# scan = 50
# date = 9/22/2024
# time = 3:03:30 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.3 k 0.0 l 1.3 e 42 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.3 k 0.0 l 1.3 e 42 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.3, mcu = 60, E = 37.5 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.3002    -0.0000     1.2999    42.0048    14.7000     51.368     59.000 150721.000     60.000    34.0116   -20.0773   -20.6232   120.0962    -0.1480    -3.0001   -70.9646   250.0000   300.0000   101.3510     5.0196     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5884    56.7048   249.8770     0.000
      2     1.3000    -0.0000     1.3000    41.4988    14.7000     51.458      6.000 150721.000     60.000    34.1626   -20.0773   -20.7168   120.0962    -0.1480    -3.0001   -70.6168   250.0000   300.0000    99.0023     7.3062     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    56.1988   249.9910     0.000
      3     1.3000    -0.0000     1.3000    41.0001    14.7000     51.222     13.000 150721.000     60.000    34.3156   -20.0773   -20.8104   120.0962    -0.1480    -3.0001   -70.2678   250.0000   300.0000    97.2189     9.0361     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    55.7002   249.9080     0.000
      4     1.3000    -0.0000     1.3000    40.4988    14.7000     51.533      9.000 150721.000     60.000    34.4706   -20.0773   -20.9057   120.0962    -0.1480    -3.0001   -69.9176   250.0000   300.0000    95.7184    10.4940     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    55.1988   250.0080     0.000
      5     1.3000    -0.0000     1.3001    39.9998    14.7000     51.502      5.000 150721.000     60.000    34.6278   -20.0773   -21.0019   120.0962    -0.1480    -3.0001   -69.5662   250.0000   300.0000    94.3941    11.7808     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    54.6998   250.0740     0.000
      6     1.3000    -0.0000     1.3002    39.5004    14.7000     51.491     10.000 150721.000     60.000    34.7872   -20.0773   -21.0996   120.0962    -0.1480    -3.0001   -69.2134   250.0000   300.0000    93.1938    12.9470     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    54.2004   250.0930     0.000
      7     1.3000    -0.0000     1.3000    38.9994    14.7000     51.933      3.000 150721.000     60.000    34.9487   -20.0773   -21.1989   120.0962    -0.1480    -3.0001   -68.8594   250.0000   300.0000    92.0859    14.0190     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    53.6994   250.0110     0.000
      8     1.3000    -0.0000     1.3000    38.5009    14.7000     52.029     17.000 150721.000     60.000    35.1126   -20.0773   -21.2991   120.0962    -0.1480    -3.0001   -68.5041   250.0000   300.0000    91.0519    15.0224     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    53.2009   249.9180     0.000
      9     1.3000    -0.0000     1.3001    37.9999    14.7000     51.908     11.000 150721.000     60.000    35.2788   -20.0773   -21.4013   120.0962    -0.1480    -3.0001   -68.1475   250.0000   300.0000    90.0757    15.9696     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5883    52.6999   250.0300     0.000
     10     1.3000    -0.0000     1.2999    37.4995    14.7000     51.721     13.000 150721.000     60.000    35.4473   -20.0773   -21.5049   120.0962    -0.1480    -3.0001   -67.7895   250.0000   300.0000    89.1491    16.8651     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5882    52.1995   249.8630     0.000
