# scan = 16
# date = 9/21/2024
# time = 1:13:47 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 004 s1
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.680318,90.000000,90.000000,120.000000
# ubmatrix = -0.273500,-0.136751,0.030292,-0.056515,-0.028261,-0.146596,0.000002,-0.241861,0.000002
# mode = 0
# plane_normal = 0.000004,0.000013,1.000000
# ubconf = UB21Sep2024_124911PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1   -55.7431      1.000      4.000   2556.000      1.018    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    89.8605     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7622     0.0375    -0.0000     3.9993    14.7001    14.7000     0.0001   249.9070     0.000
      2   -55.8431      1.000      8.000   2645.000      1.053    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    89.8605     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7622     0.0338    -0.0000     3.9995    14.7001    14.7000     0.0001   249.9210     0.000
      3   -55.9432      1.000      5.000   2549.000      1.015    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    89.8605     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7622     0.0300    -0.0000     3.9996    14.7001    14.7000     0.0001   250.0300     0.000
      4   -56.0431      1.000     15.000   2674.000      1.064    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    89.8605     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7622     0.0263    -0.0000     3.9997    14.7001    14.7000     0.0001   250.0320     0.000
      5   -56.1431      1.000     40.000   2595.000      1.033    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    89.8605     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7622     0.0225    -0.0000     3.9997    14.7001    14.7000     0.0001   249.9850     0.000
      6   -56.2431      1.000     86.000   2587.000      1.030    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    89.8605     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7622     0.0188    -0.0000     3.9998    14.7001    14.7000     0.0001   250.0220     0.000
      7   -56.3431      1.000    170.000   2657.000      1.058    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    89.8605     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7622     0.0150    -0.0000     3.9999    14.7001    14.7000     0.0001   250.0280     0.000
      8   -56.4432      1.000    258.000   2642.000      1.052    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    89.8605     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7622     0.0113    -0.0000     3.9999    14.7001    14.7000     0.0001   250.0600     0.000
      9   -56.5433      1.000    269.000   2634.000      1.049    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    89.8605     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7622     0.0076    -0.0000     3.9999    14.7001    14.7000     0.0001   250.0190     0.000
     10   -56.6433      1.000    248.000   2611.000      1.039    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    89.8605     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7622     0.0038    -0.0000     3.9999    14.7001    14.7000     0.0001   249.9310     0.000
     11   -56.7433      1.000    200.000   2634.000      1.049    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    89.8605     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7622     0.0001    -0.0000     4.0000    14.7001    14.7000     0.0001   249.8340     0.000
     12   -56.8431      1.000    136.000   2558.000      1.018    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    89.8605     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7622    -0.0037    -0.0000     3.9999    14.7001    14.7000     0.0001   249.8860     0.000
     13   -56.9432      1.000     96.000   2694.000      1.072    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    89.8605     0.0010     0.0013    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.7622    -0.0074    -0.0000     3.9999    14.7001    14.7000     0.0001   250.0340     0.000
