# scan = 20
# date = 9/21/2024
# time = 1:23:22 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = final ub th2th 002
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.680318,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.123905,0.030245,-0.056745,-0.032588,-0.146548,-0.013326,-0.248156,0.004143
# mode = 0
# plane_normal = -0.052336,0.017428,0.998477
# ubconf = UB21Sep2024_12025PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1    43.3592   100.0070      1.000      6.000   2638.000      1.050    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.9679    -0.0000     0.0000    -2.0923    14.7001    14.7000     0.0001   249.8710     0.000
      2    43.1601    99.9069      1.000     10.000   2634.000      1.049    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.9593     0.0000     0.0000    -2.0831    14.7001    14.7000     0.0001   249.9300     0.000
      3    42.9580    99.8069      1.000     10.000   2626.000      1.045    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.9505    -0.0000     0.0000    -2.0738    14.7001    14.7000     0.0001   250.0260     0.000
      4    42.7584    99.7070      1.000      2.000   2561.000      1.020    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.9419    -0.0000     0.0000    -2.0646    14.7001    14.7000     0.0001   250.0520     0.000
      5    42.5564    99.6069      1.000     16.000   2524.000      1.005    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.9331    -0.0000     0.0000    -2.0553    14.7001    14.7000     0.0001   250.0530     0.000
      6    42.3568    99.5069      1.000     62.000   2520.000      1.003    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.9245    -0.0000     0.0000    -2.0461    14.7001    14.7000     0.0001   250.0180     0.000
      7    42.1590    99.4070      1.000    457.000   2667.000      1.062    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.9159    -0.0000     0.0000    -2.0370    14.7001    14.7000     0.0001   250.0370     0.000
      8    41.9580    99.3069      1.000   2400.000   2559.000      1.019    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.9072    -0.0000     0.0000    -2.0277    14.7001    14.7000     0.0001   250.0360     0.000
      9    41.7582    99.2070      1.000   7412.000   2603.000      1.036    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8985    -0.0000     0.0000    -2.0185    14.7001    14.7000     0.0001   249.9400     0.000
     10    41.5574    99.1069      1.000  13617.000   2709.000      1.078    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8898    -0.0000     0.0000    -2.0092    14.7001    14.7000     0.0001   249.9140     0.000
