# scan = 10
# date = 9/21/2024
# time = 12:50:57 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 200 high q s1
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.680318,90.000000,90.000000,120.000000
# ubmatrix = -0.273500,-0.136751,0.030292,-0.056515,-0.028261,-0.146596,0.000002,-0.241861,0.000002
# mode = 0
# plane_normal = 0.000004,0.000013,1.000000
# ubconf = UB21Sep2024_124911PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1    31.5351      1.000     22.000   2588.000      1.030    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    82.4186    -0.0003     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5095     1.9988     0.0000    -0.1303    14.7001    14.7000     0.0001   249.8730     0.000
      2    31.3349      1.000     15.000   2681.000      1.067    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    82.4186    -0.0003     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5095     1.9990     0.0000    -0.1172    14.7001    14.7000     0.0001   249.8930     0.000
      3    31.1350      1.000     27.000   2771.000      1.103    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    82.4186    -0.0003     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5095     1.9992     0.0000    -0.1042    14.7001    14.7000     0.0001   249.9540     0.000
      4    30.9349      1.000     20.000   2645.000      1.053    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    82.4186    -0.0003     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5095     1.9994     0.0000    -0.0912    14.7001    14.7000     0.0001   250.0200     0.000
      5    30.7349      1.000     29.000   2586.000      1.029    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    82.4186    -0.0003     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5095     1.9995     0.0000    -0.0782    14.7001    14.7000     0.0001   250.0020     0.000
      6    30.5349      1.000     36.000   2567.000      1.022    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    82.4186    -0.0003     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5095     1.9997     0.0000    -0.0652    14.7001    14.7000     0.0001   250.0070     0.000
      7    30.3349      1.000     30.000   2590.000      1.031    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    82.4186    -0.0003     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5095     1.9998     0.0000    -0.0521    14.7001    14.7000     0.0001   250.0250     0.000
      8    30.1349      1.000     80.000   2632.000      1.048    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    82.4186    -0.0003     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5095     1.9999     0.0000    -0.0391    14.7001    14.7000     0.0001   250.0470     0.000
      9    29.9349      1.000    459.000   2588.000      1.030    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    82.4186    -0.0003     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5095     1.9999     0.0000    -0.0261    14.7001    14.7000     0.0001   250.0150     0.000
     10    29.7349      1.000   1180.000   2692.000      1.072    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    82.4186    -0.0003     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5095     2.0000     0.0000    -0.0131    14.7001    14.7000     0.0001   249.8560     0.000
     11    29.5349      1.000   1353.000   2658.000      1.058    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    82.4186    -0.0003     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5095     2.0000     0.0000    -0.0000    14.7001    14.7000     0.0001   249.8290     0.000
     12    29.3349      1.000    818.000   2582.000      1.028    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    82.4186    -0.0003     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5095     2.0000     0.0000     0.0130    14.7001    14.7000     0.0001   249.8960     0.000
     13    29.1349      1.000    445.000   2548.000      1.014    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    82.4186    -0.0003     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5095     1.9999     0.0000     0.0260    14.7001    14.7000     0.0001   250.0370     0.000
     14    28.9349      1.000    181.000   2632.000      1.048    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    82.4186    -0.0003     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5095     1.9999     0.0000     0.0390    14.7001    14.7000     0.0001   250.0420     0.000
     15    28.7349      1.000    154.000   2654.000      1.057    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    82.4186    -0.0003     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5095     1.9998     0.0000     0.0521    14.7001    14.7000     0.0001   249.9830     0.000
     16    28.5349      1.000    147.000   2700.000      1.075    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    82.4186    -0.0003     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5095     1.9997     0.0000     0.0651    14.7001    14.7000     0.0001   249.9810     0.000
     17    28.3349      1.000    137.000   2667.000      1.062    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    82.4186    -0.0003     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5095     1.9995     0.0000     0.0781    14.7001    14.7000     0.0001   250.0070     0.000
     18    28.1349      1.000     84.000   2621.000      1.043    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    82.4186    -0.0003     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5095     1.9994     0.0000     0.0911    14.7001    14.7000     0.0001   250.0570     0.000
     19    27.9349      1.000     93.000   2555.000      1.017    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    82.4186    -0.0003     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5095     1.9992     0.0000     0.1041    14.7001    14.7000     0.0001   250.0650     0.000
     20    27.7349      1.000    114.000   2524.000      1.005    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    82.4186    -0.0003     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5095     1.9990     0.0000     0.1172    14.7001    14.7000     0.0001   249.8560     0.000
     21    27.5349      1.000    146.000   2644.000      1.053    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    82.4186    -0.0003     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5095     1.9988     0.0000     0.1302    14.7001    14.7000     0.0001   249.8460     0.000
# Sum of Counts = 5570
# Center of Mass = 29.365458+/-0.556514
# Full Width Half-Maximum = 1.285027+/-0.225501
# 12:51:53 PM  9/21/2024   scan completed.
