# scan = 70
# date = 9/22/2024
# time = 11:20:09 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.225 k 0.0 l 1.225 e 37.25 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.225 k 0.0 l 1.225 e 37.25 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.225, mcu = 60, E = 37.25 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.2251    -0.0000     1.2248    37.2534    14.7000     52.532     10.000 150721.000     60.000    35.5325   -20.0773   -21.5564   120.0962    -0.1480    -3.0001   -67.6100   250.0000   300.0000    94.9216    10.6052     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    51.9534   250.0560     0.000
      2     1.2250    -0.0000     1.2250    36.7498    14.7000     51.347     17.000 150721.000     60.000    35.7048   -20.0773   -21.6629   120.0962    -0.1480    -3.0001   -67.2500   250.0000   300.0000    93.5284    11.8806     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    51.4498   249.8370     0.000
      3     1.2250    -0.0000     1.2250    36.2493    14.7000     49.824     11.000 150721.000     60.000    35.8795   -20.0773   -21.7703   120.0962    -0.1480    -3.0001   -66.8886   250.0000   300.0000    92.2616    13.0342     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    50.9493   250.0650     0.000
      4     1.2250    -0.0000     1.2250    35.7498    14.7000     48.877      9.000 150721.000     60.000    36.0569   -20.0773   -21.8791   120.0962    -0.1480    -3.0001   -66.5258   250.0000   300.0000    91.0911    14.1003     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    50.4498   250.0460     0.000
      5     1.2250    -0.0000     1.2251    35.2506    14.7000     47.531      8.000 150721.000     60.000    36.2369   -20.0773   -21.9895   120.0962    -0.1480    -3.0001   -66.1616   250.0000   300.0000    89.9958    15.0979     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    49.9507   249.9690     0.000
      6     1.2250    -0.0000     1.2249    34.7506    14.7000     46.415     10.000 150721.000     60.000    36.4196   -20.0773   -22.1018   120.0962    -0.1480    -3.0001   -65.7959   250.0000   300.0000    88.9610    16.0361     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    49.4507   250.0270     0.000
      7     1.2250    -0.0000     1.2251    34.2495    14.7000     45.632     10.000 150721.000     60.000    36.6052   -20.0773   -22.2161   120.0962    -0.1480    -3.0001   -65.4288   250.0000   300.0000    87.9774    16.9334     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    48.9496   250.0170     0.000
      8     1.2250    -0.0000     1.2251    33.7505    14.7000     44.869     10.000 150721.000     60.000    36.7936   -20.0773   -22.3317   120.0962    -0.1480    -3.0001   -65.0601   250.0000   300.0000    87.0362    17.7853     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    48.4505   250.0400     0.000
      9     1.2250    -0.0000     1.2252    33.2499    14.7000     44.263     21.000 150721.000     60.000    36.9849   -20.0773   -22.4494   120.0962    -0.1480    -3.0001   -64.6899   250.0000   300.0000    86.1321    18.6066     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    47.9499   249.8510     0.000
     10     1.2250    -0.0000     1.2251    32.7489    14.7000     44.316     12.000 150721.000     60.000    37.1793   -20.0773   -22.5692   120.0962    -0.1480    -3.0001   -64.3182   250.0000   300.0000    85.2599    19.3946     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    47.4489   249.8620     0.000
     11     1.2250    -0.0000     1.2251    32.2503    14.7000     44.084     11.000 150721.000     60.000    37.3767   -20.0773   -22.6903   120.0962    -0.1480    -3.0001   -63.9448   250.0000   300.0000    84.4158    20.1576     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    46.9503   250.0960     0.000
     12     1.2250    -0.0000     1.2250    31.7502    14.7000     43.828     15.000 150721.000     60.000    37.5773   -20.0773   -22.8138   120.0962    -0.1480    -3.0001   -63.5699   250.0000   300.0000    83.5965    20.8968     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    46.4502   250.0830     0.000
     13     1.2250    -0.0000     1.2250    31.2499    14.7000     43.649     14.000 150721.000     60.000    37.7812   -20.0773   -22.9393   120.0962    -0.1480    -3.0001   -63.1934   250.0000   300.0000    82.7996    21.6157     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    45.9500   250.0520     0.000
     14     1.2250    -0.0000     1.2251    30.7501    14.7000     42.988     14.000 150721.000     60.000    37.9885   -20.0773   -23.0668   120.0962    -0.1480    -3.0001   -62.8152   250.0000   300.0000    82.0224    22.3168     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    45.4501   250.0260     0.000
     15     1.2250    -0.0000     1.2251    30.2505    14.7000     42.722     10.000 150721.000     60.000    38.1992   -20.0773   -23.1964   120.0962    -0.1480    -3.0001   -62.4354   250.0000   300.0000    81.2632    23.0007     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    44.9505   250.0210     0.000
     16     1.2250    -0.0000     1.2250    29.7489    14.7000     42.134      6.000 150721.000     60.000    38.4134   -20.0773   -23.3287   120.0962    -0.1480    -3.0001   -62.0538   250.0000   300.0000    80.5203    23.6674     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4389    44.4490   250.0700     0.000
     17     1.2251    -0.0000     1.2250    29.2511    14.7000     42.015     13.000 150721.000     60.000    38.6313   -20.0773   -23.4624   120.0962    -0.1480    -3.0001   -61.6704   250.0000   300.0000    79.7924    24.3216     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    43.9511   250.0560     0.000
     18     1.2250    -0.0000     1.2250    28.7498    14.7000     41.792     12.000 150721.000     60.000    38.8530   -20.0773   -23.5993   120.0962    -0.1480    -3.0001   -61.2854   250.0000   300.0000    79.0776    24.9627     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    43.4498   249.8930     0.000
     19     1.2251    -0.0000     1.2252    28.2501    14.7000     41.785      7.000 150721.000     60.000    39.0785   -20.0773   -23.7381   120.0962    -0.1480    -3.0001   -60.8985   250.0000   300.0000    78.3754    25.5942     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4391    42.9501   249.8770     0.000
     20     1.2250    -0.0000     1.2251    27.7502    14.7000     41.436     11.000 150721.000     60.000    39.3079   -20.0773   -23.8795   120.0962    -0.1480    -3.0001   -60.5098   250.0000   300.0000    77.6848    26.2101     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4390    42.4502   249.9180     0.000
