# scan = 64
# date = 9/22/2024
# time = 6:24:26 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.45 k 0.0 l 1.45 e 45 35 0.25 ef 15.7 preset mcu 60
# builtin_command = scan h 1.45 k 0.0 l 1.45 e 45 35 0.25 ef 15.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = spurion check - H = 1.45
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.4501    -0.0000     1.4502    45.0038    15.7000     50.987      8.000 150721.000     60.000    32.8719   -20.0773   -19.9251   120.0962    -0.1480    -3.0001   -73.7050   250.0000   300.0000    90.5994    16.7231     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8871    60.7039   250.0310     0.000
      2     1.4500    -0.0000     1.4501    44.7500    15.7000     50.348     19.000 150721.000     60.000    32.9398   -20.0773   -19.9673   120.0962    -0.1480    -3.0001   -73.5358   250.0000   300.0000    90.2104    17.1312     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    60.4500   250.0770     0.000
      3     1.4500    -0.0000     1.4501    44.5001    15.7000     50.297      9.000 150721.000     60.000    33.0081   -20.0773   -20.0091   120.0962    -0.1480    -3.0001   -73.3664   250.0000   300.0000    89.8300    17.5328     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8870    60.2001   249.8750     0.000
      4     1.4500    -0.0000     1.4500    44.2503    15.7000     49.831     15.000 150721.000     60.000    33.0769   -20.0773   -20.0512   120.0962    -0.1480    -3.0001   -73.1967   250.0000   300.0000    89.4570    17.9247     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    59.9504   250.0120     0.000
      5     1.4500    -0.0000     1.4500    43.9993    15.7000     49.378     20.000 150721.000     60.000    33.1461   -20.0773   -20.0938   120.0962    -0.1480    -3.0001   -73.0266   250.0000   300.0000    89.0909    18.3103     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    59.6993   250.0810     0.000
      6     1.4500    -0.0000     1.4500    43.7492    15.7000     49.075     15.000 150721.000     60.000    33.2157   -20.0773   -20.1364   120.0962    -0.1480    -3.0001   -72.8564   250.0000   300.0000    88.7320    18.6875     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8868    59.4492   249.9130     0.000
      7     1.4500    -0.0000     1.4500    43.5010    15.7000     49.113     10.000 150721.000     60.000    33.2857   -20.0773   -20.1790   120.0962    -0.1480    -3.0001   -72.6858   250.0000   300.0000    88.3787    19.0601     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    59.2011   250.0230     0.000
      8     1.4500    -0.0000     1.4500    43.2486    15.7000     49.176     60.000 150721.000     60.000    33.3562   -20.0773   -20.2226   120.0962    -0.1480    -3.0001   -72.5150   250.0000   300.0000    88.0310    19.4275     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    58.9486   250.0490     0.000
      9     1.4501    -0.0000     1.4501    43.0019    15.7000     48.762     31.000 150721.000     60.000    33.4272   -20.0773   -20.2655   120.0962    -0.1480    -3.0001   -72.3439   250.0000   300.0000    87.6898    19.7893     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8870    58.7019   249.8740     0.000
     10     1.4500    -0.0000     1.4501    42.7493    15.7000     49.015     21.000 150721.000     60.000    33.4986   -20.0773   -20.3097   120.0962    -0.1480    -3.0001   -72.1725   250.0000   300.0000    87.3530    20.1436     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.8869    58.4493   250.0630     0.000
