# scan = 39
# date = 9/21/2024
# time = 7:38:18 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.05 k 0.0 l 1.05 e 30 0.5 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.05 k 0.0 l 1.05 e 30 0.5 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.05, mcu = 60, E = 30 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.0501    -0.0000     1.0502    30.0022    14.7000     43.517     12.000 150721.000     60.000    38.3059   -20.0773   -23.2616   120.0962    -0.1480    -3.0001   -62.2448   250.0000   300.0000    92.5929    10.8926     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0907    44.7022   250.0200     0.000
      2     1.0500    -0.0000     1.0500    29.4997    14.7000     42.489      7.000 150721.000     60.000    38.5219   -20.0773   -23.3954   120.0962    -0.1480    -3.0001   -61.8623   250.0000   300.0000    91.0093    12.1176     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    44.1997   250.0220     0.000
      3     1.0500    -0.0000     1.0500    28.9999    14.7000     42.070      8.000 150721.000     60.000    38.7417   -20.0773   -23.5306   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    89.5602    13.2357     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    43.7000   249.9350     0.000
      4     1.0500    -0.0000     1.0500    28.5002    14.7000     41.785      7.000 150721.000     60.000    38.9652   -20.0773   -23.6683   120.0962    -0.1480    -3.0001   -61.0922   250.0000   300.0000    88.2138    14.2727     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    43.2002   249.8550     0.000
      5     1.0500    -0.0000     1.0499    28.0004    14.7000     41.499      9.000 150721.000     60.000    39.1927   -20.0773   -23.8084   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    86.9474    15.2436     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    42.7004   249.8580     0.000
      6     1.0500    -0.0000     1.0501    27.4999    14.7000     40.870      9.000 150721.000     60.000    39.4242   -20.0773   -23.9513   120.0962    -0.1480    -3.0001   -60.3147   250.0000   300.0000    85.7475    16.1643     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    42.1999   249.9200     0.000
      7     1.0500    -0.0000     1.0500    27.0005    14.7000     40.236     15.000 150721.000     60.000    39.6598   -20.0773   -24.0964   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    84.6022    17.0371     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    41.7005   249.8510     0.000
      8     1.0500    -0.0000     1.0500    26.4995    14.7000     39.356     14.000 150721.000     60.000    39.8998   -20.0773   -24.2447   120.0962    -0.1480    -3.0001   -59.5297   250.0000   300.0000    83.5033    17.8727     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    41.1995   249.9420     0.000
      9     1.0500    -0.0000     1.0500    25.9999    14.7000     38.382     12.000 150721.000     60.000    40.1441   -20.0773   -24.3953   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    82.4439    18.6741     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    40.6999   250.0380     0.000
     10     1.0500    -0.0000     1.0500    25.5006    14.7000     37.914     18.000 150721.000     60.000    40.3930   -20.0773   -24.5487   120.0962    -0.1480    -3.0001   -58.7370   250.0000   300.0000    81.4190    19.4479     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0905    40.2006   250.0640     0.000
