# scan = 19
# date = 9/21/2024
# time = 1:22:24 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = final ub check 002
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.680318,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.123905,0.030245,-0.056745,-0.032588,-0.146548,-0.013326,-0.248156,0.004143
# mode = 0
# plane_normal = -0.052336,0.017428,0.998477
# ubconf = UB21Sep2024_12025PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1   100.0065      1.000    196.000   2604.000      1.037    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    41.3582     3.0010     1.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811    -0.0187     0.0000    -1.9997    14.7001    14.7000     0.0001   250.0380     0.000
      2    99.9065      1.000    204.000   2589.000      1.031    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    41.3582     3.0010     1.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811    -0.0168     0.0000    -1.9998    14.7001    14.7000     0.0001   250.0690     0.000
      3    99.8064      1.000    358.000   2634.000      1.049    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    41.3582     3.0010     1.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811    -0.0150     0.0000    -1.9998    14.7001    14.7000     0.0001   250.0890     0.000
      4    99.7065      1.000    619.000   2625.000      1.045    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    41.3582     3.0010     1.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811    -0.0131     0.0000    -1.9999    14.7001    14.7000     0.0001   249.9500     0.000
      5    99.6065      1.000   1670.000   2604.000      1.037    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    41.3582     3.0010     1.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811    -0.0112     0.0000    -1.9999    14.7001    14.7000     0.0001   249.8610     0.000
      6    99.5065      1.000   4200.000   2649.000      1.055    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    41.3582     3.0010     1.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811    -0.0094     0.0000    -2.0000    14.7001    14.7000     0.0001   249.8490     0.000
      7    99.4065      1.000   8725.000   2557.000      1.018    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    41.3582     3.0010     1.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811    -0.0075     0.0000    -2.0000    14.7001    14.7000     0.0001   249.9880     0.000
      8    99.3064      1.000  14656.000   2600.000      1.035    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    41.3582     3.0010     1.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811    -0.0056     0.0000    -2.0000    14.7001    14.7000     0.0001   250.0730     0.000
      9    99.2064      1.000  18512.000   2622.000      1.044    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    41.3582     3.0010     1.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811    -0.0037     0.0000    -2.0000    14.7001    14.7000     0.0001   250.0330     0.000
     10    99.1064      1.000  18285.000   2622.000      1.044    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    41.3582     3.0010     1.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8811    -0.0019     0.0000    -2.0000    14.7001    14.7000     0.0001   249.9980     0.000
