# scan = 26
# date = 9/21/2024
# time = 1:38:00 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan bal 0 34 2
# builtin_command = scan bal 0 34 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (100)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = bal
# def_y = detector
# col_headers = 
#   Pt.        bal       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1     0.0000      1.000   7981.000   2678.000      1.066    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   250.0120     0.000
      2     2.0000      1.000   7845.000   2546.000      1.014    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   250.0230     0.000
      3     4.0000      1.000   8285.000   2681.000      1.067    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   249.9280     0.000
      4     6.0000      1.000   8007.000   2631.000      1.047    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   249.8810     0.000
      5     8.0000      1.000   8140.000   2619.000      1.043    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   250.0250     0.000
      6    10.0000      1.000   8195.000   2541.000      1.012    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   250.0320     0.000
      7    12.0000      1.000   8009.000   2594.000      1.033    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   250.0200     0.000
      8    14.0000      1.000   7845.000   2523.000      1.004    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   250.0200     0.000
      9    16.0000      1.000   8119.000   2571.000      1.023    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   249.9150     0.000
     10    18.0000      1.000   8126.000   2505.000      0.997    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   249.9120     0.000
     11    20.0000      1.000   8333.000   2513.000      1.000    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   250.0350     0.000
     12    22.0000      1.000   8048.000   2623.000      1.044    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   250.0250     0.000
     13    24.0000      1.000   8124.000   2613.000      1.040    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   250.0480     0.000
     14    26.0000      1.000   7932.000   2682.000      1.068    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   250.0130     0.000
     15    28.0000      1.000   8038.000   2673.000      1.064    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   249.8570     0.000
     16    30.0000      1.000   8088.000   2683.000      1.068    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   249.9590     0.000
     17    32.0000      1.000   8103.000   2585.000      1.029    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   250.0050     0.000
     18    34.0000      1.000   8231.000   2624.000      1.045    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   249.9720     0.000
# Sum of Counts = 145449
# Center of Mass = 17.035731+/-0.068777
# Full Width Half-Maximum = 20.743623+/-0.055831
# 1:39:16 PM  9/21/2024   scan completed.
