# scan = 23
# date = 9/21/2024
# time = 1:33:32 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan bab 0 38 2
# builtin_command = scan bab 0 38 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (100)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = bab
# def_y = detector
# col_headers =
#   Pt.        bab       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1     0.0000      1.000   2852.000   2585.000      1.029    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5725    38.4645     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     1.0000    -0.0000     0.0004    14.7001    14.7000     0.0001   250.0740     0.000
      2     2.0000      1.000   3697.000   2588.000      1.030    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5725    38.4645     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     1.0000    -0.0000     0.0004    14.7001    14.7000     0.0001   250.0670     0.000
      3     4.0000      1.000   4699.000   2595.000      1.033    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5725    38.4645     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     1.0000    -0.0000     0.0004    14.7001    14.7000     0.0001   250.0210     0.000
      4     6.0000      1.000   5200.000   2656.000      1.057    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5725    38.4645     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     1.0000    -0.0000     0.0004    14.7001    14.7000     0.0001   250.0380     0.000
      5     8.0000      1.000   6071.000   2602.000      1.036    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5725    38.4645     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     1.0000    -0.0000     0.0004    14.7001    14.7000     0.0001   249.9350     0.000
      6    10.0000      1.000   6708.000   2671.000      1.063    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5725    38.4645     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     1.0000    -0.0000     0.0004    14.7001    14.7000     0.0001   249.9630     0.000
      7    12.0000      1.000   7180.000   2619.000      1.043    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5725    38.4645     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     1.0000    -0.0000     0.0004    14.7001    14.7000     0.0001   250.0450     0.000
      8    14.0000      1.000   7345.000   2523.000      1.004    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5725    38.4645     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     1.0000    -0.0000     0.0004    14.7001    14.7000     0.0001   250.0610     0.000
      9    16.0000      0.000      0.000      0.000      0.000    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5725    38.4645     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     1.0000    -0.0000     0.0004    14.7001    14.7000     0.0001   250.0470     0.000
# Sum of Counts = 43752
# Center of Mass = 8.274547+/-0.059626
# Full Width Half-Maximum = 8.628992+/-0.054509
# 1:34:31 PM  9/21/2024   scan stopped!!
