# scan = 4
# date = 9/21/2024
# time = 12:37:01 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 002 s1
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.700000,90.000000,90.000000,120.000000
# ubmatrix = -0.273332,-0.128224,0.030188,-0.056521,-0.028265,-0.146165,-0.009545,-0.246487,0.001057
# mode = 0
# plane_normal = -0.034904,0.000017,0.999391
# ubconf = UB21Sep2024_122841PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1    99.9400      1.000    125.000   2642.000      1.052    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    41.2296     2.0000     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8755    -0.0187    -0.0000    -1.9997    14.7001    14.7000     0.0001   249.8900     0.000
      2    99.8395      1.000    151.000   2648.000      1.054    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    41.2296     2.0000     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8755    -0.0168    -0.0000    -1.9997    14.7001    14.7000     0.0001   250.0570     0.000
      3    99.7395      1.000    194.000   2658.000      1.058    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    41.2296     2.0000     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8755    -0.0149    -0.0000    -1.9998    14.7001    14.7000     0.0001   250.0820     0.000
      4    99.6395      1.000    375.000   2660.000      1.059    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    41.2296     2.0000     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8755    -0.0131    -0.0000    -1.9998    14.7001    14.7000     0.0001   250.0200     0.000
      5    99.5395      1.000    895.000   2604.000      1.037    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    41.2296     2.0000     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8755    -0.0112    -0.0000    -1.9999    14.7001    14.7000     0.0001   249.9850     0.000
      6    99.4395      1.000   2443.000   2651.000      1.055    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    41.2296     2.0000     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8755    -0.0093    -0.0000    -1.9999    14.7001    14.7000     0.0001   249.9760     0.000
      7    99.3395      1.000   5460.000   2674.000      1.064    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    41.2296     2.0000     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8755    -0.0075    -0.0000    -1.9999    14.7001    14.7000     0.0001   250.0570     0.000
      8    99.2395      1.000   9746.000   2574.000      1.025    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    41.2296     2.0000     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8755    -0.0056    -0.0000    -1.9999    14.7001    14.7000     0.0001   250.0780     0.000
      9    99.1395      1.000  13831.000   2628.000      1.046    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    41.2296     2.0000     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8755    -0.0037    -0.0000    -2.0000    14.7001    14.7000     0.0001   249.8880     0.000
     10    99.0395      1.000  14828.000   2556.000      1.018    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    41.2296     2.0000     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8755    -0.0019    -0.0000    -2.0000    14.7001    14.7000     0.0001   249.8510     0.000
