# scan = 41
# date = 9/21/2024
# time = 8:54:21 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.25 k 0.0 l 1.25 e 40 1 1 ef 14.7 preset mcu 60
# builtin_command = scan h 1.25 k 0.0 l 1.25 e 40 1 1 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.25, mcu = 60, E = 40 to 1 mev (step 1mev)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.2501    -0.0000     1.2500    40.0033    14.7000     52.997    413.000 150721.000     60.000    34.6278   -20.0773   -21.0012   120.0962    -0.1480    -3.0001   -69.5662   250.0000   300.0000   102.1044     4.1255     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4889    54.7033   250.0800     0.000
      2     1.2500    -0.0000     1.2501    39.0001    14.7000     52.327      9.000 150721.000     60.000    34.9487   -20.0773   -21.1987   120.0962    -0.1480    -3.0001   -68.8594   250.0000   300.0000    97.3528     8.5641     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    53.7002   250.0080     0.000
      3     1.2500    -0.0000     1.2501    38.0008    14.7000     52.220     19.000 150721.000     60.000    35.2788   -20.0773   -21.4011   120.0962    -0.1480    -3.0001   -68.1475   250.0000   300.0000    94.2951    11.4135     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    52.7008   249.9540     0.000
      4     1.2500    -0.0000     1.2500    37.0003    14.7000     51.290     12.000 150721.000     60.000    35.6183   -20.0773   -21.6097   120.0962    -0.1480    -3.0001   -67.4302   250.0000   300.0000    91.8320    13.7062     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    51.7003   250.0140     0.000
      5     1.2500    -0.0000     1.2499    35.9996    14.7000     49.264     18.000 150721.000     60.000    35.9679   -20.0773   -21.8245   120.0962    -0.1480    -3.0001   -66.7074   250.0000   300.0000    89.6990    15.6873     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    50.6996   249.9350     0.000
      6     1.2500    -0.0000     1.2500    35.0005    14.7000     47.034     18.000 150721.000     60.000    36.3279   -20.0773   -22.0455   120.0962    -0.1480    -3.0001   -65.9790   250.0000   300.0000    87.7818    17.4672     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    49.7006   250.0800     0.000
      7     1.2500    -0.0000     1.2500    33.9992    14.7000     45.197      7.000 150721.000     60.000    36.6990   -20.0773   -22.2738   120.0962    -0.1480    -3.0001   -65.2446   250.0000   300.0000    86.0200    19.1015     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    48.6993   250.0040     0.000
      8     1.2500    -0.0000     1.2500    33.0009    14.7000     44.405     18.000 150721.000     60.000    37.0817   -20.0773   -22.5087   120.0962    -0.1480    -3.0001   -64.5042   250.0000   300.0000    84.3749    20.6229     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    47.7009   250.0380     0.000
      9     1.2500    -0.0000     1.2500    31.9996    14.7000     43.891     17.000 150721.000     60.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576   250.0000   300.0000    82.8213    22.0582     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    46.6996   249.8970     0.000
     10     1.2500    -0.0000     1.2500    30.9992    14.7000     43.400     15.000 150721.000     60.000    37.8844   -20.0773   -23.0030   120.0962    -0.1480    -3.0001   -63.0045   250.0000   300.0000    81.3421    23.4241     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    45.6992   249.9230     0.000
