# scan = 49
# date = 9/22/2024
# time = 1:58:26 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.2 k 0.0 l 1.2 e 37.5 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.2 k 0.0 l 1.2 e 37.5 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.2, mcu = 60, E = 37.5 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.2001    -0.0000     1.1998    37.5030    14.7000     52.793     13.000 150721.000     60.000    35.4473   -20.0773   -21.5041   120.0962    -0.1480    -3.0001   -67.7895   250.0000   300.0000    99.5457     6.2487     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    52.2030   250.0630     0.000
      2     1.2000    -0.0000     1.2001    37.0005    14.7000     51.529     10.000 150721.000     60.000    35.6183   -20.0773   -21.6096   120.0962    -0.1480    -3.0001   -67.4302   250.0000   300.0000    97.3716     8.2017     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    51.7005   249.9160     0.000
      3     1.2000    -0.0000     1.2001    36.4991    14.7000     50.670      7.000 150721.000     60.000    35.7918   -20.0773   -21.7165   120.0962    -0.1480    -3.0001   -67.0695   250.0000   300.0000    95.6112     9.7757     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3891    51.1991   250.0980     0.000
      4     1.2000    -0.0000     1.2001    36.0007    14.7000     49.081      8.000 150721.000     60.000    35.9679   -20.0773   -21.8243   120.0962    -0.1480    -3.0001   -66.7074   250.0000   300.0000    94.0879    11.1367     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    50.7007   250.0460     0.000
      5     1.2000    -0.0000     1.2000    35.5002    14.7000     48.038     10.000 150721.000     60.000    36.1466   -20.0773   -21.9341   120.0962    -0.1480    -3.0001   -66.3439   250.0000   300.0000    92.7223    12.3544     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    50.2003   249.9920     0.000
      6     1.2000    -0.0000     1.2000    35.0001    14.7000     46.828     11.000 150721.000     60.000    36.3279   -20.0773   -22.0456   120.0962    -0.1480    -3.0001   -65.9790   250.0000   300.0000    91.4710    13.4680     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    49.7001   250.0570     0.000
      7     1.2000    -0.0000     1.2000    34.5003    14.7000     45.955      6.000 150721.000     60.000    36.5121   -20.0773   -22.1587   120.0962    -0.1480    -3.0001   -65.6125   250.0000   300.0000    90.3084    14.5040     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    49.2003   250.1200     0.000
      8     1.2000    -0.0000     1.1999    33.9988    14.7000     45.062      9.000 150721.000     60.000    36.6990   -20.0773   -22.2739   120.0962    -0.1480    -3.0001   -65.2446   250.0000   300.0000    89.2154    15.4747     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3891    48.6988   250.0030     0.000
      9     1.2000    -0.0000     1.2001    33.5006    14.7000     44.836     15.000 150721.000     60.000    36.8889   -20.0773   -22.3902   120.0962    -0.1480    -3.0001   -64.8752   250.0000   300.0000    88.1799    16.3970     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    48.2006   249.9220     0.000
     10     1.2000    -0.0000     1.2000    33.0003    14.7000     44.302     26.000 150721.000     60.000    37.0817   -20.0773   -22.5089   120.0962    -0.1480    -3.0001   -64.5042   250.0000   300.0000    87.1928    17.2704     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    47.7003   250.0900     0.000
     11     1.2000    -0.0000     1.2000    32.5000    14.7000     44.195     13.000 150721.000     60.000    37.2776   -20.0773   -22.6294   120.0962    -0.1480    -3.0001   -64.1317   250.0000   300.0000    86.2459    18.1101     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    47.2000   250.0390     0.000
     12     1.2000    -0.0000     1.2000    31.9994    14.7000     44.115     15.000 150721.000     60.000    37.4766   -20.0773   -22.7520   120.0962    -0.1480    -3.0001   -63.7576   250.0000   300.0000    85.3351    18.9162     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    46.6994   249.9980     0.000
     13     1.2000    -0.0000     1.2000    31.5007    14.7000     43.651     25.000 150721.000     60.000    37.6789   -20.0773   -22.8761   120.0962    -0.1480    -3.0001   -63.3819   250.0000   300.0000    84.4548    19.6930     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    46.2007   250.0240     0.000
     14     1.2000    -0.0000     1.2000    30.9986    14.7000     43.321     18.000 150721.000     60.000    37.8844   -20.0773   -23.0031   120.0962    -0.1480    -3.0001   -63.0045   250.0000   300.0000    83.6013    20.4464     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3891    45.6986   250.0830     0.000
     15     1.2000    -0.0000     1.2002    30.4999    14.7000     42.861     14.000 150721.000     60.000    38.0934   -20.0773   -23.1314   120.0962    -0.1480    -3.0001   -62.6255   250.0000   300.0000    82.7724    21.1806     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3893    45.1999   250.1020     0.000
     16     1.2000    -0.0000     1.2000    30.0002    14.7000     42.514     16.000 150721.000     60.000    38.3059   -20.0773   -23.2622   120.0962    -0.1480    -3.0001   -62.2448   250.0000   300.0000    81.9646    21.8865     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3891    44.7002   249.9510     0.000
     17     1.2000    -0.0000     1.2001    29.5000    14.7000     42.097     12.000 150721.000     60.000    38.5219   -20.0773   -23.3953   120.0962    -0.1480    -3.0001   -61.8623   250.0000   300.0000    81.1761    22.5816     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    44.2000   249.8460     0.000
     18     1.2000    -0.0000     1.2000    29.0005    14.7000     41.988     16.000 150721.000     60.000    38.7417   -20.0773   -23.5305   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    80.4054    23.2552     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3891    43.7005   249.9050     0.000
     19     1.2000    -0.0000     1.2000    28.5002    14.7000     41.771     11.000 150721.000     60.000    38.9652   -20.0773   -23.6683   120.0962    -0.1480    -3.0001   -61.0922   250.0000   300.0000    79.6504    23.9184     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    43.2002   249.8950     0.000
     20     1.2000    -0.0000     1.2000    28.0001    14.7000     41.761     10.000 150721.000     60.000    39.1927   -20.0773   -23.8085   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    78.9099    24.5661     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    42.7001   249.8570     0.000
     21     1.2000    -0.0000     1.2001    27.5001    14.7000     41.155     10.000 150721.000     60.000    39.4242   -20.0773   -23.9512   120.0962    -0.1480    -3.0001   -60.3147   250.0000   300.0000    78.1821    25.2035     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3893    42.2001   249.9080     0.000
     22     1.2000    -0.0000     1.2000    27.0005    14.7000     40.424     14.000 150721.000     60.000    39.6598   -20.0773   -24.0964   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    77.4668    25.8249     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    41.7005   249.9010     0.000
     23     1.2000    -0.0000     1.2000    26.4996    14.7000     39.730      8.000 150721.000     60.000    39.8998   -20.0773   -24.2447   120.0962    -0.1480    -3.0001   -59.5297   250.0000   300.0000    76.7625    26.4377     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3891    41.1996   249.8650     0.000
     24     1.2000    -0.0000     1.2000    25.9999    14.7000     38.508     15.000 150721.000     60.000    40.1441   -20.0773   -24.3953   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    76.0680    27.0409     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    40.6999   249.8980     0.000
     25     1.2000    -0.0000     1.2000    25.5006    14.7000     38.239      8.000 150721.000     60.000    40.3930   -20.0773   -24.5487   120.0962    -0.1480    -3.0001   -58.7370   250.0000   300.0000    75.3831    27.6346     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    40.2006   249.9680     0.000
     26     1.2000    -0.0000     1.2000    25.0005    14.7000     37.737      9.000 150721.000     60.000    40.6465   -20.0773   -24.7053   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    74.7065    28.2206     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    39.7005   250.0250     0.000
     27     1.2001    -0.0000     1.2002    24.4997    14.7000     37.832     17.000 150721.000     60.000    40.9049   -20.0773   -24.8651   120.0962    -0.1480    -3.0001   -57.9360   250.0000   300.0000    74.0385    28.8019     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3893    39.1997   250.0370     0.000
     28     1.2000    -0.0000     1.2000    24.0003    14.7000     38.119      7.000 150721.000     60.000    41.1683   -20.0773   -25.0276   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    73.3769    29.3694     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    38.7003   249.9960     0.000
     29     1.2000    -0.0000     1.2000    23.4996    14.7000     38.585     10.000 150721.000     60.000    41.4369   -20.0773   -25.1937   120.0962    -0.1480    -3.0001   -57.1267   250.0000   300.0000    72.7228    29.9324     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    38.1997   250.0380     0.000
     30     1.2000    -0.0000     1.2000    23.0003    14.7000     39.371     17.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    72.0745    30.4889     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    37.7003   250.0100     0.000
     31     1.2000    -0.0000     1.1999    22.5004    14.7000     40.123     10.000 150721.000     60.000    41.9902   -20.0773   -25.5355   120.0962    -0.1480    -3.0001   -56.3086   250.0000   300.0000    71.4316    31.0391     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3891    37.2004   250.1080     0.000
     32     1.2000    -0.0000     1.2001    21.9995    14.7000     41.111     22.000 150721.000     60.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    70.7949    31.5879     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    36.6996   250.0230     0.000
     33     1.2000    -0.0000     1.2000    21.4996    14.7000     41.520     12.000 150721.000     60.000    42.5662   -20.0773   -25.8921   120.0962    -0.1480    -3.0001   -55.4813   250.0000   300.0000    70.1619    32.1263     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    36.1996   250.0900     0.000
     34     1.2000    -0.0000     1.2000    21.0006    14.7000     41.595     25.000 150721.000     60.000    42.8632   -20.0773   -26.0756   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    69.5344    32.6594     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3891    35.7006   250.0250     0.000
     35     1.2000    -0.0000     1.2001    20.4993    14.7000     41.985     29.000 150721.000     60.000    43.1666   -20.0773   -26.2639   120.0962    -0.1480    -3.0001   -54.6446   250.0000   300.0000    68.9103    33.1936     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3892    35.1993   250.0840     0.000
