# scan = 42
# date = 9/21/2024
# time = 9:31:01 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.25 k 0.0 l 1.25 e 39.5 0.5 1 ef 14.7 preset mcu 60
# builtin_command = scan h 1.25 k 0.0 l 1.25 e 39.5 0.5 1 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.25, mcu = 60, E = 39.5 to 0.5 mev (step 1mev)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.2501    -0.0000     1.2500    39.5043    14.7000     53.500     10.000 150721.000     60.000    34.7872   -20.0773   -21.0988   120.0962    -0.1480    -3.0001   -69.2134   250.0000   300.0000    99.3324     6.7133     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4889    54.2044   249.8570     0.000
      2     1.2500    -0.0000     1.2500    38.4994    14.7000     52.853      9.000 150721.000     60.000    35.1126   -20.0773   -21.2994   120.0962    -0.1480    -3.0001   -68.5041   250.0000   300.0000    95.7203    10.0840     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    53.1995   250.0960     0.000
      3     1.2500    -0.0000     1.2501    37.4997    14.7000     51.810     10.000 150721.000     60.000    35.4473   -20.0773   -21.5048   120.0962    -0.1480    -3.0001   -67.7895   250.0000   300.0000    93.0114    12.6107     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    52.1997   249.8550     0.000
      4     1.2500    -0.0000     1.2501    36.5004    14.7000     50.552     10.000 150721.000     60.000    35.7918   -20.0773   -21.7162   120.0962    -0.1480    -3.0001   -67.0695   250.0000   300.0000    90.7334    14.7288     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    51.2004   250.0600     0.000
      5     1.2500    -0.0000     1.2501    35.5002    14.7000     48.464     24.000 150721.000     60.000    36.1466   -20.0773   -21.9341   120.0962    -0.1480    -3.0001   -66.3439   250.0000   300.0000    88.7179    16.6009     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    50.2003   249.8980     0.000
      6     1.2500    -0.0000     1.2500    34.5005    14.7000     46.169      7.000 150721.000     60.000    36.5121   -20.0773   -22.1586   120.0962    -0.1480    -3.0001   -65.6125   250.0000   300.0000    86.8844    18.3009     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    49.2005   250.0290     0.000
      7     1.2500    -0.0000     1.2500    33.4997    14.7000     44.602     19.000 150721.000     60.000    36.8889   -20.0773   -22.3904   120.0962    -0.1480    -3.0001   -64.8752   250.0000   300.0000    85.1845    19.8743     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    48.1998   250.0000     0.000
      8     1.2500    -0.0000     1.2501    32.5000    14.7000     44.100      9.000 150721.000     60.000    37.2776   -20.0773   -22.6294   120.0962    -0.1480    -3.0001   -64.1317   250.0000   300.0000    83.5879    21.3527     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    47.2000   250.0110     0.000
      9     1.2500    -0.0000     1.2501    31.5001    14.7000     43.494     21.000 150721.000     60.000    37.6789   -20.0773   -22.8763   120.0962    -0.1480    -3.0001   -63.3819   250.0000   300.0000    82.0734    22.7505     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    46.2001   250.0280     0.000
     10     1.2500    -0.0000     1.2500    30.4993    14.7000     42.828     11.000 150721.000     60.000    38.0934   -20.0773   -23.1316   120.0962    -0.1480    -3.0001   -62.6255   250.0000   300.0000    80.6256    24.0828     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    45.1993   249.9470     0.000
     11     1.2500    -0.0000     1.2501    29.5000    14.7000     42.149      7.000 150721.000     60.000    38.5219   -20.0773   -23.3953   120.0962    -0.1480    -3.0001   -61.8623   250.0000   300.0000    79.2344    25.3645     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    44.2000   249.9160     0.000
     12     1.2500    -0.0000     1.2501    28.5002    14.7000     41.869     13.000 150721.000     60.000    38.9652   -20.0773   -23.6683   120.0962    -0.1480    -3.0001   -61.0922   250.0000   300.0000    77.8889    26.5999     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    43.2002   249.8470     0.000
     13     1.2501    -0.0000     1.2501    27.5002    14.7000     41.135     11.000 150721.000     60.000    39.4242   -20.0773   -23.9512   120.0962    -0.1480    -3.0001   -60.3147   250.0000   300.0000    76.5831    27.7970     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    42.2002   249.8650     0.000
     14     1.2500    -0.0000     1.2500    26.5001    14.7000     39.588     11.000 150721.000     60.000    39.8998   -20.0773   -24.2445   120.0962    -0.1480    -3.0001   -59.5297   250.0000   300.0000    75.3113    28.9584     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    41.2001   250.0020     0.000
     15     1.2500    -0.0000     1.2500    25.5001    14.7000     38.218     12.000 150721.000     60.000    40.3930   -20.0773   -24.5489   120.0962    -0.1480    -3.0001   -58.7370   250.0000   300.0000    74.0688    30.0912     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    40.2001   249.8410     0.000
     16     1.2501    -0.0000     1.2501    24.5000    14.7000     37.655     18.000 150721.000     60.000    40.9049   -20.0773   -24.8650   120.0962    -0.1480    -3.0001   -57.9360   250.0000   300.0000    72.8504    31.2033     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    39.2000   249.9160     0.000
     17     1.2500    -0.0000     1.2500    23.5004    14.7000     38.502     17.000 150721.000     60.000    41.4369   -20.0773   -25.1935   120.0962    -0.1480    -3.0001   -57.1267   250.0000   300.0000    71.6543    32.2861     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    38.2004   250.0300     0.000
     18     1.2500    -0.0000     1.2500    22.5001    14.7000     40.177     20.000 150721.000     60.000    41.9902   -20.0773   -25.5356   120.0962    -0.1480    -3.0001   -56.3086   250.0000   300.0000    70.4755    33.3544     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    37.2002   250.0720     0.000
     19     1.2500    -0.0000     1.2501    21.4993    14.7000     41.307     15.000 150721.000     60.000    42.5662   -20.0773   -25.8922   120.0962    -0.1480    -3.0001   -55.4813   250.0000   300.0000    69.3135    34.4050     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    36.1993   250.0460     0.000
     20     1.2500    -0.0000     1.2500    20.5002    14.7000     41.710     11.000 150721.000     60.000    43.1666   -20.0773   -26.2636   120.0962    -0.1480    -3.0001   -54.6446   250.0000   300.0000    68.1638    35.4385     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    35.2002   250.0810     0.000
     21     1.2500    -0.0000     1.2499    19.4999    14.7000     42.544     19.000 150721.000     60.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978   250.0000   300.0000    67.0252    36.4599     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4886    34.1999   250.0500     0.000
     22     1.2500    -0.0000     1.2500    18.4999    14.7000     43.873     11.000 150721.000     60.000    44.4478   -20.0773   -27.0578   120.0962    -0.1480    -3.0001   -52.9407   250.0000   300.0000    65.8959    37.4714     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    33.1999   250.0360     0.000
     23     1.2500    -0.0000     1.2500    17.5003    14.7000     44.775     14.000 150721.000     60.000    45.1326   -20.0773   -27.4827   120.0962    -0.1480    -3.0001   -52.0728   250.0000   300.0000    64.7738    38.4729     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    32.2003   249.8850     0.000
     24     1.2500    -0.0000     1.2499    16.5001    14.7000     45.661     19.000 150721.000     60.000    45.8503   -20.0773   -27.9285   120.0962    -0.1480    -3.0001   -51.1934   250.0000   300.0000    63.6559    39.4653     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    31.2001   249.9870     0.000
     25     1.2500    -0.0000     1.2500    15.4997    14.7000     46.178     13.000 150721.000     60.000    46.6032   -20.0773   -28.3969   120.0962    -0.1480    -3.0001   -50.3021   250.0000   300.0000    62.5426    40.4517     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    30.1997   250.0930     0.000
     26     1.2500    -0.0000     1.2500    14.4999    14.7000     46.545     10.000 150721.000     60.000    47.3944   -20.0773   -28.8893   120.0962    -0.1480    -3.0001   -49.3982   250.0000   300.0000    61.4304    41.4326     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    29.2000   250.0420     0.000
     27     1.2501    -0.0000     1.2500    13.5005    14.7000     43.816     14.000 150721.000     60.000    48.2274   -20.0773   -29.4081   120.0962    -0.1480    -3.0001   -48.4811   250.0000   300.0000    60.3191    42.4105     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    28.2005   250.0330     0.000
     28     1.2500    -0.0000     1.2500    12.4996    14.7000     45.999     14.000 150721.000     60.000    49.1060   -20.0773   -29.9567   120.0962    -0.1480    -3.0001   -47.5501   250.0000   300.0000    59.2054    43.3832     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    27.1997   249.9180     0.000
     29     1.2500    -0.0000     1.2500    11.5001    14.7000     47.214      7.000 150721.000     60.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044   250.0000   300.0000    58.0895    44.3529     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    26.2001   250.0480     0.000
     30     1.2500    -0.0000     1.2500    10.5001    14.7000     46.299      9.000 150721.000     60.000    51.0174   -20.0773   -31.1515   120.0962    -0.1480    -3.0001   -45.6430   250.0000   300.0000    56.9684    45.3227     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    25.2001   249.9950     0.000
     31     1.2500    -0.0000     1.2500     9.4999    14.7000     48.940      7.000 150721.000     60.000    52.0609   -20.0773   -31.8055   120.0962    -0.1480    -3.0001   -44.6652   250.0000   300.0000    55.8404    46.2907     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    24.1999   250.0460     0.000
     32     1.2500    -0.0000     1.2500     8.5004    14.7000     46.242     11.000 150721.000     60.000    53.1710   -20.0773   -32.5019   120.0962    -0.1480    -3.0001   -43.6697   250.0000   300.0000    54.7044    47.2596     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4887    23.2004   249.8740     0.000
     33     1.2500    -0.0000     1.2500     7.4996    14.7000     42.689      6.000 150721.000     60.000    54.3554   -20.0773   -33.2473   120.0962    -0.1480    -3.0001   -42.6556   250.0000   300.0000    53.5579    48.2322     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4886    22.1996   250.0760     0.000
     34     1.2501    -0.0000     1.2500     6.5002    14.7000     43.758     14.000 150721.000     60.000    55.6225   -20.0773   -34.0452   120.0962    -0.1480    -3.0001   -41.6214   250.0000   300.0000    52.3987    49.2109     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    21.2002   249.9980     0.000
     35     1.2501    -0.0000     1.2500     5.4998    14.7000     46.980     11.000 150721.000     60.000    56.9827   -20.0773   -34.9045   120.0962    -0.1480    -3.0001   -40.5656   250.0000   300.0000    51.2248    50.1912     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    20.1998   249.9980     0.000
     36     1.2500    -0.0000     1.2500     4.5000    14.7000     49.122      8.000 150721.000     60.000    58.4478   -20.0773   -35.8317   120.0962    -0.1480    -3.0001   -39.4868   250.0000   300.0000    50.0339    51.1749     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    19.2001   249.8840     0.000
     37     1.2501    -0.0000     1.2500     3.5000    14.7000     52.802     10.000 150721.000     60.000    60.0321   -20.0773   -36.8373   120.0962    -0.1480    -3.0001   -38.3830   250.0000   300.0000    48.8221    52.1678     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4888    18.2000   250.0660     0.000
