# scan = 69
# date = 9/22/2024
# time = 10:18:41 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.175 k 0.0 l 1.175 e 35.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.175 k 0.0 l 1.175 e 35.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.175, mcu = 60, E = 35.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.1751    -0.0000     1.1750    35.7535    14.7000     49.627      8.000 150721.000     60.000    36.0569   -20.0773   -21.8783   120.0962    -0.1480    -3.0001   -66.5258   250.0000   300.0000    96.3790     8.8952     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3395    50.4535   250.0260     0.000
      2     1.1750    -0.0000     1.1751    35.2487    14.7000     48.077     13.000 150721.000     60.000    36.2369   -20.0773   -21.9900   120.0962    -0.1480    -3.0001   -66.1616   250.0000   300.0000    94.6972    10.3704     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    49.9487   250.0240     0.000
      3     1.1750    -0.0000     1.1750    34.7511    14.7000     46.583      4.000 150721.000     60.000    36.4196   -20.0773   -22.1017   120.0962    -0.1480    -3.0001   -65.7959   250.0000   300.0000    93.2164    11.6601     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    49.4511   250.0620     0.000
      4     1.1750    -0.0000     1.1750    34.2497    14.7000     45.468     12.000 150721.000     60.000    36.6052   -20.0773   -22.2160   120.0962    -0.1480    -3.0001   -65.4288   250.0000   300.0000    91.8754    12.8300     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    48.9498   250.0710     0.000
      5     1.1750    -0.0000     1.1751    33.7503    14.7000     45.297     12.000 150721.000     60.000    36.7936   -20.0773   -22.3317   120.0962    -0.1480    -3.0001   -65.0601   250.0000   300.0000    90.6381    13.9096     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    48.4503   249.9170     0.000
      6     1.1750    -0.0000     1.1751    33.2499    14.7000     44.467     19.000 150721.000     60.000    36.9849   -20.0773   -22.4494   120.0962    -0.1480    -3.0001   -64.6899   250.0000   300.0000    89.4813    14.9155     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    47.9499   249.9380     0.000
      7     1.1750    -0.0000     1.1750    32.7489    14.7000     44.166     13.000 150721.000     60.000    37.1793   -20.0773   -22.5692   120.0962    -0.1480    -3.0001   -64.3182   250.0000   300.0000    88.3904    15.8615     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3393    47.4489   250.0460     0.000
      8     1.1750    -0.0000     1.1752    32.2503    14.7000     44.300     14.000 150721.000     60.000    37.3767   -20.0773   -22.6903   120.0962    -0.1480    -3.0001   -63.9448   250.0000   300.0000    87.3535    16.7639     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3395    46.9503   250.0270     0.000
      9     1.1750    -0.0000     1.1750    31.7502    14.7000     43.668     11.000 150721.000     60.000    37.5773   -20.0773   -22.8138   120.0962    -0.1480    -3.0001   -63.5699   250.0000   300.0000    86.3615    17.6194     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    46.4502   250.0270     0.000
     10     1.1750    -0.0000     1.1750    31.2499    14.7000     43.556     18.000 150721.000     60.000    37.7812   -20.0773   -22.9393   120.0962    -0.1480    -3.0001   -63.1934   250.0000   300.0000    85.4096    18.4430     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    45.9500   250.0580     0.000
     11     1.1750    -0.0000     1.1750    30.7501    14.7000     43.027     15.000 150721.000     60.000    37.9885   -20.0773   -23.0668   120.0962    -0.1480    -3.0001   -62.8152   250.0000   300.0000    84.4906    19.2357     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    45.4501   250.0990     0.000
     12     1.1750    -0.0000     1.1751    30.2505    14.7000     42.650     18.000 150721.000     60.000    38.1992   -20.0773   -23.1964   120.0962    -0.1480    -3.0001   -62.4354   250.0000   300.0000    83.6015    20.0033     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3395    44.9505   250.0330     0.000
     13     1.1750    -0.0000     1.1751    29.7489    14.7000     42.357     18.000 150721.000     60.000    38.4134   -20.0773   -23.3287   120.0962    -0.1480    -3.0001   -62.0538   250.0000   300.0000    82.7391    20.7450     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    44.4490   250.0400     0.000
     14     1.1750    -0.0000     1.1749    29.2511    14.7000     42.116     13.000 150721.000     60.000    38.6313   -20.0773   -23.4624   120.0962    -0.1480    -3.0001   -61.6704   250.0000   300.0000    81.8991    21.4633     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    43.9511   250.0820     0.000
     15     1.1750    -0.0000     1.1751    28.7494    14.7000     42.017     18.000 150721.000     60.000    38.8530   -20.0773   -23.5993   120.0962    -0.1480    -3.0001   -61.2854   250.0000   300.0000    81.0801    22.1680     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    43.4495   249.8750     0.000
     16     1.1750    -0.0000     1.1750    28.2502    14.7000     41.884     12.000 150721.000     60.000    39.0785   -20.0773   -23.7381   120.0962    -0.1480    -3.0001   -60.8985   250.0000   300.0000    80.2801    22.8517     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    42.9503   249.8460     0.000
     17     1.1750    -0.0000     1.1750    27.7504    14.7000     41.383     10.000 150721.000     60.000    39.3079   -20.0773   -23.8795   120.0962    -0.1480    -3.0001   -60.5098   250.0000   300.0000    79.4969    23.5212     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    42.4504   249.9020     0.000
     18     1.1750    -0.0000     1.1751    27.2493    14.7000     40.824     13.000 150721.000     60.000    39.5415   -20.0773   -24.0238   120.0962    -0.1480    -3.0001   -60.1192   250.0000   300.0000    78.7293    24.1773     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    41.9493   249.8530     0.000
     19     1.1750    -0.0000     1.1750    26.7506    14.7000     39.790     11.000 150721.000     60.000    39.7792   -20.0773   -24.1700   120.0962    -0.1480    -3.0001   -59.7267   250.0000   300.0000    77.9751    24.8168     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    41.4506   249.8670     0.000
     20     1.1750    -0.0000     1.1750    26.2495    14.7000     38.942      9.000 150721.000     60.000    40.0214   -20.0773   -24.3197   120.0962    -0.1480    -3.0001   -59.3323   250.0000   300.0000    77.2341    25.4466     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    40.9495   249.9160     0.000
     21     1.1750    -0.0000     1.1750    25.7501    14.7000     38.279     10.000 150721.000     60.000    40.2680   -20.0773   -24.4717   120.0962    -0.1480    -3.0001   -58.9359   250.0000   300.0000    76.5044    26.0631     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    40.4501   250.0880     0.000
     22     1.1751    -0.0000     1.1750    25.2517    14.7000     38.039     14.000 150721.000     60.000    40.5192   -20.0773   -24.6263   120.0962    -0.1480    -3.0001   -58.5375   250.0000   300.0000    75.7856    26.6722     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3395    39.9517   250.0110     0.000
     23     1.1750    -0.0000     1.1749    24.7492    14.7000     37.795     10.000 150721.000     60.000    40.7751   -20.0773   -24.7851   120.0962    -0.1480    -3.0001   -58.1370   250.0000   300.0000    75.0768    27.2678     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3393    39.4492   250.0620     0.000
     24     1.1750    -0.0000     1.1750    24.2500    14.7000     37.752     16.000 150721.000     60.000    41.0360   -20.0773   -24.9459   120.0962    -0.1480    -3.0001   -57.7345   250.0000   300.0000    74.3769    27.8599     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    38.9500   250.0350     0.000
     25     1.1750    -0.0000     1.1751    23.7502    14.7000     38.405     15.000 150721.000     60.000    41.3020   -20.0773   -25.1102   120.0962    -0.1480    -3.0001   -57.3298   250.0000   300.0000    73.6850    28.4422     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    38.4502   250.0660     0.000
     26     1.1750    -0.0000     1.1751    23.2497    14.7000     38.950     14.000 150721.000     60.000    41.5732   -20.0773   -25.2779   120.0962    -0.1480    -3.0001   -56.9230   250.0000   300.0000    73.0007    29.0161     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    37.9497   250.0300     0.000
     27     1.1751    -0.0000     1.1751    22.7500    14.7000     39.773     20.000 150721.000     60.000    41.8497   -20.0773   -25.4488   120.0962    -0.1480    -3.0001   -56.5140   250.0000   300.0000    72.3239    29.5838     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3395    37.4500   249.8640     0.000
     28     1.1750    -0.0000     1.1750    22.2503    14.7000     40.532     17.000 150721.000     60.000    42.1320   -20.0773   -25.6232   120.0962    -0.1480    -3.0001   -56.1026   250.0000   300.0000    71.6532    30.1411     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    36.9504   249.9170     0.000
     29     1.1750    -0.0000     1.1750    21.7500    14.7000     41.270     16.000 150721.000     60.000    42.4200   -20.0773   -25.8015   120.0962    -0.1480    -3.0001   -55.6890   250.0000   300.0000    70.9883    30.6932     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    36.4500   249.8490     0.000
     30     1.1750    -0.0000     1.1750    21.2498    14.7000     41.364     20.000 150721.000     60.000    42.7139   -20.0773   -25.9835   120.0962    -0.1480    -3.0001   -55.2730   250.0000   300.0000    70.3289    31.2420     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    35.9498   249.8580     0.000
     31     1.1751    -0.0000     1.1751    20.7501    14.7000     41.699     13.000 150721.000     60.000    43.0141   -20.0773   -26.1692   120.0962    -0.1480    -3.0001   -54.8546   250.0000   300.0000    69.6744    31.7861     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3395    35.4501   249.9090     0.000
     32     1.1750    -0.0000     1.1750    20.2501    14.7000     41.924     20.000 150721.000     60.000    43.3207   -20.0773   -26.3591   120.0962    -0.1480    -3.0001   -54.4338   250.0000   300.0000    69.0244    32.3206     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.3394    34.9501   249.8520     0.000
