# scan = 71
# date = 9/23/2024
# time = 12:24:37 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.275 k 0.0 l 1.275 e 39.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.275 k 0.0 l 1.275 e 39.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.275, mcu = 60, E = 39.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.2751    -0.0000     1.2749    39.7547    14.7000     53.179      9.000 150721.000     60.000    34.7072   -20.0773   -21.0497   120.0962    -0.1480    -3.0001   -69.3900   250.0000   300.0000    96.4856     9.5570     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5387    54.4547   250.0170     0.000
      2     1.2750    -0.0000     1.2751    39.2479    14.7000     53.084     10.000 150721.000     60.000    34.8677   -20.0773   -21.1494   120.0962    -0.1480    -3.0001   -69.0366   250.0000   300.0000    95.0250    10.9527     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5384    53.9479   250.1010     0.000
      3     1.2750    -0.0000     1.2751    38.7507    14.7000     52.648      9.000 150721.000     60.000    35.0304   -20.0773   -21.2487   120.0962    -0.1480    -3.0001   -68.6819   250.0000   300.0000    93.7216    12.1907     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5386    53.4507   250.0330     0.000
      4     1.2750    -0.0000     1.2752    38.2507    14.7000     51.993     12.000 150721.000     60.000    35.1954   -20.0773   -21.3500   120.0962    -0.1480    -3.0001   -68.3260   250.0000   300.0000    92.5326    13.3222     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5386    52.9507   250.0880     0.000
      5     1.2750    -0.0000     1.2752    37.7492    14.7000     51.830     10.000 150721.000     60.000    35.3628   -20.0773   -21.4530   120.0962    -0.1480    -3.0001   -67.9687   250.0000   300.0000    91.4294    14.3710     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    52.4493   250.0350     0.000
      6     1.2750    -0.0000     1.2751    37.2504    14.7000     51.488      9.000 150721.000     60.000    35.5325   -20.0773   -21.5570   120.0962    -0.1480    -3.0001   -67.6100   250.0000   300.0000    90.3951    15.3515     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    51.9504   250.0660     0.000
      7     1.2750    -0.0000     1.2750    36.7500    14.7000     50.554     10.000 150721.000     60.000    35.7048   -20.0773   -21.6628   120.0962    -0.1480    -3.0001   -67.2500   250.0000   300.0000    89.4169    16.2779     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    51.4500   250.0290     0.000
      8     1.2750    -0.0000     1.2751    36.2495    14.7000     49.864     17.000 150721.000     60.000    35.8795   -20.0773   -21.7703   120.0962    -0.1480    -3.0001   -66.8886   250.0000   300.0000    88.4854    17.1649     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    50.9495   249.8530     0.000
      9     1.2750    -0.0000     1.2751    35.7495    14.7000     48.534     14.000 150721.000     60.000    36.0569   -20.0773   -21.8792   120.0962    -0.1480    -3.0001   -66.5258   250.0000   300.0000    87.5945    18.0090     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    50.4495   250.0790     0.000
     10     1.2750    -0.0000     1.2750    35.2506    14.7000     47.766     12.000 150721.000     60.000    36.2369   -20.0773   -21.9895   120.0962    -0.1480    -3.0001   -66.1616   250.0000   300.0000    86.7370    18.8190     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    49.9507   250.0820     0.000
     11     1.2750    -0.0000     1.2751    34.7506    14.7000     46.436     15.000 150721.000     60.000    36.4196   -20.0773   -22.1018   120.0962    -0.1480    -3.0001   -65.7959   250.0000   300.0000    85.9101    19.6040     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5386    49.4507   249.9060     0.000
     12     1.2750    -0.0000     1.2750    34.2495    14.7000     45.518     22.000 150721.000     60.000    36.6052   -20.0773   -22.2161   120.0962    -0.1480    -3.0001   -65.4288   250.0000   300.0000    85.1094    20.3615     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    48.9496   250.0420     0.000
     13     1.2750    -0.0000     1.2750    33.7503    14.7000     44.827      8.000 150721.000     60.000    36.7936   -20.0773   -22.3317   120.0962    -0.1480    -3.0001   -65.0601   250.0000   300.0000    84.3319    21.0958     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.5385    48.4503   250.1000     0.000
