# scan = 68
# date = 9/22/2024
# time = 9:20:47 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.125 k 0.0 l 1.125 e 33.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.125 k 0.0 l 1.125 e 33.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.125, mcu = 60, E = 33.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.1251    -0.0000     1.1250    33.7532    14.7000     46.210     11.000 150721.000     60.000    36.7936   -20.0773   -22.3310   120.0962    -0.1480    -3.0001   -65.0601   250.0000   300.0000    96.1064     8.7422     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2400    48.4532   249.8400     0.000
      2     1.1250    -0.0000     1.1250    33.2499    14.7000     45.178     12.000 150721.000     60.000    36.9849   -20.0773   -22.4494   120.0962    -0.1480    -3.0001   -64.6899   250.0000   300.0000    94.3285    10.2304     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    47.9499   250.0480     0.000
      3     1.1250    -0.0000     1.1250    32.7489    14.7000     44.678     12.000 150721.000     60.000    37.1793   -20.0773   -22.5692   120.0962    -0.1480    -3.0001   -64.3182   250.0000   300.0000    92.7659    11.5342     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    47.4489   250.0320     0.000
      4     1.1250    -0.0000     1.1250    32.2503    14.7000     44.251      8.000 150721.000     60.000    37.3767   -20.0773   -22.6903   120.0962    -0.1480    -3.0001   -63.9448   250.0000   300.0000    91.3539    12.7109     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    46.9503   249.9950     0.000
      5     1.1250    -0.0000     1.1251    31.7502    14.7000     43.735     16.000 150721.000     60.000    37.5773   -20.0773   -22.8138   120.0962    -0.1480    -3.0001   -63.5699   250.0000   300.0000    90.0506    13.7948     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    46.4502   250.0200     0.000
      6     1.1250    -0.0000     1.1251    31.2499    14.7000     43.536      7.000 150721.000     60.000    37.7812   -20.0773   -22.9393   120.0962    -0.1480    -3.0001   -63.1934   250.0000   300.0000    88.8345    14.8042     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    45.9500   250.0950     0.000
      7     1.1250    -0.0000     1.1250    30.7501    14.7000     42.978     11.000 150721.000     60.000    37.9885   -20.0773   -23.0668   120.0962    -0.1480    -3.0001   -62.8152   250.0000   300.0000    87.6868    15.7527     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    45.4501   249.9560     0.000
      8     1.1250    -0.0000     1.1250    30.2507    14.7000     42.543     11.000 150721.000     60.000    38.1992   -20.0773   -23.1964   120.0962    -0.1480    -3.0001   -62.4354   250.0000   300.0000    86.5965    16.6523     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    44.9507   249.8670     0.000
      9     1.1250    -0.0000     1.1251    29.7489    14.7000     42.266     17.000 150721.000     60.000    38.4134   -20.0773   -23.3287   120.0962    -0.1480    -3.0001   -62.0538   250.0000   300.0000    85.5539    17.5137     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    44.4490   249.8700     0.000
     10     1.1250    -0.0000     1.1250    29.2511    14.7000     42.096     17.000 150721.000     60.000    38.6313   -20.0773   -23.4624   120.0962    -0.1480    -3.0001   -61.6704   250.0000   300.0000    84.5516    18.3373     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    43.9511   249.8970     0.000
     11     1.1250    -0.0000     1.1251    28.7494    14.7000     42.056      8.000 150721.000     60.000    38.8530   -20.0773   -23.5993   120.0962    -0.1480    -3.0001   -61.2854   250.0000   300.0000    83.5851    19.1326     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    43.4495   249.8900     0.000
     12     1.1250    -0.0000     1.1250    28.2501    14.7000     41.659     20.000 150721.000     60.000    39.0785   -20.0773   -23.7381   120.0962    -0.1480    -3.0001   -60.8985   250.0000   300.0000    82.6499    19.8960     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    42.9501   249.9880     0.000
     13     1.1250    -0.0000     1.1250    27.7504    14.7000     41.060     22.000 150721.000     60.000    39.3079   -20.0773   -23.8795   120.0962    -0.1480    -3.0001   -60.5098   250.0000   300.0000    81.7410    20.6379     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    42.4504   250.0320     0.000
     14     1.1250    -0.0000     1.1251    27.2491    14.7000     40.773     19.000 150721.000     60.000    39.5415   -20.0773   -24.0238   120.0962    -0.1480    -3.0001   -60.1192   250.0000   300.0000    80.8570    21.3598     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    41.9492   250.0610     0.000
     15     1.1250    -0.0000     1.1249    26.7508    14.7000     39.730     13.000 150721.000     60.000    39.7792   -20.0773   -24.1700   120.0962    -0.1480    -3.0001   -59.7267   250.0000   300.0000    79.9943    22.0582     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2398    41.4508   249.9640     0.000
     16     1.1250    -0.0000     1.1250    26.2495    14.7000     39.147     11.000 150721.000     60.000    40.0214   -20.0773   -24.3197   120.0962    -0.1480    -3.0001   -59.3323   250.0000   300.0000    79.1504    22.7450     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    40.9495   249.9200     0.000
     17     1.1250    -0.0000     1.1251    25.7501    14.7000     38.220     13.000 150721.000     60.000    40.2680   -20.0773   -24.4717   120.0962    -0.1480    -3.0001   -58.9359   250.0000   300.0000    78.3247    23.4139     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    40.4501   249.8620     0.000
     18     1.1250    -0.0000     1.1250    25.2514    14.7000     37.827     15.000 150721.000     60.000    40.5192   -20.0773   -24.6264   120.0962    -0.1480    -3.0001   -58.5375   250.0000   300.0000    77.5148    24.0643     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.2399    39.9514   249.9130     0.000
