# scan = 54
# date = 9/22/2024
# time = 7:25:48 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.075 k 0.0 l 1.075 e 30 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.075 k 0.0 l 1.075 e 30 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.075, mcu = 60, E = 30 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.0751    -0.0000     1.0750    30.0019    14.7000     43.812      9.000 150721.000     60.000    38.3059   -20.0773   -23.2617   120.0962    -0.1480    -3.0001   -62.2448   250.0000   300.0000    89.9804    13.2249     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1404    44.7019   249.9890     0.000
      2     1.0750    -0.0000     1.0750    29.4997    14.7000     42.610     12.000 150721.000     60.000    38.5219   -20.0773   -23.3954   120.0962    -0.1480    -3.0001   -61.8623   250.0000   300.0000    88.6629    14.2655     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    44.1997   250.0000     0.000
      3     1.0750    -0.0000     1.0749    28.9998    14.7000     42.202     10.000 150721.000     60.000    38.7417   -20.0773   -23.5307   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    87.4251    15.2401     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1402    43.6998   250.0710     0.000
      4     1.0750    -0.0000     1.0751    28.5004    14.7000     41.717      9.000 150721.000     60.000    38.9652   -20.0773   -23.6683   120.0962    -0.1480    -3.0001   -61.0922   250.0000   300.0000    86.2529    16.1655     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1404    43.2004   250.0430     0.000
      5     1.0750    -0.0000     1.0750    28.0002    14.7000     41.525     18.000 150721.000     60.000    39.1927   -20.0773   -23.8085   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    85.1339    17.0395     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    42.7002   250.0220     0.000
      6     1.0750    -0.0000     1.0750    27.5002    14.7000     41.193     14.000 150721.000     60.000    39.4242   -20.0773   -23.9512   120.0962    -0.1480    -3.0001   -60.3147   250.0000   300.0000    84.0609    17.8783     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    42.2002   250.0770     0.000
      7     1.0750    -0.0000     1.0750    27.0000    14.7000     40.190     21.000 150721.000     60.000    39.6598   -20.0773   -24.0966   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    83.0276    18.6824     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    41.7000   250.0260     0.000
      8     1.0750    -0.0000     1.0749    26.4999    14.7000     39.597     13.000 150721.000     60.000    39.8998   -20.0773   -24.2446   120.0962    -0.1480    -3.0001   -59.5297   250.0000   300.0000    82.0280    19.4584     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1402    41.2000   250.0530     0.000
      9     1.0750    -0.0000     1.0751    25.9996    14.7000     38.529     16.000 150721.000     60.000    40.1441   -20.0773   -24.3954   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    81.0584    20.2121     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1403    40.6996   250.0160     0.000
     10     1.0750    -0.0000     1.0750    25.5006    14.7000     37.965     16.000 150721.000     60.000    40.3930   -20.0773   -24.5487   120.0962    -0.1480    -3.0001   -58.7370   250.0000   300.0000    80.1148    20.9397     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1404    40.2006   250.0840     0.000
