# scan = 12
# date = 9/21/2024
# time = 12:55:00 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan sgl 3 -3 1
# builtin_command = scan sgl 3 -3 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 200 high q sgl
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.680318,90.000000,90.000000,120.000000
# ubmatrix = -0.273500,-0.136751,0.030292,-0.056515,-0.028261,-0.146596,0.000002,-0.241861,0.000002
# mode = 0
# plane_normal = 0.000004,0.000013,1.000000
# ubconf = UB21Sep2024_124911PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers =
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1     3.0010      1.000   2934.000   2600.000      1.035    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    29.5709    82.4747     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5114     1.9392     0.1185     0.0005    14.7001    14.7000     0.0001   249.9950     0.000
      2     2.0000      1.000   2963.000   2513.000      1.000    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    29.5709    82.4747     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5114     1.9604     0.0790    -0.0001    14.7001    14.7000     0.0001   250.0570     0.000
      3     0.9998      1.000   2348.000   2571.000      1.023    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    29.5709    82.4747     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5114     1.9811     0.0395    -0.0004    14.7001    14.7000     0.0001   250.0590     0.000
      4    -0.0003      1.000   1449.000   2574.000      1.025    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    29.5709    82.4747     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5114     2.0011     0.0000    -0.0006    14.7001    14.7000     0.0001   250.0900     0.000
      5    -1.0003      1.000    588.000   2585.000      1.029    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    29.5709    82.4747     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5114     2.0206    -0.0395    -0.0004    14.7001    14.7000     0.0001   250.0610     0.000
      6    -2.0002      1.000     12.000   2547.000      1.014    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    29.5709    82.4747     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5114     2.0394    -0.0790    -0.0001    14.7001    14.7000     0.0001   249.8930     0.000
      7    -3.0002      1.000     11.000   2649.000      1.055    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    29.5709    82.4747     0.0008    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     3.5114     2.0577    -0.1184     0.0005    14.7001    14.7000     0.0001   249.9530     0.000
# Sum of Counts = 10305
# Center of Mass = 1.594648+/-0.025224
# Full Width Half-Maximum = 2.425278+/-0.030845
# 12:55:31 PM  9/21/2024   scan completed.
