# scan = 38
# date = 9/21/2024
# time = 5:25:22 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.0 k 0.0 l 1.0 e 30 0.5 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.0 k 0.0 l 1.0 e 30 0.5 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.0, mcu = 60, E = 30 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.0001    -0.0000     0.9998    30.0019    14.7000     43.406    524.000 150721.000     60.000    38.3059   -20.0773   -23.2617   120.0962    -0.1480    -3.0001   -62.2448   250.0000   300.0000   102.2009     3.2235     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    44.7019   249.9320     0.000
      2     1.0000    -0.0000     1.0000    29.8008    14.7000     43.186     80.000 150721.000     60.000    38.3918   -20.0773   -23.3150   120.0962    -0.1480    -3.0001   -62.0920   250.0000   300.0000   100.3295     4.6245     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    44.5008   250.0870     0.000
      3     1.0000    -0.0000     1.0000    29.5994    14.7000     42.899     10.000 150721.000     60.000    38.4784   -20.0773   -23.3686   120.0962    -0.1480    -3.0001   -61.9390   250.0000   300.0000    98.8994     5.6897     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    44.2995   250.1030     0.000
      4     1.0000    -0.0000     1.0001    29.3995    14.7000     42.566     16.000 150721.000     60.000    38.5656   -20.0773   -23.4223   120.0962    -0.1480    -3.0001   -61.7856   250.0000   300.0000    97.6941     6.5877     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    44.0995   250.0180     0.000
      5     1.0000    -0.0000     1.0001    29.1998    14.7000     42.354     18.000 150721.000     60.000    38.6533   -20.0773   -23.4762   120.0962    -0.1480    -3.0001   -61.6320   250.0000   300.0000    96.6305     7.3785     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    43.8998   250.0020     0.000
      6     1.0000    -0.0000     1.0000    29.0003    14.7000     41.942      7.000 150721.000     60.000    38.7417   -20.0773   -23.5305   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    95.6675     8.0909     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    43.7003   250.0510     0.000
      7     1.0000    -0.0000     1.0001    28.8002    14.7000     41.947      8.000 150721.000     60.000    38.8306   -20.0773   -23.5854   120.0962    -0.1480    -3.0001   -61.3240   250.0000   300.0000    94.7799     8.7509     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    43.5002   250.0140     0.000
      8     1.0000    -0.0000     1.0001    28.6006    14.7000     42.127      6.000 150721.000     60.000    38.9202   -20.0773   -23.6404   120.0962    -0.1480    -3.0001   -61.1695   250.0000   300.0000    93.9513     9.3643     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    43.3006   250.0080     0.000
      9     1.0000    -0.0000     1.0000    28.3995    14.7000     41.832     10.000 150721.000     60.000    39.0104   -20.0773   -23.6963   120.0962    -0.1480    -3.0001   -61.0148   250.0000   300.0000    93.1714     9.9389     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    43.0995   250.0640     0.000
     10     1.0000    -0.0000     0.9999    28.1994    14.7000     41.736      6.000 150721.000     60.000    39.1012   -20.0773   -23.7523   120.0962    -0.1480    -3.0001   -60.8597   250.0000   300.0000    92.4319    10.4832     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    42.8994   249.9930     0.000
     11     1.0000    -0.0000     1.0001    28.0007    14.7000     41.369     17.000 150721.000     60.000    39.1927   -20.0773   -23.8083   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    91.7261    11.0052     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    42.7008   250.0470     0.000
     12     1.0000    -0.0000     1.0000    27.7997    14.7000     41.381     13.000 150721.000     60.000    39.2848   -20.0773   -23.8654   120.0962    -0.1480    -3.0001   -60.5487   250.0000   300.0000    91.0504    11.5019     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    42.4998   250.0540     0.000
     13     1.0000    -0.0000     1.0001    27.5995    14.7000     40.916     11.000 150721.000     60.000    39.3775   -20.0773   -23.9227   120.0962    -0.1480    -3.0001   -60.3928   250.0000   300.0000    90.4000    11.9808     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    42.2995   250.0290     0.000
     14     1.0000    -0.0000     1.0000    27.4003    14.7000     40.984     10.000 150721.000     60.000    39.4710   -20.0773   -23.9800   120.0962    -0.1480    -3.0001   -60.2366   250.0000   300.0000    89.7728    12.4399     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    42.1003   250.0650     0.000
     15     1.0000    -0.0000     1.0000    27.1998    14.7000     40.596      6.000 150721.000     60.000    39.5651   -20.0773   -24.0382   120.0962    -0.1480    -3.0001   -60.0800   250.0000   300.0000    89.1650    12.8836     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9909    41.8998   250.0230     0.000
     16     1.0000    -0.0000     1.0001    27.0008    14.7000     40.165     13.000 150721.000     60.000    39.6598   -20.0773   -24.0963   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    88.5764    13.3159     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    41.7008   250.0880     0.000
     17     1.0000    -0.0000     1.0000    26.7998    14.7000     39.848     15.000 150721.000     60.000    39.7553   -20.0773   -24.1555   120.0962    -0.1480    -3.0001   -59.7660   250.0000   300.0000    88.0039    13.7338     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    41.4999   250.0680     0.000
     18     1.0000    -0.0000     1.0000    26.6000    14.7000     39.404     10.000 150721.000     60.000    39.8514   -20.0773   -24.2147   120.0962    -0.1480    -3.0001   -59.6086   250.0000   300.0000    87.4456    14.1409     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    41.3000   250.0540     0.000
     19     1.0000    -0.0000     1.0001    26.3994    14.7000     39.246     12.000 150721.000     60.000    39.9483   -20.0773   -24.2747   120.0962    -0.1480    -3.0001   -59.4508   250.0000   300.0000    86.9019    14.5369     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    41.0994   249.8530     0.000
     20     1.0000    -0.0000     1.0001    26.2001    14.7000     38.718     18.000 150721.000     60.000    40.0458   -20.0773   -24.3346   120.0962    -0.1480    -3.0001   -59.2927   250.0000   300.0000    86.3704    14.9235     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    40.9001   249.8740     0.000
     21     1.0000    -0.0000     1.0000    26.0000    14.7000     38.622      4.000 150721.000     60.000    40.1441   -20.0773   -24.3953   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    85.8501    15.2999     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    40.7001   250.0980     0.000
     22     1.0000    -0.0000     0.9999    25.8005    14.7000     38.225     19.000 150721.000     60.000    40.2431   -20.0773   -24.4562   120.0962    -0.1480    -3.0001   -58.9756   250.0000   300.0000    85.3407    15.6670     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    40.5005   250.0230     0.000
     23     1.0000    -0.0000     1.0000    25.6003    14.7000     38.134     17.000 150721.000     60.000    40.3428   -20.0773   -24.5179   120.0962    -0.1480    -3.0001   -58.8166   250.0000   300.0000    84.8411    16.0290     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    40.3003   250.0180     0.000
     24     1.0000    -0.0000     1.0001    25.3997    14.7000     37.818     14.000 150721.000     60.000    40.4433   -20.0773   -24.5801   120.0962    -0.1480    -3.0001   -58.6572   250.0000   300.0000    84.3509    16.3863     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    40.0997   250.0650     0.000
     25     1.0000    -0.0000     1.0000    25.1996    14.7000     37.785     12.000 150721.000     60.000    40.5446   -20.0773   -24.6426   120.0962    -0.1480    -3.0001   -58.4975   250.0000   300.0000    83.8694    16.7318     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    39.8997   250.0480     0.000
     26     1.0000    -0.0000     1.0000    25.0005    14.7000     37.512     10.000 150721.000     60.000    40.6465   -20.0773   -24.7053   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    83.3953    17.0724     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    39.7005   249.8400     0.000
     27     1.0000    -0.0000     1.0000    24.7996    14.7000     37.667     15.000 150721.000     60.000    40.7493   -20.0773   -24.7690   120.0962    -0.1480    -3.0001   -58.1772   250.0000   300.0000    82.9291    17.4084     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     1.9910    39.4996   250.0270     0.000
