# scan = 52
# date = 9/22/2024
# time = 5:15:10 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.4 k 0.0 l 1.4 e 45 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.4 k 0.0 l 1.4 e 45 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.4, mcu = 60, E = 45 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.4001    -0.0000     1.4001    45.0050    14.7000     50.257     16.000 150721.000     60.000    33.1461   -20.0773   -20.0928   120.0962    -0.1480    -3.0001   -73.0266   250.0000   300.0000    96.7216    10.2592     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7876    59.7050   250.0450     0.000
      2     1.4000    -0.0000     1.4001    44.5002    14.7000     49.731      6.000 150721.000     60.000    33.2857   -20.0773   -20.1792   120.0962    -0.1480    -3.0001   -72.6858   250.0000   300.0000    95.4725    11.5718     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    59.2002   250.0390     0.000
      3     1.4000    -0.0000     1.4000    44.0002    14.7000     49.547      5.000 150721.000     60.000    33.4272   -20.0773   -20.2658   120.0962    -0.1480    -3.0001   -72.3439   250.0000   300.0000    94.3444    12.7523     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    58.7002   249.8490     0.000
      4     1.4000    -0.0000     1.4000    43.4992    14.7000     48.842      7.000 150721.000     60.000    33.5705   -20.0773   -20.3538   120.0962    -0.1480    -3.0001   -72.0008   250.0000   300.0000    93.3077    13.8401     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    58.1992   250.0700     0.000
      5     1.4000    -0.0000     1.4000    43.0000    14.7000     48.881     10.000 150721.000     60.000    33.7156   -20.0773   -20.4426   120.0962    -0.1480    -3.0001   -71.6566   250.0000   300.0000    92.3410    14.8531     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7873    57.7000   250.0800     0.000
      6     1.4000    -0.0000     1.4001    42.4995    14.7000     49.338     11.000 150721.000     60.000    33.8626   -20.0773   -20.5328   120.0962    -0.1480    -3.0001   -71.3112   250.0000   300.0000    91.4320    15.8098     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    57.1995   249.8690     0.000
      7     1.4000    -0.0000     1.4000    42.0000    14.7000     49.411     20.000 150721.000     60.000    34.0116   -20.0773   -20.6240   120.0962    -0.1480    -3.0001   -70.9646   250.0000   300.0000    90.5694    16.7153     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    56.7000   250.0220     0.000
      8     1.4000    -0.0000     1.4001    41.5003    14.7000     50.369     15.000 150721.000     60.000    34.1626   -20.0773   -20.7165   120.0962    -0.1480    -3.0001   -70.6168   250.0000   300.0000    89.7470    17.5810     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    56.2004   250.0580     0.000
      9     1.4000    -0.0000     1.4001    41.0006    14.7000     50.779     16.000 150721.000     60.000    34.3156   -20.0773   -20.8103   120.0962    -0.1480    -3.0001   -70.2678   250.0000   300.0000    88.9590    18.4084     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    55.7007   249.9120     0.000
     10     1.4000    -0.0000     1.4001    40.4988    14.7000     50.970     16.000 150721.000     60.000    34.4706   -20.0773   -20.9057   120.0962    -0.1480    -3.0001   -69.9176   250.0000   300.0000    88.2001    19.2070     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7874    55.1988   250.0160     0.000
