# scan = 46
# date = 9/21/2024
# time = 11:10:56 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.45 k 0.0 l 1.45 e 30.5 0.5 1 ef 14.7 preset mcu 60
# builtin_command = scan h 1.45 k 0.0 l 1.45 e 30.5 0.5 1 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.45, mcu = 60, E = 44.5 to 0.5 mev (step 1mev) continued
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.4501    -0.0000     1.4501    30.5019    14.7000     42.713      7.000 150721.000     60.000    38.0934   -20.0773   -23.1309   120.0962    -0.1480    -3.0001   -62.6255   250.0000   300.0000    75.2689    34.2178     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    45.2020   250.0570     0.000
      2     1.4500    -0.0000     1.4500    29.5000    14.7000     42.280      8.000 150721.000     60.000    38.5219   -20.0773   -23.3953   120.0962    -0.1480    -3.0001   -61.8623   250.0000   300.0000    74.3443    35.2542     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    44.2000   250.0700     0.000
      3     1.4500    -0.0000     1.4500    28.5001    14.7000     42.058     12.000 150721.000     60.000    38.9652   -20.0773   -23.6684   120.0962    -0.1480    -3.0001   -61.0922   250.0000   300.0000    73.4343    36.2769     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    43.2001   250.0390     0.000
      4     1.4500    -0.0000     1.4500    27.5004    14.7000     41.157     10.000 150721.000     60.000    39.4242   -20.0773   -23.9511   120.0962    -0.1480    -3.0001   -60.3147   250.0000   300.0000    72.5365    37.2893     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    42.2004   249.9980     0.000
      5     1.4500    -0.0000     1.4500    26.5003    14.7000     39.801     10.000 150721.000     60.000    39.8998   -20.0773   -24.2445   120.0962    -0.1480    -3.0001   -59.5297   250.0000   300.0000    71.6509    38.2924     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    41.2003   250.0750     0.000
      6     1.4500    -0.0000     1.4500    25.5001    14.7000     38.367     11.000 150721.000     60.000    40.3930   -20.0773   -24.5489   120.0962    -0.1480    -3.0001   -58.7370   250.0000   300.0000    70.7750    39.2859     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    40.2001   250.0080     0.000
      7     1.4500    -0.0000     1.4500    24.5000    14.7000     37.730      9.000 150721.000     60.000    40.9049   -20.0773   -24.8650   120.0962    -0.1480    -3.0001   -57.9360   250.0000   300.0000    69.9084    40.2720     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    39.2000   250.0660     0.000
      8     1.4500    -0.0000     1.4500    23.5001    14.7000     38.603     12.000 150721.000     60.000    41.4369   -20.0773   -25.1936   120.0962    -0.1480    -3.0001   -57.1267   250.0000   300.0000    69.0494    41.2527     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    38.2001   250.0360     0.000
      9     1.4500    -0.0000     1.4500    22.5006    14.7000     40.196     12.000 150721.000     60.000    41.9902   -20.0773   -25.5354   120.0962    -0.1480    -3.0001   -56.3086   250.0000   300.0000    68.1977    42.2302     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    37.2006   249.9190     0.000
     10     1.4501    -0.0000     1.4501    21.4992    14.7000     41.408     13.000 150721.000     60.000    42.5662   -20.0773   -25.8923   120.0962    -0.1480    -3.0001   -55.4813   250.0000   300.0000    67.3524    43.2054     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    36.1992   249.8500     0.000
