# scan = 22
# date = 9/21/2024
# time = 1:28:09 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = final ub th2th 100
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_12538PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1    40.4617     8.5781      1.000      5.000   2590.000      1.031    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8421     1.0498    -0.0000     0.0007    14.7001    14.7000     0.0001   249.9070     0.000
      2    40.2649     8.4779      1.000      9.000   2551.000      1.016    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8335     1.0449    -0.0000     0.0006    14.7001    14.7000     0.0001   249.9770     0.000
      3    40.0627     8.3779      1.000      5.000   2584.000      1.029    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8247     1.0399    -0.0000     0.0006    14.7001    14.7000     0.0001   250.0210     0.000
      4    39.8637     8.2779      1.000      6.000   2561.000      1.020    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8160     1.0349    -0.0000     0.0006    14.7001    14.7000     0.0001   250.0140     0.000
      5    39.6625     8.1779      1.000     11.000   2661.000      1.059    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8072     1.0299    -0.0000     0.0006    14.7001    14.7000     0.0001   250.0370     0.000
      6    39.4633     8.0779      1.000     18.000   2698.000      1.074    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7985     1.0249    -0.0000     0.0006    14.7001    14.7000     0.0001   250.0400     0.000
      7    39.2645     7.9779      1.000    178.000   2599.000      1.035    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7898     1.0200    -0.0000     0.0006    14.7001    14.7000     0.0001   250.0400     0.000
      8    39.0641     7.8779      1.000   1048.000   2685.000      1.069    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7810     1.0150    -0.0000     0.0006    14.7001    14.7000     0.0001   249.9400     0.000
      9    38.8613     7.7779      1.000   3409.000   2595.000      1.033    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7721     1.0099    -0.0000     0.0006    14.7001    14.7000     0.0001   249.8730     0.000
     10    38.6625     7.6779      1.000   6489.000   2691.000      1.071    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7634     1.0049    -0.0000     0.0006    14.7001    14.7000     0.0001   249.9950     0.000
     11    38.4625     7.5779      1.000   8351.000   2592.000      1.032    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7546     0.9999    -0.0000     0.0006    14.7001    14.7000     0.0001   250.0480     0.000
     12    38.2641     7.4779      1.000   7096.000   2641.000      1.051    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7459     0.9950    -0.0000     0.0006    14.7001    14.7000     0.0001   249.9470     0.000
     13    38.0645     7.3779      1.000   3754.000   2571.000      1.023    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7371     0.9900    -0.0000     0.0006    14.7001    14.7000     0.0001   249.9840     0.000
     14    37.8635     7.2779      1.000   1215.000   2602.000      1.036    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7283     0.9849    -0.0000     0.0006    14.7001    14.7000     0.0001   250.0420     0.000
     15    37.6633     7.1779      1.000    200.000   2595.000      1.033    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7195     0.9799    -0.0000     0.0006    14.7001    14.7000     0.0001   250.0350     0.000
     16    37.4639     7.0779      1.000     18.000   2714.000      1.080    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7107     0.9749    -0.0000     0.0006    14.7001    14.7000     0.0001   249.8630     0.000
     17    37.2639     6.9779      1.000      4.000   2671.000      1.063    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7019     0.9699    -0.0000     0.0006    14.7001    14.7000     0.0001   249.8300     0.000
     18    37.0647     6.8779      1.000      8.000   2508.000      0.998    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.6931     0.9649    -0.0000     0.0006    14.7001    14.7000     0.0001   249.8560     0.000
