# scan = 1
# date = 9/21/2024
# time = 12:16:41 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Find s1 100
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.130000,4.130000,6.700000,90.000000,90.000000,120.000000
# ubmatrix = -0.279589,-0.139794,-0.000000,0.000000,0.000000,-0.149254,0.000000,-0.242131,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB21Sep2024_120546PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1     8.2559      1.000    198.000   2608.000      1.038    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.5090     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7567     0.9816     0.0000     0.3574    14.7001    14.7000     0.0001   250.5850     0.000
      2     8.1560      1.000    432.000   2564.000      1.021    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.5090     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7567     0.9813     0.0000     0.3606    14.7001    14.7000     0.0001   250.5890     0.000
      3     8.0560      1.000   1130.000   2659.000      1.059    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.5090     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7567     0.9809     0.0000     0.3638    14.7001    14.7000     0.0001   250.3940     0.000
      4     7.9560      1.000   2578.000   2607.000      1.038    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.5090     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7567     0.9806     0.0000     0.3670    14.7001    14.7000     0.0001   250.3160     0.000
      5     7.8560      1.000   4907.000   2705.000      1.077    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.5090     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7567     0.9802     0.0000     0.3702    14.7001    14.7000     0.0001   250.3140     0.000
      6     7.7560      1.000   6612.000   2594.000      1.033    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.5090     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7567     0.9799     0.0000     0.3734    14.7001    14.7000     0.0001   250.3290     0.000
      7     7.6560      1.000   7464.000   2675.000      1.065    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.5090     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7567     0.9795     0.0000     0.3766    14.7001    14.7000     0.0001   250.2680     0.000
      8     7.5560      1.000   7055.000   2650.000      1.055    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.5090     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7567     0.9792     0.0000     0.3798    14.7001    14.7000     0.0001   250.1760     0.000
      9     7.4560      1.000   5630.000   2531.000      1.008    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.5090     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7567     0.9788     0.0000     0.3830    14.7001    14.7000     0.0001   250.1630     0.000
     10     7.3560      1.000   4363.000   2718.000      1.082    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.5090     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7567     0.9785     0.0000     0.3862    14.7001    14.7000     0.0001   250.2220     0.000
