# scan = 67
# date = 9/22/2024
# time = 8:29:49 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.075 k 0.0 l 1.075 e 29.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.075 k 0.0 l 1.075 e 29.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.075, mcu = 60, E = 29.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.0751    -0.0000     1.0750    29.7530    14.7000     43.672      9.000 150721.000     60.000    38.4134   -20.0773   -23.3277   120.0962    -0.1480    -3.0001   -62.0538   250.0000   300.0000    89.3104    13.7546     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1404    44.4530   249.9830     0.000
      2     1.0750    -0.0000     1.0751    29.2502    14.7000     42.793      9.000 150721.000     60.000    38.6313   -20.0773   -23.4626   120.0962    -0.1480    -3.0001   -61.6704   250.0000   300.0000    88.0353    14.7631     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1404    43.9502   250.0580     0.000
      3     1.0750    -0.0000     1.0750    28.7491    14.7000     42.280     13.000 150721.000     60.000    38.8530   -20.0773   -23.5994   120.0962    -0.1480    -3.0001   -61.2854   250.0000   300.0000    86.8314    15.7090     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    43.4491   250.0620     0.000
      4     1.0750    -0.0000     1.0751    28.2502    14.7000     41.892     13.000 150721.000     60.000    39.0785   -20.0773   -23.7381   120.0962    -0.1480    -3.0001   -60.8985   250.0000   300.0000    85.6873    16.6084     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1404    42.9503   249.9710     0.000
      5     1.0750    -0.0000     1.0750    27.7504    14.7000     41.518     20.000 150721.000     60.000    39.3079   -20.0773   -23.8795   120.0962    -0.1480    -3.0001   -60.5098   250.0000   300.0000    84.5924    17.4633     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    42.4504   249.9200     0.000
      6     1.0750    -0.0000     1.0750    27.2491    14.7000     40.695     16.000 150721.000     60.000    39.5415   -20.0773   -24.0238   120.0962    -0.1480    -3.0001   -60.1192   250.0000   300.0000    83.5396    18.2844     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1402    41.9492   249.9650     0.000
      7     1.0750    -0.0000     1.0750    26.7508    14.7000     39.800     11.000 150721.000     60.000    39.7792   -20.0773   -24.1700   120.0962    -0.1480    -3.0001   -59.7267   250.0000   300.0000    82.5239    19.0741     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    41.4508   249.9270     0.000
      8     1.0750    -0.0000     1.0750    26.2493    14.7000     38.951     20.000 150721.000     60.000    40.0214   -20.0773   -24.3198   120.0962    -0.1480    -3.0001   -59.3323   250.0000   300.0000    81.5395    19.8375     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1402    40.9493   250.0780     0.000
      9     1.0750    -0.0000     1.0751    25.7501    14.7000     38.338     11.000 150721.000     60.000    40.2680   -20.0773   -24.4717   120.0962    -0.1480    -3.0001   -58.9359   250.0000   300.0000    80.5835    20.5800     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1404    40.4501   250.0230     0.000
     10     1.0751    -0.0000     1.0750    25.2514    14.7000     37.995      8.000 150721.000     60.000    40.5192   -20.0773   -24.6264   120.0962    -0.1480    -3.0001   -58.5375   250.0000   300.0000    79.6520    21.2942     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    39.9514   250.0710     0.000
     11     1.0750    -0.0000     1.0751    24.7495    14.7000     37.721     13.000 150721.000     60.000    40.7751   -20.0773   -24.7850   120.0962    -0.1480    -3.0001   -58.1370   250.0000   300.0000    78.7430    21.9948     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    39.4495   250.0340     0.000
     12     1.0750    -0.0000     1.0750    24.2500    14.7000     37.909      8.000 150721.000     60.000    41.0360   -20.0773   -24.9459   120.0962    -0.1480    -3.0001   -57.7345   250.0000   300.0000    77.8535    22.6739     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    38.9500   250.0540     0.000
     13     1.0750    -0.0000     1.0750    23.7503    14.7000     38.363     11.000 150721.000     60.000    41.3020   -20.0773   -25.1101   120.0962    -0.1480    -3.0001   -57.3298   250.0000   300.0000    76.9814    23.3399     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    38.4503   250.0110     0.000
     14     1.0750    -0.0000     1.0751    23.2499    14.7000     39.182     10.000 150721.000     60.000    41.5732   -20.0773   -25.2779   120.0962    -0.1480    -3.0001   -56.9230   250.0000   300.0000    76.1260    23.9918     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1404    37.9499   249.8810     0.000
     15     1.0750    -0.0000     1.0750    22.7499    14.7000     39.890     12.000 150721.000     60.000    41.8497   -20.0773   -25.4489   120.0962    -0.1480    -3.0001   -56.5140   250.0000   300.0000    75.2851    24.6269     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    37.4499   249.9300     0.000
     16     1.0750    -0.0000     1.0749    22.2503    14.7000     40.796     11.000 150721.000     60.000    42.1320   -20.0773   -25.6232   120.0962    -0.1480    -3.0001   -56.1026   250.0000   300.0000    74.4569    25.2497     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    36.9504   249.9330     0.000
     17     1.0750    -0.0000     1.0750    21.7501    14.7000     41.380      6.000 150721.000     60.000    42.4200   -20.0773   -25.8014   120.0962    -0.1480    -3.0001   -55.6890   250.0000   300.0000    73.6406    25.8633     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    36.4501   249.9780     0.000
     18     1.0750    -0.0000     1.0750    21.2496    14.7000     41.606     15.000 150721.000     60.000    42.7139   -20.0773   -25.9836   120.0962    -0.1480    -3.0001   -55.2730   250.0000   300.0000    72.8355    26.4661     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1402    35.9496   249.9250     0.000
     19     1.0750    -0.0000     1.0750    20.7500    14.7000     41.778      8.000 150721.000     60.000    43.0141   -20.0773   -26.1693   120.0962    -0.1480    -3.0001   -54.8546   250.0000   300.0000    72.0399    27.0596     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    35.4500   250.0810     0.000
     20     1.0750    -0.0000     1.0750    20.2502    14.7000     41.856     22.000 150721.000     60.000    43.3207   -20.0773   -26.3590   120.0962    -0.1480    -3.0001   -54.4338   250.0000   300.0000    71.2533    27.6442     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.1403    34.9502   249.9050     0.000
