# scan = 59
# date = 9/22/2024
# time = 12:32:47 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.325 k 0.0 l 1.325 e 42 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.325 k 0.0 l 1.325 e 42 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.325, mcu = 60, E = 37.5 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.3251    -0.0000     1.3250    42.0048    14.7000     51.536     10.000 150721.000     60.000    34.0116   -20.0773   -20.6232   120.0962    -0.1480    -3.0001   -70.9646   250.0000   300.0000    97.1193     9.3088     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6382    56.7048   250.0730     0.000
      2     1.3250    -0.0000     1.3250    41.4988    14.7000     51.447     15.000 150721.000     60.000    34.1626   -20.0773   -20.7168   120.0962    -0.1480    -3.0001   -70.6168   250.0000   300.0000    95.6830    10.7334     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    56.1988   250.0230     0.000
      3     1.3250    -0.0000     1.3251    41.0001    14.7000     51.533     13.000 150721.000     60.000    34.3156   -20.0773   -20.8104   120.0962    -0.1480    -3.0001   -70.2678   250.0000   300.0000    94.4093    11.9954     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    55.7002   249.9880     0.000
      4     1.3250    -0.0000     1.3251    40.4988    14.7000     51.634      4.000 150721.000     60.000    34.4706   -20.0773   -20.9057   120.0962    -0.1480    -3.0001   -69.9176   250.0000   300.0000    93.2504    13.1434     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    55.1988   250.0720     0.000
      5     1.3250    -0.0000     1.3251    39.9998    14.7000     51.347     10.000 150721.000     60.000    34.6278   -20.0773   -21.0019   120.0962    -0.1480    -3.0001   -69.5662   250.0000   300.0000    92.1789    14.2042     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    54.6998   249.8670     0.000
      6     1.3250    -0.0000     1.3252    39.5004    14.7000     51.960     12.000 150721.000     60.000    34.7872   -20.0773   -21.0996   120.0962    -0.1480    -3.0001   -69.2134   250.0000   300.0000    91.1759    15.1977     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    54.2004   250.0800     0.000
      7     1.3250    -0.0000     1.3251    38.9994    14.7000     52.258     14.000 150721.000     60.000    34.9487   -20.0773   -21.1989   120.0962    -0.1480    -3.0001   -68.8594   250.0000   300.0000    90.2294    16.1326     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    53.6994   249.8670     0.000
      8     1.3250    -0.0000     1.3251    38.5006    14.7000     52.271     14.000 150721.000     60.000    35.1126   -20.0773   -21.2992   120.0962    -0.1480    -3.0001   -68.5041   250.0000   300.0000    89.3289    17.0239     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    53.2007   250.0620     0.000
      9     1.3250    -0.0000     1.3251    38.0001    14.7000     52.113     22.000 150721.000     60.000    35.2788   -20.0773   -21.4013   120.0962    -0.1480    -3.0001   -68.1475   250.0000   300.0000    88.4681    17.8757     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6381    52.7001   250.0930     0.000
     10     1.3250    -0.0000     1.3250    37.4995    14.7000     51.923     17.000 150721.000     60.000    35.4473   -20.0773   -21.5049   120.0962    -0.1480    -3.0001   -67.7895   250.0000   300.0000    87.6414    18.6916     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6380    52.1995   250.0190     0.000
