# scan = 73
# date = 9/23/2024
# time = 2:47:16 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.375 k 0.0 l 1.375 e 43.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.375 k 0.0 l 1.375 e 43.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.375, mcu = 60, E = 43.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.3752    -0.0000     1.3751    43.7559    14.7000     50.298      8.000 150721.000     60.000    33.4986   -20.0773   -20.3086   120.0962    -0.1480    -3.0001   -72.1725   250.0000   300.0000    96.1929    10.6178     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7378    58.4559   250.0310     0.000
      2     1.3750    -0.0000     1.3750    43.2496    14.7000     49.700      8.000 150721.000     60.000    33.6428   -20.0773   -20.3981   120.0962    -0.1480    -3.0001   -71.8288   250.0000   300.0000    94.9558    11.8916     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    57.9496   249.8640     0.000
      3     1.3750    -0.0000     1.3751    42.7506    14.7000     49.723      4.000 150721.000     60.000    33.7889   -20.0773   -20.4874   120.0962    -0.1480    -3.0001   -71.4840   250.0000   300.0000    93.8335    13.0474     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    57.4507   250.0640     0.000
      4     1.3750    -0.0000     1.3750    42.2492    14.7000     49.708      8.000 150721.000     60.000    33.9369   -20.0773   -20.5784   120.0962    -0.1480    -3.0001   -71.1380   250.0000   300.0000    92.7963    14.1149     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    56.9492   250.0700     0.000
      5     1.3751    -0.0000     1.3751    41.7517    14.7000     50.078     12.000 150721.000     60.000    34.0869   -20.0773   -20.6698   120.0962    -0.1480    -3.0001   -70.7908   250.0000   300.0000    91.8278    15.1133     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7377    56.4517   249.8550     0.000
      6     1.3750    -0.0000     1.3749    41.2491    14.7000     50.350      9.000 150721.000     60.000    34.2388   -20.0773   -20.7635   120.0962    -0.1480    -3.0001   -70.4425   250.0000   300.0000    90.9139    16.0515     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7375    55.9491   250.0290     0.000
      7     1.3750    -0.0000     1.3751    40.7500    14.7000     50.520     16.000 150721.000     60.000    34.3928   -20.0773   -20.8578   120.0962    -0.1480    -3.0001   -70.0929   250.0000   300.0000    90.0452    16.9497     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    55.4500   250.1060     0.000
      8     1.3750    -0.0000     1.3751    40.2503    14.7000     51.243     16.000 150721.000     60.000    34.5490   -20.0773   -20.9535   120.0962    -0.1480    -3.0001   -69.7420   250.0000   300.0000    89.2161    17.8042     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7377    54.9503   250.0410     0.000
      9     1.3750    -0.0000     1.3750    39.7482    14.7000     51.506     20.000 150721.000     60.000    34.7072   -20.0773   -21.0509   120.0962    -0.1480    -3.0001   -69.3900   250.0000   300.0000    88.4202    18.6216     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7375    54.4482   250.0330     0.000
     10     1.3750    -0.0000     1.3750    39.2509    14.7000     51.716     15.000 150721.000     60.000    34.8677   -20.0773   -21.1489   120.0962    -0.1480    -3.0001   -69.0366   250.0000   300.0000    87.6539    19.4125     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    53.9509   249.9200     0.000
     11     1.3750    -0.0000     1.3752    38.7500    14.7000     51.761     16.000 150721.000     60.000    35.0304   -20.0773   -21.2489   120.0962    -0.1480    -3.0001   -68.6819   250.0000   300.0000    86.9124    20.1806     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7377    53.4500   250.0180     0.000
     12     1.3750    -0.0000     1.3751    38.2507    14.7000     51.790     12.000 150721.000     60.000    35.1954   -20.0773   -21.3500   120.0962    -0.1480    -3.0001   -68.3260   250.0000   300.0000    86.1942    20.9192     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    52.9507   249.9060     0.000
     13     1.3750    -0.0000     1.3750    37.7492    14.7000     51.676     16.000 150721.000     60.000    35.3628   -20.0773   -21.4530   120.0962    -0.1480    -3.0001   -67.9687   250.0000   300.0000    85.4959    21.6387     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    52.4493   250.0060     0.000
     14     1.3750    -0.0000     1.3750    37.2504    14.7000     51.445     15.000 150721.000     60.000    35.5325   -20.0773   -21.5570   120.0962    -0.1480    -3.0001   -67.6100   250.0000   300.0000    84.8166    22.3407     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    51.9504   249.9080     0.000
     15     1.3750    -0.0000     1.3750    36.7498    14.7000     50.668     19.000 150721.000     60.000    35.7048   -20.0773   -21.6629   120.0962    -0.1480    -3.0001   -67.2500   250.0000   300.0000    84.1541    23.0243     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    51.4498   250.0490     0.000
     16     1.3750    -0.0000     1.3750    36.2497    14.7000     49.749      8.000 150721.000     60.000    35.8795   -20.0773   -21.7702   120.0962    -0.1480    -3.0001   -66.8886   250.0000   300.0000    83.5056    23.6940     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    50.9498   250.0320     0.000
     17     1.3750    -0.0000     1.3750    35.7493    14.7000     48.646     11.000 150721.000     60.000    36.0569   -20.0773   -21.8792   120.0962    -0.1480    -3.0001   -66.5258   250.0000   300.0000    82.8724    24.3491     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    50.4493   250.0180     0.000
     18     1.3751    -0.0000     1.3751    35.2506    14.7000     47.615      8.000 150721.000     60.000    36.2369   -20.0773   -21.9895   120.0962    -0.1480    -3.0001   -66.1616   250.0000   300.0000    82.2506    24.9932     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7377    49.9507   250.0550     0.000
     19     1.3750    -0.0000     1.3750    34.7508    14.7000     46.423     10.000 150721.000     60.000    36.4196   -20.0773   -22.1018   120.0962    -0.1480    -3.0001   -65.7959   250.0000   300.0000    81.6412    25.6210     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    49.4509   250.0190     0.000
     20     1.3750    -0.0000     1.3750    34.2495    14.7000     45.622     12.000 150721.000     60.000    36.6052   -20.0773   -22.2161   120.0962    -0.1480    -3.0001   -65.4288   250.0000   300.0000    81.0427    26.2397     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7375    48.9496   249.8900     0.000
     21     1.3750    -0.0000     1.3750    33.7503    14.7000     44.888     15.000 150721.000     60.000    36.7936   -20.0773   -22.3317   120.0962    -0.1480    -3.0001   -65.0601   250.0000   300.0000    80.4539    26.8495     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    48.4503   250.0100     0.000
     22     1.3750    -0.0000     1.3750    33.2499    14.7000     44.477      9.000 150721.000     60.000    36.9849   -20.0773   -22.4494   120.0962    -0.1480    -3.0001   -64.6899   250.0000   300.0000    79.8741    27.4489     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    47.9499   250.0580     0.000
     23     1.3750    -0.0000     1.3750    32.7491    14.7000     44.061      9.000 150721.000     60.000    37.1793   -20.0773   -22.5691   120.0962    -0.1480    -3.0001   -64.3182   250.0000   300.0000    79.3034    28.0395     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7375    47.4491   250.0590     0.000
     24     1.3750    -0.0000     1.3750    32.2503    14.7000     43.992      8.000 150721.000     60.000    37.3767   -20.0773   -22.6903   120.0962    -0.1480    -3.0001   -63.9448   250.0000   300.0000    78.7404    28.6229     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    46.9503   250.0570     0.000
     25     1.3751    -0.0000     1.3751    31.7502    14.7000     43.995      9.000 150721.000     60.000    37.5773   -20.0773   -22.8138   120.0962    -0.1480    -3.0001   -63.5699   250.0000   300.0000    78.1850    29.2013     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7377    46.4502   250.0630     0.000
     26     1.3750    -0.0000     1.3750    31.2499    14.7000     43.652     11.000 150721.000     60.000    37.7812   -20.0773   -22.9393   120.0962    -0.1480    -3.0001   -63.1934   250.0000   300.0000    77.6368    29.7682     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    45.9500   249.8740     0.000
     27     1.3750    -0.0000     1.3750    30.7501    14.7000     42.905     12.000 150721.000     60.000    37.9885   -20.0773   -23.0668   120.0962    -0.1480    -3.0001   -62.8152   250.0000   300.0000    77.0950    30.3298     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7376    45.4501   249.8480     0.000
     28     1.3750    -0.0000     1.3749    30.2507    14.7000     42.636     12.000 150721.000     60.000    38.1992   -20.0773   -23.1964   120.0962    -0.1480    -3.0001   -62.4354   250.0000   300.0000    76.5593    30.8830     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7375    44.9507   249.9030     0.000
     29     1.3750    -0.0000     1.3750    29.7489    14.7000     42.225     12.000 150721.000     60.000    38.4134   -20.0773   -23.3287   120.0962    -0.1480    -3.0001   -62.0538   250.0000   300.0000    76.0293    31.4348     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7375    44.4490   250.0220     0.000
     30     1.3751    -0.0000     1.3751    29.2509    14.7000     42.057     13.000 150721.000     60.000    38.6313   -20.0773   -23.4624   120.0962    -0.1480    -3.0001   -61.6704   250.0000   300.0000    75.5045    31.9816     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.7377    43.9509   250.0450     0.000
