# scan = 63
# date = 9/22/2024
# time = 5:43:21 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.5 k 0.0 l 1.5 e 45 35 0.25 ef 15.7 preset mcu 60
# builtin_command = scan h 1.5 k 0.0 l 1.5 e 45 35 0.25 ef 15.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = spurion check - H = 1.5
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.5001    -0.0000     1.5000    45.0041    15.7000     51.407     18.000 150721.000     60.000    32.8719   -20.0773   -19.9250   120.0962    -0.1480    -3.0001   -73.7050   250.0000   300.0000    87.9032    20.2657     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1120   -39.7763     2.9866    60.7042   249.9530     0.000
      2     1.5000    -0.0000     1.5001    44.7500    15.7000     51.058     13.000 150721.000     60.000    32.9398   -20.0773   -19.9673   120.0962    -0.1480    -3.0001   -73.5358   250.0000   300.0000    87.5853    20.6159     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9865    60.4500   250.0380     0.000
      3     1.5000    -0.0000     1.5001    44.5001    15.7000     50.481     15.000 150721.000     60.000    33.0081   -20.0773   -20.0091   120.0962    -0.1480    -3.0001   -73.3664   250.0000   300.0000    87.2730    20.9578     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9865    60.2001   250.0690     0.000
      4     1.5000    -0.0000     1.5000    44.2500    15.7000     50.164     12.000 150721.000     60.000    33.0769   -20.0773   -20.0513   120.0962    -0.1480    -3.0001   -73.1967   250.0000   300.0000    86.9643    21.2950     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9864    59.9501   250.0500     0.000
      5     1.5000    -0.0000     1.5000    43.9993    15.7000     49.861     17.000 150721.000     60.000    33.1461   -20.0773   -20.0938   120.0962    -0.1480    -3.0001   -73.0266   250.0000   300.0000    86.6598    21.6294     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9864    59.6993   250.0860     0.000
      6     1.5000    -0.0000     1.5000    43.7492    15.7000     49.575     13.000 150721.000     60.000    33.2157   -20.0773   -20.1364   120.0962    -0.1480    -3.0001   -72.8564   250.0000   300.0000    86.3591    21.9605     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9864    59.4492   249.8900     0.000
      7     1.5000    -0.0000     1.5000    43.5013    15.7000     49.530     13.000 150721.000     60.000    33.2857   -20.0773   -20.1790   120.0962    -0.1480    -3.0001   -72.6858   250.0000   300.0000    86.0620    22.2851     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9865    59.2014   250.0000     0.000
      8     1.5000    -0.0000     1.5000    43.2486    15.7000     49.190     15.000 150721.000     60.000    33.3562   -20.0773   -20.2226   120.0962    -0.1480    -3.0001   -72.5150   250.0000   300.0000    85.7689    22.6092     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9864    58.9486   249.9860     0.000
      9     1.5001    -0.0000     1.5001    43.0019    15.7000     49.050      9.000 150721.000     60.000    33.4272   -20.0773   -20.2655   120.0962    -0.1480    -3.0001   -72.3439   250.0000   300.0000    85.4785    22.9281     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9866    58.7019   250.0890     0.000
     10     1.5000    -0.0000     1.5000    42.7493    15.7000     48.921     11.000 150721.000     60.000    33.4986   -20.0773   -20.3097   120.0962    -0.1480    -3.0001   -72.1725   250.0000   300.0000    85.1915    23.2422     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.9864    58.4493   250.0070     0.000
