# scan = 72
# date = 9/23/2024
# time = 1:33:58 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.325 k 0.0 l 1.325 e 41.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.325 k 0.0 l 1.325 e 41.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.325, mcu = 60, E = 41.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.3251    -0.0000     1.3251    41.7538    14.7000     51.612     12.000 150721.000     60.000    34.0869   -20.0773   -20.6694   120.0962    -0.1480    -3.0001   -70.7908   250.0000   300.0000    96.3765    10.0468     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6382    56.4538   250.0630     0.000
      2     1.3250    -0.0000     1.3251    41.2494    14.7000     51.400      7.000 150721.000     60.000    34.2388   -20.0773   -20.7634   120.0962    -0.1480    -3.0001   -70.4425   250.0000   300.0000    95.0296    11.3822     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    55.9494   250.0420     0.000
      3     1.3250    -0.0000     1.3250    40.7498    14.7000     51.294     12.000 150721.000     60.000    34.3928   -20.0773   -20.8578   120.0962    -0.1480    -3.0001   -70.0929   250.0000   300.0000    93.8175    12.5808     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    55.4498   249.8910     0.000
      4     1.3250    -0.0000     1.3250    40.2506    14.7000     51.455     12.000 150721.000     60.000    34.5490   -20.0773   -20.9534   120.0962    -0.1480    -3.0001   -69.7420   250.0000   300.0000    92.7051    13.6812     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    54.9506   250.0930     0.000
      5     1.3250    -0.0000     1.3250    39.7482    14.7000     51.606     14.000 150721.000     60.000    34.7072   -20.0773   -21.0509   120.0962    -0.1480    -3.0001   -69.3900   250.0000   300.0000    91.6698    14.7066     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    54.4482   249.8660     0.000
      6     1.3250    -0.0000     1.3250    39.2509    14.7000     51.656      9.000 150721.000     60.000    34.8677   -20.0773   -21.1489   120.0962    -0.1480    -3.0001   -69.0366   250.0000   300.0000    90.6960    15.6686     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    53.9509   250.0670     0.000
      7     1.3250    -0.0000     1.3252    38.7500    14.7000     52.097     14.000 150721.000     60.000    35.0304   -20.0773   -21.2489   120.0962    -0.1480    -3.0001   -68.6819   250.0000   300.0000    89.7740    16.5853     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    53.4500   249.8650     0.000
      8     1.3250    -0.0000     1.3250    38.2507    14.7000     52.028     25.000 150721.000     60.000    35.1954   -20.0773   -21.3500   120.0962    -0.1480    -3.0001   -68.3260   250.0000   300.0000    88.8939    17.4529     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    52.9507   250.0570     0.000
      9     1.3250    -0.0000     1.3250    37.7492    14.7000     51.937     15.000 150721.000     60.000    35.3628   -20.0773   -21.4530   120.0962    -0.1480    -3.0001   -67.9687   250.0000   300.0000    88.0508    18.2865     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    52.4493   249.9420     0.000
     10     1.3250    -0.0000     1.3250    37.2504    14.7000     51.196     18.000 150721.000     60.000    35.5325   -20.0773   -21.5570   120.0962    -0.1480    -3.0001   -67.6100   250.0000   300.0000    87.2399    19.0895     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    51.9504   250.1080     0.000
     11     1.3250    -0.0000     1.3249    36.7500    14.7000     50.853     15.000 150721.000     60.000    35.7048   -20.0773   -21.6628   120.0962    -0.1480    -3.0001   -67.2500   250.0000   300.0000    86.4561    19.8635     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    51.4500   250.0460     0.000
     12     1.3250    -0.0000     1.3250    36.2493    14.7000     49.826     17.000 150721.000     60.000    35.8795   -20.0773   -21.7703   120.0962    -0.1480    -3.0001   -66.8886   250.0000   300.0000    85.6977    20.6153     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    50.9493   249.9730     0.000
     13     1.3250    -0.0000     1.3251    35.7495    14.7000     48.396      8.000 150721.000     60.000    36.0569   -20.0773   -21.8792   120.0962    -0.1480    -3.0001   -66.5258   250.0000   300.0000    84.9606    21.3452     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    50.4495   250.0570     0.000
     14     1.3250    -0.0000     1.3250    35.2506    14.7000     47.378     13.000 150721.000     60.000    36.2369   -20.0773   -21.9895   120.0962    -0.1480    -3.0001   -66.1616   250.0000   300.0000    84.2439    22.0521     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6380    49.9507   249.9720     0.000
     15     1.3250    -0.0000     1.3250    34.7508    14.7000     46.666     16.000 150721.000     60.000    36.4196   -20.0773   -22.1018   120.0962    -0.1480    -3.0001   -65.7959   250.0000   300.0000    83.5444    22.7452     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.6381    49.4509   249.9980     0.000
