# scan = 2
# date = 9/21/2024
# time = 12:22:25 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check theta2theta 100
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.130000,4.130000,6.700000,90.000000,90.000000,120.000000
# ubmatrix = -0.279589,-0.139794,-0.000000,0.000000,0.000000,-0.149254,0.000000,-0.242131,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB21Sep2024_120546PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1    40.5094     8.5775      1.000      3.000   2676.000      1.065    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8442     1.0281     0.0000     0.3980    14.7001    14.7000     0.0001   249.7050     0.000
      2    40.3103     8.4775      1.000     11.000   2685.000      1.069    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8355     1.0232     0.0000     0.3962    14.7001    14.7000     0.0001   249.7280     0.000
      3    40.1090     8.3774      1.000     14.000   2684.000      1.068    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8267     1.0183     0.0000     0.3943    14.7001    14.7000     0.0001   249.6250     0.000
      4    39.9088     8.2774      1.000      6.000   2569.000      1.023    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8180     1.0134     0.0000     0.3924    14.7001    14.7000     0.0001   249.5120     0.000
      5    39.7082     8.1774      1.000     12.000   2584.000      1.029    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8092     1.0086     0.0000     0.3905    14.7001    14.7000     0.0001   249.5070     0.000
      6    39.5084     8.0774      1.000     16.000   2591.000      1.031    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.8004     1.0037     0.0000     0.3886    14.7001    14.7000     0.0001   249.6840     0.000
      7    39.3094     7.9774      1.000     72.000   2583.000      1.028    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7917     0.9988     0.0000     0.3867    14.7001    14.7000     0.0001   249.7060     0.000
      8    39.1099     7.8774      1.000    494.000   2638.000      1.050    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7830     0.9940     0.0000     0.3848    14.7001    14.7000     0.0001   249.6370     0.000
      9    38.9092     7.7774      1.000   1912.000   2559.000      1.019    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7742     0.9890     0.0000     0.3829    14.7001    14.7000     0.0001   249.6110     0.000
     10    38.7072     7.6774      1.000   5021.000   2663.000      1.060    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7653     0.9841     0.0000     0.3810    14.7001    14.7000     0.0001   249.6120     0.000
     11    38.5074     7.5774      1.000   7348.000   2613.000      1.040    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7566     0.9792     0.0000     0.3791    14.7001    14.7000     0.0001   249.6720     0.000
     12    38.3092     7.4774      1.000   6040.000   2598.000      1.034    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7479     0.9744     0.0000     0.3772    14.7001    14.7000     0.0001   249.6930     0.000
     13    38.1103     7.3774      1.000   3107.000   2598.000      1.034    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7391     0.9695     0.0000     0.3754    14.7001    14.7000     0.0001   249.5590     0.000
     14    37.9092     7.2774      1.000   1002.000   2685.000      1.069    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7303     0.9646     0.0000     0.3735    14.7001    14.7000     0.0001   249.4730     0.000
     15    37.7086     7.1774      1.000    183.000   2644.000      1.053    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7215     0.9597     0.0000     0.3715    14.7001    14.7000     0.0001   249.4770     0.000
     16    37.5092     7.0774      1.000     27.000   2621.000      1.043    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7127     0.9548     0.0000     0.3697    14.7001    14.7000     0.0001   249.6630     0.000
     17    37.3098     6.9774      1.000     10.000   2584.000      1.029    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7039     0.9499     0.0000     0.3678    14.7001    14.7000     0.0001   249.6850     0.000
     18    37.1096     6.8774      1.000      4.000   2552.000      1.016    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.6951     0.9450     0.0000     0.3659    14.7001    14.7000     0.0001   249.6470     0.000
     19    36.9096     6.7774      1.000      7.000   2638.000      1.050    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.6863     0.9400     0.0000     0.3640    14.7001    14.7000     0.0001   249.5920     0.000
     20    36.7086     6.6774      1.000      7.000   2662.000      1.060    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.6774     0.9351     0.0000     0.3620    14.7001    14.7000     0.0001   249.5910     0.000
     21    36.5084     6.5774      1.000      2.000   2606.000      1.037    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     0.0010     0.0010    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.6686     0.9302     0.0000     0.3601    14.7001    14.7000     0.0001   249.6270     0.000
# Sum of Counts = 25298
# Center of Mass = 38.466493+/-0.342027
# Full Width Half-Maximum = 0.579151+/-0.205341
# 12:23:22 PM  9/21/2024   scan completed.
