# scan = 53
# date = 9/22/2024
# time = 6:34:10 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.025 k 0.0 l 1.025 e 30 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.025 k 0.0 l 1.025 e 30 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.025, mcu = 60, E = 30 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.0251    -0.0000     1.0249    30.0020    14.7000     43.566      6.000 150721.000     60.000    38.3059   -20.0773   -23.2617   120.0962    -0.1480    -3.0001   -62.2448   250.0000   300.0000    96.0745     7.9824     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    44.7021   250.0070     0.000
      2     1.0250    -0.0000     1.0251    29.4997    14.7000     42.777      6.000 150721.000     60.000    38.5219   -20.0773   -23.3954   120.0962    -0.1480    -3.0001   -61.8623   250.0000   300.0000    93.9874     9.5725     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    44.1997   250.0770     0.000
      3     1.0250    -0.0000     1.0251    28.9998    14.7000     42.048      7.000 150721.000     60.000    38.7417   -20.0773   -23.5307   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    92.1856    10.9385     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    43.6998   250.0480     0.000
      4     1.0250    -0.0000     1.0251    28.5006    14.7000     41.697     11.000 150721.000     60.000    38.9652   -20.0773   -23.6682   120.0962    -0.1480    -3.0001   -61.0922   250.0000   300.0000    90.5722    12.1560     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    43.2006   249.9850     0.000
      5     1.0250    -0.0000     1.0250    28.0001    14.7000     41.477     11.000 150721.000     60.000    39.1927   -20.0773   -23.8085   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    89.0934    13.2666     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    42.7001   250.0710     0.000
      6     1.0250    -0.0000     1.0250    27.5002    14.7000     41.022     12.000 150721.000     60.000    39.4242   -20.0773   -23.9512   120.0962    -0.1480    -3.0001   -60.3147   250.0000   300.0000    87.7176    14.2981     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    42.2002   250.0610     0.000
      7     1.0250    -0.0000     1.0250    27.0002    14.7000     40.197     15.000 150721.000     60.000    39.6598   -20.0773   -24.0965   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    86.4237    15.2633     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0407    41.7002   250.0150     0.000
      8     1.0250    -0.0000     1.0251    26.4996    14.7000     39.444     14.000 150721.000     60.000    39.8998   -20.0773   -24.2447   120.0962    -0.1480    -3.0001   -59.5297   250.0000   300.0000    85.1959    16.1802     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    41.1996   250.0540     0.000
      9     1.0250    -0.0000     1.0250    25.9997    14.7000     38.459     18.000 150721.000     60.000    40.1441   -20.0773   -24.3954   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    84.0239    17.0487     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0407    40.6997   250.0040     0.000
     10     1.0250    -0.0000     1.0251    25.5006    14.7000     38.058     12.000 150721.000     60.000    40.3930   -20.0773   -24.5487   120.0962    -0.1480    -3.0001   -58.7370   250.0000   300.0000    82.8983    17.8812     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    40.2006   250.0460     0.000
     11     1.0250    -0.0000     1.0250    25.0008    14.7000     37.617     19.000 150721.000     60.000    40.6465   -20.0773   -24.7052   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    81.8128    18.6787     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    39.7009   250.0950     0.000
     12     1.0250    -0.0000     1.0250    24.4998    14.7000     37.859     20.000 150721.000     60.000    40.9049   -20.0773   -24.8650   120.0962    -0.1480    -3.0001   -57.9360   250.0000   300.0000    80.7619    19.4491     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0407    39.1998   249.8460     0.000
     13     1.0250    -0.0000     1.0251    24.0000    14.7000     38.050     21.000 150721.000     60.000    41.1683   -20.0773   -25.0277   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    79.7417    20.1964     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    38.7000   249.9100     0.000
     14     1.0250    -0.0000     1.0250    23.4998    14.7000     38.540      9.000 150721.000     60.000    41.4369   -20.0773   -25.1937   120.0962    -0.1480    -3.0001   -57.1267   250.0000   300.0000    78.7486    20.9176     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    38.1998   249.9610     0.000
     15     1.0250    -0.0000     1.0250    23.0002    14.7000     39.365     13.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    77.7788    21.6198     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    37.7002   250.0410     0.000
     16     1.0250    -0.0000     1.0250    22.5004    14.7000     40.276     12.000 150721.000     60.000    41.9902   -20.0773   -25.5355   120.0962    -0.1480    -3.0001   -56.3086   250.0000   300.0000    76.8300    22.3035     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    37.2004   250.0770     0.000
     17     1.0250    -0.0000     1.0251    21.9997    14.7000     41.146     16.000 150721.000     60.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    75.9005    22.9729     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    36.6997   250.0030     0.000
     18     1.0250    -0.0000     1.0250    21.4996    14.7000     41.483     16.000 150721.000     60.000    42.5662   -20.0773   -25.8921   120.0962    -0.1480    -3.0001   -55.4813   250.0000   300.0000    74.9881    23.6224     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0407    36.1996   250.0570     0.000
     19     1.0250    -0.0000     1.0249    21.0005    14.7000     41.643     12.000 150721.000     60.000    42.8632   -20.0773   -26.0757   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    74.0905    24.2594     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0407    35.7005   250.0180     0.000
     20     1.0250    -0.0000     1.0250    20.4993    14.7000     41.901     13.000 150721.000     60.000    43.1666   -20.0773   -26.2639   120.0962    -0.1480    -3.0001   -54.6446   250.0000   300.0000    73.2069    24.8851     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0407    35.1993   250.0150     0.000
     21     1.0250    -0.0000     1.0250    20.0002    14.7000     41.799     19.000 150721.000     60.000    43.4765   -20.0773   -26.4555   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    72.3359    25.4995     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    34.7002   250.0600     0.000
     22     1.0250    -0.0000     1.0250    19.4998    14.7000     42.356     17.000 150721.000     60.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978   250.0000   300.0000    71.4756    26.1021     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.0408    34.1998   250.0040     0.000
