# scan = 60
# date = 9/22/2024
# time = 1:46:36 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.375 k 0.0 l 1.375 e 44 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.375 k 0.0 l 1.375 e 44 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.375, mcu = 60, E = 44 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.3751    -0.0000     1.3751    44.0052    14.7000     50.554      3.000 150721.000     60.000    33.4272   -20.0773   -20.2650   120.0962    -0.1480    -3.0001   -72.3439   250.0000   300.0000    96.8675     9.9249     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7378    58.7052   249.8440     0.000
      2     1.3750    -0.0000     1.3750    43.4992    14.7000     49.922      8.000 150721.000     60.000    33.5705   -20.0773   -20.3538   120.0962    -0.1480    -3.0001   -72.0008   250.0000   300.0000    95.5577    11.2722     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7375    58.1992   250.1000     0.000
      3     1.3750    -0.0000     1.3750    43.0002    14.7000     49.604      9.000 150721.000     60.000    33.7156   -20.0773   -20.4425   120.0962    -0.1480    -3.0001   -71.6566   250.0000   300.0000    94.3824    12.4822     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    57.7003   250.0750     0.000
      4     1.3750    -0.0000     1.3751    42.4992    14.7000     49.788     11.000 150721.000     60.000    33.8626   -20.0773   -20.5329   120.0962    -0.1480    -3.0001   -71.3112   250.0000   300.0000    93.3053    13.5930     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    57.1992   249.8590     0.000
      5     1.3750    -0.0000     1.3750    42.0003    14.7000     49.825     18.000 150721.000     60.000    34.0116   -20.0773   -20.6240   120.0962    -0.1480    -3.0001   -70.9646   250.0000   300.0000    92.3046    14.6208     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    56.7003   250.0150     0.000
      6     1.3750    -0.0000     1.3751    41.5003    14.7000     50.538     15.000 150721.000     60.000    34.1626   -20.0773   -20.7165   120.0962    -0.1480    -3.0001   -70.6168   250.0000   300.0000    91.3644    15.5899     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    56.2004   250.0800     0.000
      7     1.3750    -0.0000     1.3750    41.0004    14.7000     50.769      9.000 150721.000     60.000    34.3156   -20.0773   -20.8103   120.0962    -0.1480    -3.0001   -70.2678   250.0000   300.0000    90.4744    16.5058     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    55.7004   249.9660     0.000
      8     1.3750    -0.0000     1.3751    40.4990    14.7000     51.309     14.000 150721.000     60.000    34.4706   -20.0773   -20.9057   120.0962    -0.1480    -3.0001   -69.9176   250.0000   300.0000    89.6261    17.3808     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    55.1991   250.0160     0.000
      9     1.3750    -0.0000     1.3750    39.9995    14.7000     51.676     15.000 150721.000     60.000    34.6278   -20.0773   -21.0020   120.0962    -0.1480    -3.0001   -69.5662   250.0000   300.0000    88.8148    18.2162     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    54.6995   249.9070     0.000
     10     1.3750    -0.0000     1.3750    39.5004    14.7000     52.120     13.000 150721.000     60.000    34.7872   -20.0773   -21.0996   120.0962    -0.1480    -3.0001   -69.2134   250.0000   300.0000    88.0336    19.0212     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.7376    54.2004   250.0450     0.000
