# scan = 57
# date = 9/22/2024
# time = 10:17:51 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.225 k 0.0 l 1.225 e 37.5 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.225 k 0.0 l 1.225 e 37.5 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.225, mcu = 60, E = 37.5 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.2251    -0.0000     1.2249    37.5030    14.7000     53.175     10.000 150721.000     60.000    35.4473   -20.0773   -21.5041   120.0962    -0.1480    -3.0001   -67.7895   250.0000   300.0000    95.6813     9.9137     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    52.2030   250.0760     0.000
      2     1.2250    -0.0000     1.2250    37.0005    14.7000     51.667     10.000 150721.000     60.000    35.6183   -20.0773   -21.6096   120.0962    -0.1480    -3.0001   -67.4302   250.0000   300.0000    94.2062    11.2619     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    51.7005   250.0390     0.000
      3     1.2250    -0.0000     1.2250    36.4991    14.7000     50.488     11.000 150721.000     60.000    35.7918   -20.0773   -21.7165   120.0962    -0.1480    -3.0001   -67.0695   250.0000   300.0000    92.8814    12.4698     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    51.1991   250.0700     0.000
      4     1.2250    -0.0000     1.2251    36.0005    14.7000     49.086      8.000 150721.000     60.000    35.9679   -20.0773   -21.8243   120.0962    -0.1480    -3.0001   -66.7074   250.0000   300.0000    91.6660    13.5783     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    50.7005   250.0090     0.000
      5     1.2250    -0.0000     1.2251    35.5002    14.7000     48.086      6.000 150721.000     60.000    36.1466   -20.0773   -21.9341   120.0962    -0.1480    -3.0001   -66.3439   250.0000   300.0000    90.5353    14.6086     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    50.2003   250.0190     0.000
      6     1.2250    -0.0000     1.2251    35.0003    14.7000     46.769      9.000 150721.000     60.000    36.3279   -20.0773   -22.0455   120.0962    -0.1480    -3.0001   -65.9790   250.0000   300.0000    89.4714    15.5747     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    49.7004   250.0960     0.000
      7     1.2250    -0.0000     1.2250    34.5001    14.7000     45.974     13.000 150721.000     60.000    36.5121   -20.0773   -22.1587   120.0962    -0.1480    -3.0001   -65.6125   250.0000   300.0000    88.4636    16.4887     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    49.2001   249.9130     0.000
      8     1.2250    -0.0000     1.2250    33.9988    14.7000     45.281     23.000 150721.000     60.000    36.6990   -20.0773   -22.2739   120.0962    -0.1480    -3.0001   -65.2446   250.0000   300.0000    87.5015    17.3633     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    48.6988   249.9820     0.000
      9     1.2250    -0.0000     1.2252    33.5008    14.7000     44.768     13.000 150721.000     60.000    36.8889   -20.0773   -22.3902   120.0962    -0.1480    -3.0001   -64.8752   250.0000   300.0000    86.5801    18.2011     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4391    48.2008   250.0270     0.000
     10     1.2250    -0.0000     1.2251    33.0005    14.7000     44.450     15.000 150721.000     60.000    37.0817   -20.0773   -22.5088   120.0962    -0.1480    -3.0001   -64.5042   250.0000   300.0000    85.6923    19.0031     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    47.7005   250.0030     0.000
     11     1.2250    -0.0000     1.2251    32.4998    14.7000     44.260      8.000 150721.000     60.000    37.2776   -20.0773   -22.6295   120.0962    -0.1480    -3.0001   -64.1317   250.0000   300.0000    84.8346    19.7806     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    47.1998   250.0540     0.000
     12     1.2250    -0.0000     1.2250    31.9994    14.7000     43.979     12.000 150721.000     60.000    37.4766   -20.0773   -22.7520   120.0962    -0.1480    -3.0001   -63.7576   250.0000   300.0000    84.0033    20.5292     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    46.6994   250.1020     0.000
     13     1.2250    -0.0000     1.2250    31.5007    14.7000     43.573      8.000 150721.000     60.000    37.6789   -20.0773   -22.8761   120.0962    -0.1480    -3.0001   -63.3819   250.0000   300.0000    83.1953    21.2578     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    46.2007   250.0950     0.000
     14     1.2250    -0.0000     1.2251    30.9986    14.7000     43.466     17.000 150721.000     60.000    37.8844   -20.0773   -23.0031   120.0962    -0.1480    -3.0001   -63.0045   250.0000   300.0000    82.4087    21.9688     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    45.6986   250.0260     0.000
     15     1.2250    -0.0000     1.2250    30.5001    14.7000     42.802     16.000 150721.000     60.000    38.0934   -20.0773   -23.1314   120.0962    -0.1480    -3.0001   -62.6255   250.0000   300.0000    81.6404    22.6594     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    45.2001   249.9110     0.000
     16     1.2250    -0.0000     1.2251    30.0002    14.7000     42.522      7.000 150721.000     60.000    38.3059   -20.0773   -23.2622   120.0962    -0.1480    -3.0001   -62.2448   250.0000   300.0000    80.8900    23.3361     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    44.7002   249.9220     0.000
     17     1.2250    -0.0000     1.2251    29.5000    14.7000     42.159     13.000 150721.000     60.000    38.5219   -20.0773   -23.3953   120.0962    -0.1480    -3.0001   -61.8623   250.0000   300.0000    80.1546    23.9975     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    44.2000   249.9020     0.000
     18     1.2250    -0.0000     1.2250    28.9999    14.7000     42.212     14.000 150721.000     60.000    38.7417   -20.0773   -23.5306   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    79.4334    24.6438     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    43.7000   249.8330     0.000
     19     1.2250    -0.0000     1.2250    28.5004    14.7000     42.108      5.000 150721.000     60.000    38.9652   -20.0773   -23.6683   120.0962    -0.1480    -3.0001   -61.0922   250.0000   300.0000    78.7249    25.2769     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    43.2004   249.9070     0.000
     20     1.2250    -0.0000     1.2250    28.0001    14.7000     41.517      4.000 150721.000     60.000    39.1927   -20.0773   -23.8085   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    78.0289    25.9011     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    42.7001   249.8510     0.000
     21     1.2250    -0.0000     1.2250    27.5002    14.7000     41.236     10.000 150721.000     60.000    39.4242   -20.0773   -23.9512   120.0962    -0.1480    -3.0001   -60.3147   250.0000   300.0000    77.3432    26.5145     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    42.2002   249.8680     0.000
     22     1.2250    -0.0000     1.2250    27.0003    14.7000     40.502     12.000 150721.000     60.000    39.6598   -20.0773   -24.0965   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    76.6676    27.1178     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    41.7003   249.8960     0.000
     23     1.2250    -0.0000     1.2250    26.4996    14.7000     39.151     14.000 150721.000     60.000    39.8998   -20.0773   -24.2447   120.0962    -0.1480    -3.0001   -59.5297   250.0000   300.0000    76.0012    27.7119     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    41.1996   249.8530     0.000
     24     1.2250    -0.0000     1.2250    25.9997    14.7000     38.724     19.000 150721.000     60.000    40.1441   -20.0773   -24.3954   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    75.3439    28.2972     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    40.6997   249.9590     0.000
     25     1.2250    -0.0000     1.2250    25.5006    14.7000     38.267     18.000 150721.000     60.000    40.3930   -20.0773   -24.5487   120.0962    -0.1480    -3.0001   -58.7370   250.0000   300.0000    74.6939    28.8735     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    40.2006   250.0840     0.000
     26     1.2250    -0.0000     1.2250    25.0010    14.7000     37.817     16.000 150721.000     60.000    40.6465   -20.0773   -24.7051   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    74.0509    29.4450     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    39.7010   250.0120     0.000
     27     1.2250    -0.0000     1.2251    24.4998    14.7000     37.870     13.000 150721.000     60.000    40.9049   -20.0773   -24.8650   120.0962    -0.1480    -3.0001   -57.9360   250.0000   300.0000    73.4155    30.0099     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    39.1998   250.0480     0.000
     28     1.2250    -0.0000     1.2250    24.0000    14.7000     37.917     21.000 150721.000     60.000    41.1683   -20.0773   -25.0277   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    72.7855    30.5666     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    38.7000   250.1090     0.000
     29     1.2250    -0.0000     1.2250    23.4996    14.7000     38.620     16.000 150721.000     60.000    41.4369   -20.0773   -25.1937   120.0962    -0.1480    -3.0001   -57.1267   250.0000   300.0000    72.1617    31.1184     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    38.1997   249.9620     0.000
     30     1.2250    -0.0000     1.2250    23.0002    14.7000     39.537     26.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    71.5434    31.6619     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    37.7002   249.9210     0.000
     31     1.2251    -0.0000     1.2251    22.5004    14.7000     40.269     18.000 150721.000     60.000    41.9902   -20.0773   -25.5355   120.0962    -0.1480    -3.0001   -56.3086   250.0000   300.0000    70.9295    32.2058     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    37.2004   249.8530     0.000
     32     1.2250    -0.0000     1.2250    21.9998    14.7000     41.075     14.000 150721.000     60.000    42.2752   -20.0773   -25.7120   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    70.3203    32.7403     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    36.6998   249.9820     0.000
     33     1.2250    -0.0000     1.2250    21.4996    14.7000     41.668     20.000 150721.000     60.000    42.5662   -20.0773   -25.8921   120.0962    -0.1480    -3.0001   -55.4813   250.0000   300.0000    69.7154    33.2694     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    36.1996   249.9520     0.000
     34     1.2251    -0.0000     1.2250    21.0006    14.7000     41.597     13.000 150721.000     60.000    42.8632   -20.0773   -26.0756   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    69.1144    33.7983     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    35.7006   250.0830     0.000
     35     1.2250    -0.0000     1.2250    20.4992    14.7000     41.801     24.000 150721.000     60.000    43.1666   -20.0773   -26.2640   120.0962    -0.1480    -3.0001   -54.6446   250.0000   300.0000    68.5160    34.3206     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    35.1992   250.0370     0.000
     36     1.2250    -0.0000     1.2250    20.0001    14.7000     41.987     14.000 150721.000     60.000    43.4765   -20.0773   -26.4556   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    67.9218    34.8379     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    34.7001   250.0590     0.000
     37     1.2250    -0.0000     1.2250    19.5001    14.7000     42.677     14.000 150721.000     60.000    43.7931   -20.0773   -26.6518   120.0962    -0.1480    -3.0001   -53.7978   250.0000   300.0000    67.3303    35.3550     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    34.2001   250.0780     0.000
     38     1.2250    -0.0000     1.2249    19.0004    14.7000     43.619     14.000 150721.000     60.000    44.1168   -20.0773   -26.8523   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    66.7409    35.8649     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    33.7005   249.9380     0.000
     39     1.2250    -0.0000     1.2251    18.4994    14.7000     44.005     16.000 150721.000     60.000    44.4478   -20.0773   -27.0580   120.0962    -0.1480    -3.0001   -52.9407   250.0000   300.0000    66.1545    36.3765     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    33.1994   249.8810     0.000
     40     1.2250    -0.0000     1.2250    18.0001    14.7000     44.621     21.000 150721.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    65.5694    36.8804     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    32.7001   249.9080     0.000
     41     1.2251    -0.0000     1.2251    17.5002    14.7000     45.039     18.000 150721.000     60.000    45.1326   -20.0773   -27.4827   120.0962    -0.1480    -3.0001   -52.0728   250.0000   300.0000    64.9862    37.3875     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4391    32.2002   250.0180     0.000
     42     1.2250    -0.0000     1.2250    17.0001    14.7000     45.519      9.000 150721.000     60.000    45.4872   -20.0773   -27.7029   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    64.4052    37.8855     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4389    31.7001   250.0640     0.000
     43     1.2251    -0.0000     1.2251    16.4999    14.7000     45.954     10.000 150721.000     60.000    45.8503   -20.0773   -27.9286   120.0962    -0.1480    -3.0001   -51.1934   250.0000   300.0000    63.8251    38.3873     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4391    31.1999   250.0100     0.000
     44     1.2250    -0.0000     1.2249    15.9996    14.7000     46.098     11.000 150721.000     60.000    46.2221   -20.0773   -28.1599   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    63.2455    38.8787     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4388    30.6996   250.0130     0.000
     45     1.2251    -0.0000     1.2251    15.5000    14.7000     46.453     18.000 150721.000     60.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   250.0000   300.0000    62.6679    39.3775     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.4390    30.2000   250.0410     0.000
