# scan = 56
# date = 9/22/2024
# time = 9:15:46 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.175 k 0.0 l 1.175 e 36 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.175 k 0.0 l 1.175 e 36 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.175, mcu = 60, E = 36 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.1751    -0.0000     1.1749    36.0034    14.7000     50.309      7.000 150721.000     60.000    35.9679   -20.0773   -21.8237   120.0962    -0.1480    -3.0001   -66.7074   250.0000   300.0000    97.3286     8.0627     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3395    50.7034   249.9630     0.000
      2     1.1750    -0.0000     1.1749    35.4996    14.7000     48.472     13.000 150721.000     60.000    36.1466   -20.0773   -21.9343   120.0962    -0.1480    -3.0001   -66.3439   250.0000   300.0000    95.5072     9.6580     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3393    50.1996   249.9070     0.000
      3     1.1750    -0.0000     1.1750    34.9999    14.7000     47.173     11.000 150721.000     60.000    36.3279   -20.0773   -22.0456   120.0962    -0.1480    -3.0001   -65.9790   250.0000   300.0000    93.9365    11.0326     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    49.6999   250.1100     0.000
      4     1.1750    -0.0000     1.1750    34.5003    14.7000     45.983      2.000 150721.000     60.000    36.5121   -20.0773   -22.1587   120.0962    -0.1480    -3.0001   -65.6125   250.0000   300.0000    92.5311    12.2584     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    49.2003   250.0360     0.000
      5     1.1750    -0.0000     1.1751    33.9990    14.7000     45.379      7.000 150721.000     60.000    36.6990   -20.0773   -22.2739   120.0962    -0.1480    -3.0001   -65.2446   250.0000   300.0000    91.2452    13.3812     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    48.6991   250.0790     0.000
      6     1.1750    -0.0000     1.1750    33.5004    14.7000     44.752     19.000 150721.000     60.000    36.8889   -20.0773   -22.3903   120.0962    -0.1480    -3.0001   -64.8752   250.0000   300.0000    90.0508    14.4196     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    48.2004   249.9340     0.000
      7     1.1750    -0.0000     1.1751    33.0005    14.7000     44.269     18.000 150721.000     60.000    37.0817   -20.0773   -22.5088   120.0962    -0.1480    -3.0001   -64.5042   250.0000   300.0000    88.9286    15.3968     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3395    47.7005   249.9120     0.000
      8     1.1750    -0.0000     1.1750    32.4998    14.7000     44.377     18.000 150721.000     60.000    37.2776   -20.0773   -22.6295   120.0962    -0.1480    -3.0001   -64.1317   250.0000   300.0000    87.8654    16.3178     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    47.1998   249.9970     0.000
      9     1.1750    -0.0000     1.1751    31.9994    14.7000     44.134     13.000 150721.000     60.000    37.4766   -20.0773   -22.7520   120.0962    -0.1480    -3.0001   -63.7576   250.0000   300.0000    86.8525    17.1970     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    46.6994   250.0500     0.000
     10     1.1750    -0.0000     1.1750    31.5005    14.7000     43.495      8.000 150721.000     60.000    37.6789   -20.0773   -22.8762   120.0962    -0.1480    -3.0001   -63.3819   250.0000   300.0000    85.8809    18.0353     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    46.2005   250.0150     0.000
     11     1.1750    -0.0000     1.1750    30.9990    14.7000     43.304     20.000 150721.000     60.000    37.8844   -20.0773   -23.0030   120.0962    -0.1480    -3.0001   -63.0045   250.0000   300.0000    84.9461    18.8420     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3393    45.6990   250.0070     0.000
     12     1.1750    -0.0000     1.1750    30.4999    14.7000     42.544     15.000 150721.000     60.000    38.0934   -20.0773   -23.1314   120.0962    -0.1480    -3.0001   -62.6255   250.0000   300.0000    84.0430    19.6216     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    45.1999   250.0700     0.000
     13     1.1750    -0.0000     1.1751    30.0004    14.7000     42.388     18.000 150721.000     60.000    38.3059   -20.0773   -23.2621   120.0962    -0.1480    -3.0001   -62.2448   250.0000   300.0000    83.1669    20.3775     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3395    44.7004   250.0420     0.000
     14     1.1750    -0.0000     1.1750    29.5000    14.7000     42.177     12.000 150721.000     60.000    38.5219   -20.0773   -23.3953   120.0962    -0.1480    -3.0001   -61.8623   250.0000   300.0000    82.3162    21.1070     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    44.2000   250.0330     0.000
     15     1.1750    -0.0000     1.1750    28.9999    14.7000     41.934     15.000 150721.000     60.000    38.7417   -20.0773   -23.5306   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    81.4874    21.8180     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    43.7000   250.0820     0.000
     16     1.1750    -0.0000     1.1750    28.5004    14.7000     41.864     11.000 150721.000     60.000    38.9652   -20.0773   -23.6683   120.0962    -0.1480    -3.0001   -61.0922   250.0000   300.0000    80.6781    22.5113     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    43.2004   250.0480     0.000
     17     1.1750    -0.0000     1.1751    28.0002    14.7000     41.532      6.000 150721.000     60.000    39.1927   -20.0773   -23.8085   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    79.8863    23.1901     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3395    42.7002   250.0570     0.000
     18     1.1750    -0.0000     1.1750    27.5001    14.7000     41.152     11.000 150721.000     60.000    39.4242   -20.0773   -23.9512   120.0962    -0.1480    -3.0001   -60.3147   250.0000   300.0000    79.1112    23.8483     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    42.2001   250.1030     0.000
     19     1.1750    -0.0000     1.1750    27.0003    14.7000     40.376     12.000 150721.000     60.000    39.6598   -20.0773   -24.0965   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    78.3505    24.4972     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    41.7003   250.0270     0.000
     20     1.1750    -0.0000     1.1750    26.4998    14.7000     39.394     15.000 150721.000     60.000    39.8998   -20.0773   -24.2446   120.0962    -0.1480    -3.0001   -59.5297   250.0000   300.0000    77.6033    25.1332     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    41.1998   250.0570     0.000
     21     1.1750    -0.0000     1.1750    25.9997    14.7000     38.577     11.000 150721.000     60.000    40.1441   -20.0773   -24.3954   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    76.8679    25.7570     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    40.6997   250.0100     0.000
     22     1.1751    -0.0000     1.1751    25.5007    14.7000     38.289     10.000 150721.000     60.000    40.3930   -20.0773   -24.5487   120.0962    -0.1480    -3.0001   -58.7370   250.0000   300.0000    76.1439    26.3708     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3395    40.2007   250.0590     0.000
     23     1.1751    -0.0000     1.1751    25.0008    14.7000     37.926      8.000 150721.000     60.000    40.6465   -20.0773   -24.7052   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    75.4300    26.9753     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3395    39.7009   250.0940     0.000
     24     1.1750    -0.0000     1.1750    24.4997    14.7000     37.910     12.000 150721.000     60.000    40.9049   -20.0773   -24.8651   120.0962    -0.1480    -3.0001   -57.9360   250.0000   300.0000    74.7254    27.5662     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    39.1997   249.8460     0.000
     25     1.1750    -0.0000     1.1750    24.0000    14.7000     38.077     12.000 150721.000     60.000    41.1683   -20.0773   -25.0277   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    74.0301    28.1515     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    38.7000   249.9110     0.000
     26     1.1750    -0.0000     1.1750    23.4996    14.7000     38.635     23.000 150721.000     60.000    41.4369   -20.0773   -25.1937   120.0962    -0.1480    -3.0001   -57.1267   250.0000   300.0000    73.3419    28.7296     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    38.1997   249.9440     0.000
     27     1.1750    -0.0000     1.1750    23.0002    14.7000     39.461     13.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    72.6615    29.2987     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    37.7002   250.0470     0.000
     28     1.1750    -0.0000     1.1750    22.5007    14.7000     40.300     20.000 150721.000     60.000    41.9902   -20.0773   -25.5354   120.0962    -0.1480    -3.0001   -56.3086   250.0000   300.0000    71.9879    29.8611     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    37.2007   250.0750     0.000
     29     1.1750    -0.0000     1.1750    21.9997    14.7000     41.039     16.000 150721.000     60.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    71.3200    30.4174     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    36.6997   250.0120     0.000
     30     1.1750    -0.0000     1.1750    21.4994    14.7000     41.531     15.000 150721.000     60.000    42.5662   -20.0773   -25.8922   120.0962    -0.1480    -3.0001   -55.4813   250.0000   300.0000    70.6579    30.9688     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    36.1994   250.0570     0.000
     31     1.1751    -0.0000     1.1750    21.0007    14.7000     41.643     28.000 150721.000     60.000    42.8632   -20.0773   -26.0756   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    70.0009    31.5131     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    35.7008   250.0390     0.000
     32     1.1750    -0.0000     1.1750    20.4992    14.7000     41.658     24.000 150721.000     60.000    43.1666   -20.0773   -26.2640   120.0962    -0.1480    -3.0001   -54.6446   250.0000   300.0000    69.3491    32.0501     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3393    35.1992   250.0100     0.000
     33     1.1751    -0.0000     1.1751    20.0002    14.7000     41.916     34.000 150721.000     60.000    43.4765   -20.0773   -26.4555   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    68.7009    32.5893     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3395    34.7002   250.0570     0.000
     34     1.1750    -0.0000     1.1750    19.4998    14.7000     42.831     19.000 150721.000     60.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978   250.0000   300.0000    68.0574    33.1157     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    34.1998   250.0040     0.000
     35     1.1750    -0.0000     1.1750    19.0004    14.7000     43.376     27.000 150721.000     60.000    44.1168   -20.0773   -26.8523   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    67.4165    33.6401     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    33.7005   250.0010     0.000
     36     1.1750    -0.0000     1.1751    18.4995    14.7000     43.955     30.000 150721.000     60.000    44.4478   -20.0773   -27.0580   120.0962    -0.1480    -3.0001   -52.9407   250.0000   300.0000    66.7799    34.1625     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    33.1995   250.0650     0.000
     37     1.1750    -0.0000     1.1750    18.0001    14.7000     44.680     24.000 150721.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    66.1450    34.6773     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3393    32.7001   250.0840     0.000
     38     1.1751    -0.0000     1.1751    17.5002    14.7000     45.095     20.000 150721.000     60.000    45.1326   -20.0773   -27.4827   120.0962    -0.1480    -3.0001   -52.0728   250.0000   300.0000    65.5134    35.1940     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3395    32.2002   249.9290     0.000
     39     1.1750    -0.0000     1.1750    17.0001    14.7000     45.605     17.000 150721.000     60.000    45.4872   -20.0773   -27.7029   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    64.8834    35.7019     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    31.7001   249.8480     0.000
     40     1.1750    -0.0000     1.1750    16.4998    14.7000     45.802     15.000 150721.000     60.000    45.8503   -20.0773   -27.9287   120.0962    -0.1480    -3.0001   -51.1934   250.0000   300.0000    64.2553    36.2096     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    31.1998   249.9840     0.000
     41     1.1750    -0.0000     1.1750    15.9998    14.7000     46.080     17.000 150721.000     60.000    46.2221   -20.0773   -28.1598   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    63.6292    36.7121     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    30.6998   250.0620     0.000
     42     1.1751    -0.0000     1.1751    15.5000    14.7000     46.707     18.000 150721.000     60.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   250.0000   300.0000    63.0041    37.2151     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3395    30.2000   250.0310     0.000
     43     1.1750    -0.0000     1.1750    15.0004    14.7000     47.151     17.000 150721.000     60.000    46.9938   -20.0773   -28.6396   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    62.3799    37.7121     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    29.7004   250.0740     0.000
     44     1.1750    -0.0000     1.1750    14.4996    14.7000     46.864     10.000 150721.000     60.000    47.3944   -20.0773   -28.8895   120.0962    -0.1480    -3.0001   -49.3982   250.0000   300.0000    61.7561    38.2076     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.3394    29.1996   249.8740     0.000
