# scan = 48
# date = 9/22/2024
# time = 12:40:32 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.35 k 0.0 l 1.35 e 44 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.35 k 0.0 l 1.35 e 44 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.35, mcu = 60, E = 44 to 0.5 mev (step 1mev)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.3501    -0.0000     1.3501    44.0052    14.7000     50.475      9.000 150721.000     60.000    33.4272   -20.0773   -20.2650   120.0962    -0.1480    -3.0001   -72.3439   250.0000   300.0000   100.5957     5.9788     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6880    58.7052   250.0080     0.000
      2     1.3500    -0.0000     1.3501    43.4994    14.7000     49.955      7.000 150721.000     60.000    33.5705   -20.0773   -20.3538   120.0962    -0.1480    -3.0001   -72.0008   250.0000   300.0000    98.5968     7.9993     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    58.1995   250.0850     0.000
      3     1.3500    -0.0000     1.3501    43.0000    14.7000     49.630      5.000 150721.000     60.000    33.7156   -20.0773   -20.4426   120.0962    -0.1480    -3.0001   -71.6566   250.0000   300.0000    97.0004     9.6111     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    57.7000   250.0510     0.000
      4     1.3500    -0.0000     1.3501    42.4995    14.7000     49.606      5.000 150721.000     60.000    33.8626   -20.0773   -20.5328   120.0962    -0.1480    -3.0001   -71.3112   250.0000   300.0000    95.6289    10.9944     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    57.1995   249.8490     0.000
      5     1.3500    -0.0000     1.3500    42.0005    14.7000     49.861     11.000 150721.000     60.000    34.0116   -20.0773   -20.6239   120.0962    -0.1480    -3.0001   -70.9646   250.0000   300.0000    94.4044    12.2288     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    56.7006   250.0990     0.000
      6     1.3500    -0.0000     1.3502    41.5001    14.7000     49.956      8.000 150721.000     60.000    34.1626   -20.0773   -20.7166   120.0962    -0.1480    -3.0001   -70.6168   250.0000   300.0000    93.2871    13.3605     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    56.2001   250.1100     0.000
      7     1.3500    -0.0000     1.3501    41.0004    14.7000     50.570      8.000 150721.000     60.000    34.3156   -20.0773   -20.8103   120.0962    -0.1480    -3.0001   -70.2678   250.0000   300.0000    92.2509    14.4042     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    55.7004   249.8660     0.000
      8     1.3500    -0.0000     1.3501    40.4988    14.7000     51.065      8.000 150721.000     60.000    34.4706   -20.0773   -20.9057   120.0962    -0.1480    -3.0001   -69.9176   250.0000   300.0000    91.2800    15.3851     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    55.1988   250.0050     0.000
      9     1.3500    -0.0000     1.3500    39.9998    14.7000     51.539     18.000 150721.000     60.000    34.6278   -20.0773   -21.0019   120.0962    -0.1480    -3.0001   -69.5662   250.0000   300.0000    90.3611    16.3119     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6878    54.6998   249.9850     0.000
     10     1.3500    -0.0000     1.3501    39.5006    14.7000     51.379      9.000 150721.000     60.000    34.7872   -20.0773   -21.0995   120.0962    -0.1480    -3.0001   -69.2134   250.0000   300.0000    89.4876    17.1956     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.6879    54.2007   250.0460     0.000
