# scan = 28
# date = 9/21/2024
# time = 1:40:55 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan bat 0 38 2
# builtin_command = scan bat 0 38 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (100)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = bat
# def_y = detector
# col_headers = 
#   Pt.        bat       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1     0.0000      1.000   6254.000   2638.000      1.050    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    34.0000    34.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   250.0630     0.000
      2     2.0000      1.000   6881.000   2709.000      1.078    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    34.0000    34.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   249.8870     0.000
      3     4.0000      1.000   7557.000   2719.000      1.082    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    34.0000    34.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   249.8860     0.000
      4     6.0000      1.000   7779.000   2572.000      1.024    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    34.0000    34.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   250.0680     0.000
      5     8.0000      1.000   8024.000   2540.000      1.011    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    34.0000    34.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   249.9800     0.000
      6    10.0000      1.000   7920.000   2601.000      1.035    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    34.0000    34.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   249.9640     0.000
      7    12.0000      1.000   8229.000   2569.000      1.023    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    34.0000    34.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   250.0690     0.000
      8    14.0000      1.000   8060.000   2623.000      1.044    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    34.0000    34.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   249.8850     0.000
      9    16.0000      1.000   8175.000   2662.000      1.060    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    34.0000    34.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   249.9350     0.000
     10    18.0000      1.000   8191.000   2659.000      1.059    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000     7.5602    38.4603     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    38.0000    34.0000    34.0000    -0.0005     0.0005   159.4167   -41.1662     1.7545     0.9999    -0.0000     0.0001    14.7001    14.7000     0.0001   250.0760     0.000
