# scan = 34
# date = 9/21/2024
# time = 1:52:12 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan bar 0 34 2
# builtin_command = scan bar 0 34 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (002)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = bar
# def_y = detector
# col_headers =
#   Pt.        bar       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1     0.0000      1.000  13698.000   2553.000      1.016    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   250.0670     0.000
      2     2.0000      1.000  15959.000   2570.000      1.023    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   250.0420     0.000
      3     4.0000      1.000  16129.000   2601.000      1.035    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   250.0220     0.000
      4     6.0000      1.000  16105.000   2548.000      1.014    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   249.9200     0.000
      5     8.0000      1.000  16055.000   2544.000      1.013    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   249.9230     0.000
      6    10.0000      1.000  16126.000   2596.000      1.033    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   250.0390     0.000
      7    12.0000      1.000  16092.000   2749.000      1.094    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   250.0380     0.000
      8    14.0000      1.000  16090.000   2569.000      1.023    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   250.0500     0.000
      9    16.0000      1.000  16155.000   2617.000      1.042    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   250.0200     0.000
     10    18.0000      1.000  16028.000   2667.000      1.062    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   249.8840     0.000
     11    20.0000      1.000  16039.000   2607.000      1.038    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   250.0520     0.000
     12    22.0000      1.000  16063.000   2634.000      1.049    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   250.0220     0.000
     13    24.0000      1.000  16095.000   2667.000      1.062    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   250.0080     0.000
     14    26.0000      1.000  16050.000   2619.000      1.043    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    99.0083    41.3623     3.0010     1.0017    38.0000    34.0000    34.0000    38.0000    38.0000    34.0000    38.0000    -0.0005     0.0005   159.4167   -41.1662     1.8813     0.0000    -0.0000     2.0001    14.7001    14.7000     0.0001   250.0860     0.000
