# scan = 21
# date = 9/21/2024
# time = 1:26:41 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = final ub check 100
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_12538PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample
      1     8.5609      1.000    103.000   2710.000      1.079    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.4635     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9998    -0.0000     0.0326    14.7001    14.7000     0.0001   250.1080     0.000
      2     8.4609      1.000    140.000   2565.000      1.021    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.4635     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9998    -0.0000     0.0293    14.7001    14.7000     0.0001   250.0790     0.000
      3     8.3610      1.000    177.000   2637.000      1.050    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.4635     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9999    -0.0000     0.0261    14.7001    14.7000     0.0001   250.0080     0.000
      4     8.2610      1.000    392.000   2474.000      0.985    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.4635     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9999    -0.0000     0.0228    14.7001    14.7000     0.0001   250.0060     0.000
      5     8.1610      1.000   1141.000   2656.000      1.057    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.4635     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9999    -0.0000     0.0196    14.7001    14.7000     0.0001   250.0660     0.000
      6     8.0610      1.000   2676.000   2659.000      1.059    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.4635     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9999    -0.0000     0.0163    14.7001    14.7000     0.0001   250.0930     0.000
      7     7.9610      1.000   5314.000   2651.000      1.055    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.4635     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9999    -0.0000     0.0131    14.7001    14.7000     0.0001   249.9950     0.000
      8     7.8610      1.000   8154.000   2582.000      1.028    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.4635     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9999    -0.0000     0.0098    14.7001    14.7000     0.0001   249.9010     0.000
      9     7.7609      1.000   9440.000   2623.000      1.044    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.4635     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9999    -0.0000     0.0066    14.7001    14.7000     0.0001   249.8650     0.000
     10     7.6609      1.000   9222.000   2549.000      1.015    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.4635     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9999    -0.0000     0.0033    14.7001    14.7000     0.0001   249.9560     0.000
     11     7.5609      1.000   8056.000   2588.000      1.030    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.4635     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     1.0000    -0.0000     0.0000    14.7001    14.7000     0.0001   250.0880     0.000
     12     7.4609      1.000   6503.000   2690.000      1.071    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.4635     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9999    -0.0000    -0.0032    14.7001    14.7000     0.0001   250.0370     0.000
     13     7.3610      1.000   4842.000   2641.000      1.051    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.4635     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9999    -0.0000    -0.0065    14.7001    14.7000     0.0001   250.0140     0.000
     14     7.2610      1.000   3564.000   2580.000      1.027    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.4635     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9999    -0.0000    -0.0097    14.7001    14.7000     0.0001   250.0140     0.000
     15     7.1610      1.000   2555.000   2561.000      1.020    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.4635     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9999    -0.0000    -0.0130    14.7001    14.7000     0.0001   250.0580     0.000
     16     7.0610      1.000   1809.000   2613.000      1.040    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.4635     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9999    -0.0000    -0.0162    14.7001    14.7000     0.0001   250.0840     0.000
     17     6.9609      1.000   1380.000   2659.000      1.059    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.4635     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9999    -0.0000    -0.0195    14.7001    14.7000     0.0001   249.9610     0.000
     18     6.8610      1.000   1156.000   2591.000      1.031    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.4635     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9999    -0.0000    -0.0227    14.7001    14.7000     0.0001   249.8820     0.000
     19     6.7610      1.000    991.000   2676.000      1.065    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.4635     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9999    -0.0000    -0.0260    14.7001    14.7000     0.0001   249.8600     0.000
     20     6.6610      1.000    934.000   2627.000      1.046    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.4635     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9998    -0.0000    -0.0292    14.7001    14.7000     0.0001   250.0030     0.000
     21     6.5610      1.000    999.000   2652.000      1.056    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   250.0000   300.0000    38.4635     3.0010     1.0017    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    25.0000    -0.0005     0.0005   159.4167   -41.1662     1.7547     0.9998    -0.0000    -0.0325    14.7001    14.7000     0.0001   250.0740     0.000
# Sum of Counts = 69548
# Center of Mass = 7.577710+/-0.040658
# Full Width Half-Maximum = 0.700395+/-0.016635
# 1:27:35 PM  9/21/2024   scan completed.
