# scan = 6
# date = 6/25/2008
# time = 10:51:37 AM
# proposal = IPTS-837
# experiment = Negative Thermal Expansion in Cuprite
# experiment_number = 162
# command = scanrel s1 8 -8 .2
# builtin_command = scan s1 @(s1)+8 @(s1)+-8 0.200000
# users = Mark Hagen (h3n), Barry Winn (2xy), Stephen Shaprio
# local_contact = 
# scan_title = 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Cu2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.255600,4.255600,4.255600,90.000000,90.000000,90.000000
# ubmatrix = -0.164171,-0.164153,-0.036323,0.041210,0.009928,-0.231130,0.162995,-0.167848,0.021852
# mode = 0
# plane_normal = -0.000052,0.094134,0.995559
# ubconf = UB25Jun2008_104710AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length   mcrystal       marc     mtrans     mfocus         m1         m2         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e       tvti    tsample       temp
      1    68.5048      1.000      9.000   4903.000      0.005    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8493     2.1030    -0.3937    14.7002    14.6915     0.0087   293.2190   649.9990     0.000
      2    68.3047      1.000      7.000   5105.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8502     2.1041    -0.3839    14.7002    14.6915     0.0087   293.2180   649.9990     0.000
      3    68.1046      1.000     10.000   4937.000      0.005    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8510     2.1051    -0.3741    14.7002    14.6915     0.0087   293.2180   649.9990     0.000
      4    67.9026      1.000      9.000   5109.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8517     2.1062    -0.3642    14.7002    14.6915     0.0087   293.2170   649.9990     0.000
      5    67.6969      1.000      3.000   5065.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8525     2.1072    -0.3542    14.7002    14.6915     0.0087   293.2160   649.9990     0.000
      6    67.5020      1.000      9.000   5079.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8532     2.1082    -0.3446    14.7002    14.6915     0.0087   293.2150   649.9990     0.000
      7    67.3054      1.000      5.000   5068.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8539     2.1091    -0.3350    14.7002    14.6915     0.0087   293.2140   649.9990     0.000
      8    67.1035      1.000      8.000   4897.000      0.005    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8546     2.1101    -0.3251    14.7002    14.6915     0.0087   293.2130   649.9990     0.000
      9    66.9023      1.000      5.000   4978.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8553     2.1110    -0.3152    14.7002    14.6915     0.0087   293.2120   649.9990     0.000
     10    66.6952      1.000      3.000   5043.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8559     2.1119    -0.3051    14.7002    14.6915     0.0087   293.2120   649.9990     0.000
     11    66.5023      1.000      5.000   4923.000      0.005    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8565     2.1127    -0.2956    14.7002    14.6915     0.0087   293.2110   649.9990     0.000
     12    66.3054      1.000      8.000   5098.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8571     2.1135    -0.2859    14.7002    14.6915     0.0087   293.2100   649.9990     0.000
     13    66.1039      1.000      3.000   5027.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8577     2.1143    -0.2760    14.7002    14.6915     0.0087   293.2080   649.9990     0.000
     14    65.9024      1.000      9.000   5018.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8583     2.1151    -0.2661    14.7002    14.6915     0.0087   293.2080   649.9990     0.000
     15    65.6960      1.000      5.000   5009.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8588     2.1159    -0.2560    14.7002    14.6915     0.0087   293.2070   649.9990     0.000
     16    65.5022      1.000      5.000   4926.000      0.005    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8593     2.1166    -0.2465    14.7002    14.6915     0.0087   293.2060   649.9990     0.000
     17    65.3051      1.000      4.000   4999.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8598     2.1173    -0.2368    14.7002    14.6915     0.0087   293.2060   649.9990     0.000
     18    65.1040      1.000      5.000   4999.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8602     2.1180    -0.2269    14.7002    14.6915     0.0087   293.2050   649.9990     0.000
     19    64.9022      1.000      8.000   4954.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8607     2.1186    -0.2170    14.7002    14.6915     0.0087   293.2040   649.9990     0.000
     20    64.6970      1.000      4.000   5001.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8611     2.1193    -0.2069    14.7002    14.6915     0.0087   293.2030   649.9990     0.000
     21    64.5018      1.000      5.000   5003.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8615     2.1198    -0.1973    14.7002    14.6915     0.0087   293.2020   649.9990     0.000
     22    64.3051      1.000      7.000   5049.000      0.006    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8618     2.1204    -0.1876    14.7002    14.6915     0.0087   293.2010   649.9990     0.000
     23    64.1039      1.000      5.000   4857.000      0.005    66.7975   120.1014     0.2000     9.5000   -34.2897   -28.7955   -41.1659   103.2447     3.8025     5.4030    -9.0010     6.0030   159.4167   -41.1786     4.1754     1.8622     2.1210    -0.1777    14.7002    14.6915     0.0087   293.2000   649.9990     0.000
