Cycle: (Cycle #)
Experiment #: 1031
Proposal ID: 32912
Instrument: HB1A
Experiment Title: Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
Session Start Time: 08/12/2024  02:48:54 PM

Parameters Logged:
Device Name	Timestamp	Value
m2	08/12/2024  02:49:53 PM	41.3018
ei	08/12/2024  02:49:53 PM	14.4503
vti	08/12/2024  02:49:53 PM	177.7840
sample	08/12/2024  02:49:53 PM	0.0000
persistent_field	08/12/2024  02:49:53 PM	0.0000
dr_tsample	08/12/2024  02:49:53 PM	123.1110
m2	08/12/2024  02:50:53 PM	41.3018
ei	08/12/2024  02:50:53 PM	14.4503
vti	08/12/2024  02:50:53 PM	177.4370
sample	08/12/2024  02:50:53 PM	0.0000
persistent_field	08/12/2024  02:50:53 PM	0.0000
dr_tsample	08/12/2024  02:50:53 PM	0.0000
m2	08/12/2024  02:52:10 PM	41.3018
ei	08/12/2024  02:52:10 PM	14.4503
vti	08/12/2024  02:52:10 PM	177.3400
sample	08/12/2024  02:52:10 PM	0.0000
persistent_field	08/12/2024  02:52:10 PM	0.0000
dr_tsample	08/12/2024  02:52:10 PM	0.0000
m2	08/12/2024  02:55:18 PM	41.3018
ei	08/12/2024  02:55:18 PM	14.4503
vti	08/12/2024  02:55:18 PM	168.8210
lt	08/12/2024  02:55:18 PM	0.0000
ht	08/12/2024  02:55:18 PM	226.2980
sorb_temp	08/12/2024  02:55:18 PM	0.0000
1kpot	08/12/2024  02:55:18 PM	201.8840
persistent_field	08/12/2024  02:55:18 PM	0.0000
m2	08/12/2024  02:56:18 PM	41.3018
ei	08/12/2024  02:56:18 PM	14.4503
vti	08/12/2024  02:56:18 PM	166.6200
lt	08/12/2024  02:56:18 PM	0.0000
ht	08/12/2024  02:56:18 PM	223.6400
sorb_temp	08/12/2024  02:56:18 PM	0.0000
1kpot	08/12/2024  02:56:18 PM	200.2820
persistent_field	08/12/2024  02:56:18 PM	0.0000
m2	08/12/2024  02:57:18 PM	41.3018
ei	08/12/2024  02:57:18 PM	14.4503
vti	08/12/2024  02:57:18 PM	164.5850
lt	08/12/2024  02:57:18 PM	0.0000
ht	08/12/2024  02:57:18 PM	221.1480
sorb_temp	08/12/2024  02:57:18 PM	0.0000
1kpot	08/12/2024  02:57:18 PM	198.6950
persistent_field	08/12/2024  02:57:18 PM	0.0000
m2	08/12/2024  02:58:18 PM	41.3018
ei	08/12/2024  02:58:18 PM	14.4503
vti	08/12/2024  02:58:18 PM	162.6830
lt	08/12/2024  02:58:18 PM	0.0000
ht	08/12/2024  02:58:18 PM	218.6880
sorb_temp	08/12/2024  02:58:18 PM	0.0000
1kpot	08/12/2024  02:58:18 PM	197.1200
