  -2  -2   2     1073.69      1.7095   88.24   44.12   37.51  -27.72
  -1  -2   3      298.56      1.7659   84.68   42.34   15.15  -21.05
   0  -2   3     1407.78      1.8746   78.74   39.37   -4.26  -24.10
   1  -2   3      298.56      1.7659   84.67   42.34  -23.65  -27.31
   1  -1   3      902.45      2.1111   68.62   34.31  -30.23   -9.66
   1  -1   4      610.32      1.7004   88.83   44.42  -26.16   -3.06
   2  -1   3      348.87      1.7337   86.74   43.37  -47.57  -13.29
   1  -1   2     1902.12      2.6957   52.39   26.19  -35.93  -21.30
   1  -1   1      140.84      3.4189   40.73   20.36  -42.31  -43.76
   2  -2   1      781.85      1.8565   79.70   39.85  -43.82  -60.94
   2  -2   2     1073.69      1.7095   88.21   44.10  -42.31  -43.76
   1  -3   1     1809.19      1.7092   88.12   44.06  -17.31  -61.00
   1  -3   0     2926.82      1.7543   85.31   42.66  -15.60  -74.47
   1  -3  -1     1809.19      1.7092   88.14   44.07  -13.08  -87.67
   2  -2  -1      781.85      1.8565   79.70   39.85  -37.96  -97.93
   2  -2  -2     1073.69      1.7095   88.20   44.10  -32.06 -111.57
   1  -2  -3      298.56      1.7659   84.70   42.35  -10.39 -120.34
   0  -2  -3     1407.78      1.8746   78.80   39.40    9.21 -119.17
  -1  -2  -3      298.56      1.7659   84.78   42.39   28.79 -117.86
  -1  -1  -3      902.45      2.1111   68.68   34.34   33.47 -136.99
  -1  -1  -4      610.32      1.7004   88.90   44.45   28.66 -143.08
   0   0  -4     8803.90      1.8978   77.68   38.84    9.09 -161.88
   1   1  -4      610.32      1.7004   88.80   44.40  -11.34 -178.67
   1  -1  -4      610.32      1.7004   88.83   44.41   -9.07 -142.71
   1  -1  -3      902.45      2.1111   68.62   34.31  -13.87 -137.38
   1  -1  -2     1902.12      2.6957   52.38   26.19  -21.24 -128.40
   1  -1  -1      140.84      3.4189   40.73   20.36  -32.06 -111.57
   1  -1   0      437.27      3.8293   36.20   18.10  -42.40  -80.28
   1  -2   0      302.18      2.4657   57.65   28.83  -23.96  -75.98
   2  -2   0     6885.18      1.9147   76.82   38.41  -42.40  -80.28
   0  -2   0     1790.90      2.7910   50.42   25.21    3.67  -71.34
   0  -2   1        3.93      2.6196   53.97   26.98    0.31  -51.39
  -1  -3   1     1809.19      1.7092   88.17   44.09   20.11  -54.39
