1.086669e-02   0     59.06  1060.76    24.95 6.07e-01 1.15e-02
 561   1   2   1     65.33  1055.59    26.49 5.79e-01 1.15e-02
 494  -2   0  -0     59.06  1035.09    24.85 5.83e-01 1.11e-02
 517  -1   2  -1     65.33  1018.48    21.56 6.45e-01 1.06e-02
 545   1  -2   1     65.34   980.44    18.30 6.35e-01 9.16e-03
 504  -1  -2  -1     65.33   967.45    22.24 5.85e-01 1.06e-02
 512  -1   0  -0     28.52   686.12    14.87 5.93e-01 1.01e-02
 552   1  -0   0     28.52   669.90    15.47 6.07e-01 1.12e-02
 559   1   2  -1     64.66   511.75     6.97 6.04e-01 6.41e-03
 506  -1  -2   1     64.67   481.50     7.99 5.88e-01 7.47e-03
 579   2   2   1     87.28   458.97     9.70 6.00e-01 9.92e-03
 532   0   1  -1     36.78   427.18     5.84 6.26e-01 6.26e-03
 486  -2  -2  -1     87.28   420.17     8.53 6.03e-01 9.75e-03
 569   2  -0  -2     85.29   400.38     7.87 5.14e-01 7.77e-03
 529   0  -1  -1     36.78   391.81    13.72 4.67e-01 1.24e-02
 499  -2   2  -1     87.28   391.16    11.38 6.07e-01 1.42e-02
 510  -1  -0  -2     65.51   380.82     8.22 6.15e-01 1.05e-02
 535   0   2  -1     57.04   368.80     6.09 6.16e-01 7.85e-03
 565   2  -2   1     87.28   366.44     7.85 6.13e-01 1.03e-02
 527  -0  -2   1     57.05   347.41     6.14 5.91e-01 8.02e-03
 519  -1   2   1     64.66   328.08    10.71 5.29e-01 1.37e-02
 537  -0   2   1     57.05   326.40     7.69 5.06e-01 9.32e-03
 525   0  -2  -1     57.04   282.18     6.51 5.12e-01 9.37e-03
 543   1  -2  -1     64.66   278.52     9.00 5.18e-01 1.35e-02
 576   2   1   1     72.27   200.08     3.70 5.88e-01 8.68e-03
 489  -2  -1  -1     72.27   193.56     3.52 5.77e-01 8.45e-03
 496  -2   1  -1     72.27   182.41     3.68 5.92e-01 9.61e-03
 568   2  -1   1     72.27   176.19     4.55 5.98e-01 1.25e-02
 533  -0   1  -0     23.89   145.73     3.39 5.83e-01 1.10e-02
 516  -1   2  -2     85.87   142.50     2.75 6.36e-01 1.00e-02
 503  -1  -2  -2     85.88   141.28     2.43 5.15e-01 7.23e-03
 530   0  -1   0     23.89   139.06     3.00 5.81e-01 1.02e-02
 573   2  -0   2     87.73   138.76     3.55 6.20e-01 1.28e-02
 546   1  -2   2     85.88   138.28     3.17 6.13e-01 1.06e-02
 492  -2   0  -2     87.74   133.30     3.08 6.09e-01 1.19e-02
 577   2   2  -1     86.06   112.56     1.55 5.71e-01 6.59e-03
 488  -2  -2   1     86.06   102.81     1.64 5.68e-01 7.13e-03
 560   1   2  -0     57.59   101.47     1.95 5.87e-01 9.13e-03
 505  -1  -2   0     57.60    94.28     1.89 5.69e-01 9.24e-03
 518  -1   2  -0     57.59    87.84     2.48 5.63e-01 1.31e-02
 544   1  -2   0     57.59    76.79     1.92 5.47e-01 1.12e-02
