   -3.00    1.00   -6.14       32.37      1.8622   79.60   39.80  -16.20  -64.21
   -3.00    1.00   -4.86       18.65      1.8864   78.38   39.19  -16.28  -67.40
   -3.00    1.00   -3.14      112.94      1.9110   77.18   38.59  -16.31  -71.79
   -3.00    1.00   -1.86       63.23      1.9228   76.62   38.31  -16.27  -75.12
   -3.00    1.00   -0.14       57.79      1.9292   76.32   38.16  -16.13  -79.64
   -3.00    1.00    1.14      171.55      1.9268   76.43   38.21  -15.96  -83.00
   -3.00    1.00    2.86       13.72      1.9141   77.03   38.52  -15.66  -87.47
   -3.00    1.00    4.14       93.98      1.8979   77.81   38.91  -15.39  -90.74
   -3.00    1.00    5.86       42.98      1.8679   79.31   39.65  -14.95  -95.01
   -3.00    2.00    6.14       32.37      1.8622   79.61   39.80  -35.53  -99.94
   -3.00    2.00    4.86       18.65      1.8864   78.39   39.19  -36.24  -96.27
   -3.00    2.00    3.14      112.94      1.9110   77.18   38.59  -37.02  -91.11
   -3.00    2.00    1.86       63.23      1.9228   76.62   38.31  -37.46  -87.13
   -3.00    2.00    0.14       57.79      1.9292   76.32   38.16  -37.84  -81.67
   -3.00    2.00   -1.14      171.55      1.9268   76.43   38.22  -37.96  -77.57
   -3.00    2.00   -2.86       13.72      1.9141   77.03   38.52  -37.90  -72.10
   -3.00    2.00   -4.14       93.98      1.8979   77.81   38.91  -37.70  -68.11
   -3.00    2.00   -5.86       42.98      1.8679   79.31   39.65  -37.23  -62.92
   -2.00    2.00   -3.14      306.38      2.5104   56.69   28.34  -56.30  -64.20
   -2.00    2.00   -1.86       35.54      2.5373   56.03   28.02  -56.90  -71.74
   -2.00    2.00   -0.14       75.34      2.5521   55.68   27.84  -56.96  -82.26
   -2.00    2.00    1.14       95.22      2.5465   55.82   27.91  -56.43  -89.99
   -2.00    2.00    2.86       11.28      2.5174   56.52   28.26  -55.02  -99.76
   -2.00    2.00    4.14       26.68      2.4808   57.44   28.72  -53.55 -106.33
   -2.00    2.00   10.14       65.38      2.1965   65.75   32.88  -44.35 -128.36
   -2.00    2.00   14.86       82.30      1.9283   76.41   38.20  -37.21 -138.21
   -2.00    2.00   16.14      773.99      1.8580   79.87   39.93  -35.47 -140.19
   -2.00    1.00   17.14       85.44      1.9292   76.37   38.18  -15.34 -132.11
   -2.00    1.00   14.14      142.08      2.1338   67.96   33.98  -17.39 -126.79
   -2.00    1.00   12.86       31.08      2.2273   64.74   32.37  -18.35 -124.14
   -2.00    1.00    8.14      911.09      2.5839   54.96   27.48  -22.16 -111.81
   -2.00    1.00    6.86      448.65      2.6751   52.93   26.47  -23.20 -107.70
   -2.00    1.00    5.14       11.67      2.7848   50.69   25.35  -24.51 -101.62
   -2.00    1.00    3.86       89.48      2.8521   49.41   24.71  -25.37  -96.72
   -2.00    1.00    2.14       46.96      2.9168   48.24   24.12  -26.30  -89.71
   -2.00    1.00    0.86      574.89      2.9421   47.80   23.90  -26.78  -84.27
   -2.00    1.00   -0.86      574.89      2.9421   47.80   23.90  -27.10  -76.83
   -2.00    1.00   -2.14       46.96      2.9168   48.24   24.12  -27.08  -71.33
   -2.00    1.00   -3.86       89.48      2.8521   49.41   24.70  -26.74  -64.19
   -2.00    1.00   -5.14       11.67      2.7848   50.69   25.35  -26.28  -59.16
   -2.00    1.00   -6.86      448.65      2.6751   52.93   26.46  -25.46  -52.88
   -2.00    1.00   -8.14      911.09      2.5839   54.95   27.48  -24.74  -48.61
