1212  -3   1 -10     82.47     2.86     0.50 3.63e-01 6.29e-02
1213  -3   1  -7     78.81    18.17     0.76 3.51e-01 1.28e-02
1214  -3   1  -4     76.71    36.13     4.56 3.46e-01 4.01e-02
1215  -3   1  -1     76.19    25.00     1.61 3.17e-01 1.73e-02
1216  -3   1   2     77.24     1.74     0.89 8.43e-01 3.56e-01
1217  -3   1   5     79.87     3.49     0.65 4.43e-01 8.32e-02
1218  -3   1   8     84.02     2.97     0.66 2.85e-01 5.86e-02
1219  -3   2   7     82.47     3.15     0.73 3.33e-01 7.94e-02
1220  -3   2   4     78.81    18.05     1.43 3.44e-01 2.45e-02
1221  -3   2   1     76.72    40.69     2.37 3.23e-01 1.62e-02
1222  -3   2  -2     76.18    27.38     1.84 3.37e-01 1.87e-02
1223  -3   2  -5     77.25     1.01     0.90 5.68e-01 4.55e-01
1224  -3   2  -8     79.87     4.39     0.90 3.70e-01 6.95e-02
1225  -3   2 -11     84.02     2.73     0.77 3.09e-01 9.13e-02
1226  -2   1 -15     66.33    32.81     2.57 3.33e-01 2.22e-02
1227  -2   1 -21     83.95     0.00     0.00 2.50e+00 0.00e+00
1228  -2  -0 -20     86.94    10.07     1.29 3.27e-01 3.86e-02
1229  -2  -0 -17     78.10    13.26     4.28 3.59e-01 1.10e-01
1230  -2  -0 -11     64.51     4.85     0.87 5.26e-01 8.64e-02
1231  -2  -0  -5     56.85     2.97     0.60 3.06e-01 5.92e-02
1232  -2  -0  -2     55.61    52.43     1.12 3.33e-01 5.65e-03
1233  -2   0   1     56.23    80.25     2.56 3.27e-01 8.49e-03
1234  -2  -1   2     77.25     0.00     0.00 2.50e+00 0.00e+00
1235  -2  -1  -1     76.19    23.46     1.61 3.60e-01 2.13e-02
1236  -2  -1  -4     76.72    37.54     3.63 3.19e-01 2.72e-02
1237  -2  -1  -7     78.82    18.00     1.60 3.10e-01 2.24e-02
1238  -2  -1 -10     82.46     2.96     0.55 2.20e-01 3.70e-02
1239  -1  -2 -11     84.02     2.00     0.18 3.40e-01 2.89e-02
1240  -1  -1 -15     66.33    33.59     2.52 3.34e-01 2.08e-02
1241  -1  -1 -21     83.95     0.00     0.00 2.50e+00 0.00e+00
1242   0  -2 -19     83.84     1.47     0.28 5.44e-01 1.00e-01
1243   0  -1 -23     78.44     3.90     0.26 3.82e-01 2.46e-02
1244   0  -1 -20     67.69    12.67     1.24 3.09e-01 2.60e-02
1245   0  -1 -17     57.85    15.52     1.18 3.23e-01 2.13e-02
1246   0  -1 -14     48.88     3.03     0.15 3.37e-01 1.62e-02
1247   0  -1 -11     40.86     6.42     0.25 3.35e-01 1.18e-02
1248  -1  -0 -13     46.10     0.00     0.00 2.50e+00 0.00e+00
1249  -1  -0 -16     54.75     0.17     0.07 2.01e-01 1.08e-01
1250  -1   0 -19     64.31     0.90     0.40 6.74e-01 2.74e-01
1251  -1   0 -25     86.24     2.94     0.70 5.17e-01 1.17e-01
1252  -1   1 -23     78.44     3.66     0.32 3.46e-01 2.93e-02
1253  -1   1 -20     67.69    10.59     1.39 3.88e-01 4.74e-02
1254  -1   1 -17     57.85    14.13     0.88 3.35e-01 1.73e-02
1255  -1   1 -14     48.88     2.92     0.18 3.33e-01 2.02e-02
1256  -1   1 -11     40.86     7.46     0.31 3.48e-01 1.34e-02
1257  -1   1  -8     34.09    15.55     0.60 3.12e-01 9.89e-03
1258  -1   1  -5     29.18     2.03     0.13 3.45e-01 2.20e-02
1259  -1   1  -2     27.00   119.17     2.11 3.12e-01 4.34e-03
1260  -2   2  -1     55.61    49.08     1.92 3.41e-01 1.07e-02
1261  -2   2   2     56.84     2.06     0.59 3.26e-01 8.69e-02
1262  -2   2   8     64.53     3.87     2.08 2.95e-01 1.60e-01
1263  -2   2  14     78.11    35.61    39.45 1.79e+00 1.08e+00
1264  -2   2  17     86.94    12.01     1.26 3.10e-01 2.99e-02
1265  -2   1  18     83.94     0.00     0.00 2.50e+00 0.00e+00
1266  -2   1  12     66.33    33.47     1.41 3.52e-01 1.26e-02
1267  -2   1   6     53.85    14.73     1.03 3.31e-01 2.13e-02
1268  -2   1   3     49.94     2.44     0.44 2.77e-01 4.94e-02
1269  -2   1   0     47.89     0.00     0.00 2.50e+00 0.00e+00
1270  -2   1  -3     47.89     1.31     0.35 3.80e-01 1.01e-01
1271  -2   1  -6     49.94     1.68     0.19 3.30e-01 3.93e-02
1272  -2   1  -9     53.86    15.03     0.38 3.50e-01 7.67e-03
1273  -2   2 -13     68.44     0.00     0.00 2.50e+00 0.00e+00
1274  -2   2 -16     75.47     0.00     0.00 2.50e+00 0.00e+00
1275  -2   2 -19     83.84    22.66    92.24 2.43e+00 4.08e+00
1276  -1   2 -21     83.95     1.82     0.34 4.43e-01 8.27e-02
1277  -1   2 -15     66.33    37.04     0.84 3.44e-01 6.41e-03
1278  -1   2  -9     53.86    16.70     0.98 3.34e-01 1.62e-02
1279  -2   3 -11     84.02     2.84     0.43 3.36e-01 5.24e-02
1280  -2   2  -4     56.23    73.45     1.16 3.31e-01 4.23e-03
1281  -1   1   1     28.12   184.75     2.41 3.16e-01 3.32e-03
1282  -1   1   4     32.21    77.18     2.08 3.17e-01 6.78e-03
1283  -1   1   7     38.45    10.79     0.27 3.32e-01 7.38e-03
1284  -1   1  10     46.09     1.73     0.27 3.05e-01 4.81e-02
1285  -1   1  13     54.75     0.34     0.18 4.59e-01 2.32e-01
1286  -1   1  16     64.31    22.77   330.39 5.44e+00 3.06e+01
1287  -1   1  22     86.24     2.82     1.27 9.38e-01 3.38e-01
1288  -1  -0  20     78.44     4.01     0.28 4.22e-01 2.92e-02
1289  -1   0  17     67.69    11.92     0.63 3.47e-01 1.73e-02
1290  -1   0  14     57.84    14.71     0.95 3.80e-01 2.06e-02
1291  -1   0  11     48.88     3.12     0.27 3.45e-01 2.83e-02
1292  -1   0   8     40.86     6.96     0.30 3.42e-01 1.36e-02
1293  -1  -0   5     34.09    18.20     0.77 3.39e-01 1.16e-02
1294  -1  -0   2     29.18     2.88     0.21 3.43e-01 2.46e-02
1295  -1  -0  -1     27.01   141.12     2.41 3.51e-01 4.67e-03
1296  -1   0  -4     28.12   211.59     5.04 3.56e-01 6.69e-03
1297  -1   0  -7     32.20    88.83     2.97 3.47e-01 8.82e-03
1298  -1  -0 -10     38.45    11.15     0.44 3.55e-01 1.23e-02
1299  -1  -1  -9     53.86    15.10     0.77 3.29e-01 1.39e-02
1300  -1  -1  -6     49.94     1.19     0.27 2.80e-01 6.30e-02
1301  -1  -1  -3     47.89     0.00     0.00 2.50e+00 0.00e+00
1302  -1  -1   0     47.89     0.77     0.24 3.39e-01 1.11e-01
1303  -1  -1   3     49.94     2.65     0.45 3.94e-01 6.48e-02
1304  -1  -1   6     53.86    15.45     0.67 3.45e-01 1.31e-02
1305  -1  -1  12     66.33    34.36     2.45 3.21e-01 1.96e-02
1306  -1  -1  18     83.96     0.00     0.00 2.50e+00 0.00e+00
1307   0  -2  17     86.94    10.94     1.56 3.47e-01 4.21e-02
1308   0  -1  22     86.24     3.57     0.48 6.22e-01 7.68e-02
1309  -0   0  21     75.93    10.51    47.63 4.14e+00 9.10e+00
1310  -0   0  18     64.44     1.32     0.42 4.22e-01 1.33e-01
1311  -0   0  15     53.63     6.29     0.77 5.97e-01 7.14e-02
1312  -0   0  12     43.32     2.20     0.60 5.99e-01 1.63e-01
1313   0   0   9     33.37     6.70     0.77 4.28e-01 4.89e-02
1314   0   0   6     23.67     4.44     0.39 3.81e-01 3.39e-02
1315  -0   0   3     14.13     1.01     0.14 4.53e-01 5.96e-02
1316   0  -1  10     46.09     1.82     0.42 2.71e-01 5.86e-02
1317  -0  -1  13     54.76     0.53     7.16 9.84e-02 1.43e+00
1318  -0  -1  16     64.31     0.00     0.00 2.50e+00 0.00e+00
1319   1  -2  18     83.95     2.17     0.37 3.69e-01 6.28e-02
1320  -0   1  20     78.44     3.86     0.52 3.90e-01 5.15e-02
1321  -1   2  18     83.95     1.77     0.41 3.54e-01 8.55e-02
1322  -1   2  12     66.33    34.72     1.10 3.71e-01 9.83e-03
1323  -1   2   6     53.86    14.72     0.96 4.10e-01 2.37e-02
1324  -2   3   7     82.47     3.05     0.45 2.90e-01 4.22e-02
