 999  -3   1 -10     84.85   139.48     4.69 3.18e-01 7.55e-03
1000  -3   1  -7     80.46    51.22     1.79 3.27e-01 8.67e-03
1001  -3   1  -4     77.57    47.60     1.25 3.27e-01 7.08e-03
1002  -3   1  -1     76.26     8.80     0.71 3.28e-01 2.53e-02
1003  -3   1   2     76.52   101.49     2.13 3.34e-01 5.27e-03
1004  -3   1   5     78.36   142.63     3.44 3.26e-01 5.84e-03
1005  -3   1   8     81.75    31.07     1.04 3.36e-01 9.28e-03
1006  -3   1  11     86.67     8.87     0.36 3.21e-01 1.16e-02
1007  -3   2  10     84.85   142.98     2.83 3.30e-01 4.87e-03
1008  -3   2   7     80.45    53.31     1.99 3.35e-01 1.00e-02
1009  -3   2   4     77.58    48.23     1.77 3.41e-01 1.07e-02
1010  -3   2   1     76.26     8.55     0.62 3.26e-01 2.21e-02
1011  -3   2  -2     76.52   104.10     1.92 3.31e-01 4.61e-03
1012  -3   2  -5     78.36   142.05     3.10 3.34e-01 5.38e-03
1013  -3   2  -8     81.75    29.21     1.14 3.56e-01 1.36e-02
1014  -3   2 -11     86.67     9.03     0.70 3.53e-01 2.47e-02
1015  -2   1  -9     56.44   806.61    18.14 3.25e-01 5.01e-03
1016  -2   1  -6     51.68   198.98     4.06 3.23e-01 4.78e-03
1017  -2   1  -3     48.67   112.66     2.08 3.25e-01 4.47e-03
1018  -2   1  -0     47.63   785.38    13.16 3.20e-01 3.85e-03
1019  -2   1   3     48.67   107.63     1.70 3.21e-01 3.86e-03
1020  -2   1   6     51.68   199.90     3.74 3.23e-01 4.47e-03
1021  -2   1   9     56.44   767.39    13.24 3.28e-01 3.93e-03
1022  -2   0  10     65.44  1723.30    29.63 3.35e-01 4.14e-03
1023  -2  -0  16     79.49   876.82    17.74 3.32e-01 4.64e-03
1024  -2   1  18     79.07    66.44     1.84 3.50e-01 7.38e-03
1025  -2   2  17     82.35   550.15     6.99 3.40e-01 3.34e-03
1026  -2   2  11     67.40    98.85     2.76 3.29e-01 6.88e-03
1027  -1   1   7     35.10   213.91     3.56 3.11e-01 3.72e-03
1028  -1   1  10     42.13   229.13     3.06 3.23e-01 3.14e-03
1029  -1   1  13     50.30   790.97    12.64 3.30e-01 3.65e-03
1030  -1   1  22     80.34    88.03     2.57 3.50e-01 7.98e-03
1031  -1   0  23     84.24   218.00     3.91 3.34e-01 4.36e-03
1032  -0  -1  22     80.34    92.35     3.32 3.55e-01 9.80e-03
1033  -0   0  24     82.02     4.83     0.42 3.51e-01 2.93e-02
1034   0   1  23     84.24   219.88     2.55 3.36e-01 2.91e-03
1035  -1   2  18     79.08    68.19     1.39 3.47e-01 5.55e-03
1036  -1   2   9     56.44   624.94     9.29 3.21e-01 3.34e-03
1037  -1   2   6     51.68   167.94     2.20 3.11e-01 3.05e-03
1038  -2   3  10     84.86   131.94     3.39 3.32e-01 6.22e-03
1039  -2   3   7     80.46    47.54     1.47 3.29e-01 7.98e-03
1040  -1   1   4     29.84   120.99     2.72 3.01e-01 5.36e-03
1041  -1   1   1     27.15    16.45     0.53 3.37e-01 1.02e-02
1042  -2   2   2     55.99    72.84     1.05 3.22e-01 3.58e-03
1043  -2   2  -1     55.68    82.12     2.10 3.13e-01 6.21e-03
1044  -2   2  -4     57.23   772.19    11.02 3.23e-01 3.23e-03
1045  -1   1  -2     27.71   323.79     5.96 3.00e-01 3.85e-03
1046  -1   1  -5     31.36   331.17     6.18 3.08e-01 4.06e-03
1047  -1   1  -8     37.29    55.00     1.01 3.23e-01 4.67e-03
1048  -1   1 -11     44.72    10.66     0.49 3.56e-01 1.41e-02
1049  -1   1 -14     53.26   989.89    20.75 3.30e-01 4.69e-03
1050  -1   1 -23     84.24   223.33     4.78 3.28e-01 5.16e-03
