1 -2 0 -57.46 -29.12 -24.15 -75.59 
2 -2 0 -76.61 -38.69 -42.43 -79.83 
1 -1 0 -36.00 -18.38 -42.57 -79.83 
-0 -2 -1 -53.91 -27.14 6.97 -91.07 
1 -1 -3 -68.44 -34.49 -14.07 -137.07 
0 -0 -4 -77.45 -38.93 8.94 -161.70 
0 0 -2 -36.36 -18.36 8.76 -161.70 
-1 -1 -3 -68.36 -34.40 33.28 -136.82 
-1 -1 3 -68.45 -34.41 16.58 -3.22 
-0 -0 4 -77.45 -38.89 -9.23 18.30 
-0 -0 2 -36.36 -18.32 -9.33 18.30 
-1 1 3 -68.40 -34.47 13.71 42.93 
1 1 3 -68.42 -34.35 -33.52 43.18 
0 2 -0 -50.22 -25.41 -3.81 108.99 
1 2 0 -57.45 -28.96 -31.32 113.89 
2 2 0 -76.61 -38.50 -49.56 119.07 
1 1 0 -36.02 -18.19 -49.59 119.07 
