Cycle: (Cycle #)
Experiment #: 442
Proposal ID: 34324
Instrument: CG4C
Experiment Title: Advanced Silicon Fabrication Techniques in Neutron Interferometry
Session Start Time: 02/19/2025  09:54:51 AM

Parameters Logged:
Device Name	Timestamp	Value
hepp_status	02/25/2025  10:16:00 AM	-2.0000
vti	02/25/2025  10:16:00 AM	0.0000
sample	02/25/2025  10:16:00 AM	0.0000
ls336#1_ioc	02/25/2025  10:16:00 AM	0.0000
hepp_status	02/25/2025  10:17:00 AM	-2.0000
vti	02/25/2025  10:17:00 AM	0.0000
sample	02/25/2025  10:17:00 AM	0.0000
ls336#1_ioc	02/25/2025  10:17:00 AM	0.0000
hepp_status	02/25/2025  10:18:00 AM	-2.0000
vti	02/25/2025  10:18:00 AM	0.0000
sample	02/25/2025  10:18:00 AM	0.0000
ls336#1_ioc	02/25/2025  10:18:00 AM	0.0000
hepp_status	02/25/2025  10:19:00 AM	-2.0000
vti	02/25/2025  10:19:00 AM	0.0000
sample	02/25/2025  10:19:00 AM	0.0000
ls336#1_ioc	02/25/2025  10:19:00 AM	0.0000
hepp_status	02/25/2025  10:20:00 AM	-2.0000
vti	02/25/2025  10:20:00 AM	0.0000
sample	02/25/2025  10:20:00 AM	0.0000
ls336#1_ioc	02/25/2025  10:20:00 AM	0.0000
hepp_status	02/25/2025  10:21:00 AM	-2.0000
vti	02/25/2025  10:21:00 AM	0.0000
sample	02/25/2025  10:21:00 AM	0.0000
ls336#1_ioc	02/25/2025  10:21:00 AM	0.0000
hepp_status	02/25/2025  10:23:47 AM	-2.0000
vti	02/25/2025  10:23:47 AM	0.0000
sample	02/25/2025  10:23:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:23:47 AM	0.0000
hepp_status	02/25/2025  10:24:47 AM	-2.0000
vti	02/25/2025  10:24:47 AM	0.0000
sample	02/25/2025  10:24:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:24:47 AM	0.0000
hepp_status	02/25/2025  10:25:47 AM	-2.0000
vti	02/25/2025  10:25:47 AM	0.0000
sample	02/25/2025  10:25:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:25:47 AM	0.0000
hepp_status	02/25/2025  10:26:47 AM	-2.0000
vti	02/25/2025  10:26:47 AM	0.0000
sample	02/25/2025  10:26:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:26:47 AM	0.0000
hepp_status	02/25/2025  10:27:47 AM	-2.0000
vti	02/25/2025  10:27:47 AM	0.0000
sample	02/25/2025  10:27:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:27:47 AM	0.0000
hepp_status	02/25/2025  10:28:47 AM	-2.0000
vti	02/25/2025  10:28:47 AM	0.0000
sample	02/25/2025  10:28:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:28:47 AM	0.0000
hepp_status	02/25/2025  10:29:47 AM	-2.0000
vti	02/25/2025  10:29:47 AM	0.0000
sample	02/25/2025  10:29:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:29:47 AM	0.0000
hepp_status	02/25/2025  10:30:47 AM	-2.0000
vti	02/25/2025  10:30:47 AM	0.0000
sample	02/25/2025  10:30:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:30:47 AM	0.0000
hepp_status	02/25/2025  10:31:47 AM	-2.0000
vti	02/25/2025  10:31:47 AM	0.0000
sample	02/25/2025  10:31:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:31:47 AM	0.0000
hepp_status	02/25/2025  10:32:47 AM	-2.0000
vti	02/25/2025  10:32:47 AM	0.0000
sample	02/25/2025  10:32:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:32:47 AM	0.0000
hepp_status	02/25/2025  10:33:47 AM	-2.0000
vti	02/25/2025  10:33:47 AM	0.0000
sample	02/25/2025  10:33:47 AM	0.0000
ls336#1_ioc	02/25/2025  10:33:47 AM	0.0000
hepp_status	02/25/2025  10:34:47 AM	-2.0000
