# Group            1
#              x              y           yerr       ModelFit          Func1          Func2          Func3
         1.50010       22.03035        4.69412       20.05805        2.74515        1.98705       15.32585
         1.75010       22.00783        4.69078       20.68257        3.20000        2.15481       15.32776
         2.00010       22.96751        4.79198       21.44470        3.77145        2.34358       15.32968
         2.25010       21.09227        4.59306       22.38824        4.49987        2.55677       15.33159
         2.50010       24.80215        4.97973       23.57460        5.44262        2.79848       15.33351
         2.75010       19.25565        4.38977       25.09034        6.68137        3.07356       15.33542
         3.00010       24.05293        4.90436       27.05618        8.33102        3.38783       15.33733
         3.25010       29.74768        5.45265       29.63322       10.54574        3.74823       15.33925
         3.50010       28.73597        5.36192       33.00947       13.50529        4.16302       15.34116
         3.75010       44.55339        6.67361       37.31800       17.33299        4.64193       15.34308
         4.00010       49.78206        7.05490       42.38958       21.84828        5.19630       15.34499
         4.25010       49.57600        7.04038       47.31246       26.12652        5.83904       15.34691
         4.50010       42.53185        6.52226       50.33513       28.40205        6.58426       15.34882
         4.75010       44.73954        6.68995       50.14155       27.34443        7.44639       15.35074
         5.00010       56.56459        7.52097       47.39765       23.60681        8.43819       15.35265
         5.25010       48.95955        6.99650       43.94069       19.01894        9.56719       15.35456
         5.50010       40.76747        6.38489       41.06137       14.87519       10.82969       15.35648
         5.75010       41.07940        6.40932       39.14781       11.58732       12.20210       15.35839
         6.00010       32.77072        5.72453       38.09745        9.10707       13.63007       15.36031
         6.25010       32.68435        5.71674       37.64178        7.26023       15.01933       15.36222
         6.50010       39.58706        6.29323       37.47844        5.87900       16.23530       15.36414
         6.75010       42.82616        6.54307       37.32084        4.83359       17.12119       15.36605
         7.00010       42.54368        6.52102       36.93635        4.03059       17.53779       15.36797
         7.25010       31.85117        5.64547       36.18607        3.40428       17.41191       15.36988
         7.50010       33.87292        5.81924       35.04648        2.90849       16.76620       15.37180
         7.75010       31.03170        5.56982       33.59385        2.51052       15.70961       15.37371
         8.00010       39.48586        6.28472       31.95804        2.18697       14.39544       15.37562
         8.25010       32.42125        5.69413       30.27236        1.92081       12.97401       15.37754
         8.50010       26.92595        5.18909       28.64133        1.69953       11.56236       15.37945
         8.75010       27.76301        5.26959       27.13078        1.51374       10.23567       15.38137
         9.00010       26.24978        5.12428       25.77249        1.35638        9.03283       15.38328
         9.25010       17.29911        4.15848       24.57427        1.22200        7.96708       15.38520
         9.50010       24.72271        4.97026       23.52955        1.10640        7.03604       15.38711
         9.75010       27.60020        5.25400       22.62452        1.00628        6.22921       15.38903
        10.00010       26.44252        5.14439       21.84270        0.91902        5.53274       15.39094
        10.25010       21.70486        4.66009       21.16757        0.84253        4.93218       15.39286
        10.50010       17.73195        4.20986       20.58378        0.77512        4.41389       15.39477
        10.75010       24.07394        4.90529       20.07778        0.71543        3.96566       15.39668
        11.00010       21.08990        4.59286       19.63783        0.66233        3.57690       15.39860
        11.25010       22.86257        4.78227       19.25397        0.61488        3.23858       15.40051
        11.50010       18.54626        4.30609       18.91780        0.57233        2.94305       15.40243
        11.75010       18.04287        4.24627       18.62228        0.53401        2.68392       15.40434
        12.00010       15.96562        3.99636       18.36149        0.49940        2.45583       15.40626
        12.25010       17.99747        4.24330       18.13049        0.46803        2.25429       15.40817
        12.50010       22.32511        4.72406       17.92513        0.43951        2.07553       15.41009
        12.75010       17.83220        4.22203       17.74192        0.41351        1.91641       15.41200
        13.00010       15.21233        3.89969       17.57792        0.38974        1.77427       15.41392
        13.25010       16.77581        4.09747       17.43064        0.36795        1.64686       15.41583
        13.50010       15.88592        3.98705       17.29797        0.34794        1.53229       15.41774
        13.75010       17.18823        4.14397       17.17810        0.32950        1.42894       15.41966
        14.00010       19.08640        4.36934       17.06949        0.31249        1.33543       15.42157
        14.25010       16.88034        4.10990       16.97083        0.29676        1.25059       15.42349
        14.50010       13.76822        3.70983       16.88098        0.28218        1.17340       15.42540
        14.75010       18.39081        4.28834       16.79896        0.26865        1.10299       15.42732
        15.00010       16.91918        4.11388       16.72391        0.25607        1.03861       15.42923
        15.25010       16.04499        4.00562       16.65509        0.24435        0.97960       15.43115

