# Group            1
#              x              y           yerr       ModelFit          Func1          Func2          Func3
         0.50010      106.00000       10.29563       11.90113     -625.13202        0.64886      636.38428
         0.75000       51.00000        7.14143       10.60833     -637.75781        0.68457      647.68158
         1.00000       22.00000        4.69042        9.41824     -650.38867        0.72331      659.08362
         1.25000        9.00000        3.00000        8.33003     -663.01953        0.76541      670.58417
         1.49990        2.00000        1.41421        7.34265     -675.64532        0.81124      682.17676
         1.75000       13.00000        3.60555        6.45352     -688.28125        0.86132      693.87347
         1.99990        8.00000        2.82843        5.66264     -700.90704        0.91609      705.65363
         2.24990        3.00000        1.73205        4.96756     -713.53790        0.97623      717.52924
         2.50000        1.00000        1.00000        4.36698     -726.17383        1.04246      729.49835
         2.74980       10.00000        3.16228        3.86038     -738.79456        1.11549      741.53949
         3.00040        8.00000        2.82843        3.44451     -751.45575        1.19664      753.70361
         3.24980        8.00000        2.82843        3.12127     -764.05627        1.28641      765.89117
         3.50010        3.00000        1.73205        2.88673     -776.70233        1.38690      778.20215
         3.75010        5.00000        2.23607        2.74146     -789.33319        1.49930      790.57532
         3.99990        7.00000        2.64575        2.68453     -801.95392        1.62560      803.01288
         4.25000       10.00000        3.16228        2.71560     -814.58984        1.76843      815.53699
         4.50000        6.00000        2.44949        2.83489     -827.22070        1.93046      828.12512
         4.75020        3.00000        1.73205        3.04333     -839.86163        2.11547      840.78949
         5.00000        7.00000        2.64575        3.34182     -852.48242        2.32733      853.49689
         5.25010        6.00000        2.44949        3.73363     -865.11829        2.57208      866.27985
         5.49980        7.00000        2.64575        4.22139     -877.73401        2.85580      879.09961
         5.75020        3.00000        1.73205        4.81295     -890.38507        3.18844      892.00958
         5.99980        3.00000        1.73205        5.51251     -902.99573        3.57894      904.92932
         6.25020       11.00000        3.31662        6.33544     -915.64679        4.04394      917.93829
         6.49980        6.00000        2.44949        7.29146     -928.25745        4.59872      930.95020
         6.75030        8.00000        2.82843        8.40770     -940.91357        5.27105      944.05023
         6.99970        7.00000        2.64575        9.70290     -953.51410        6.08666      957.13037
         7.25020        7.00000        2.64575       11.22634     -966.17023        7.09413      970.30243
         7.50000       11.00000        3.31662       13.01819     -978.79095        8.34082      983.46832
         7.75010       19.00000        4.35890       15.15157     -991.42688        9.90136      996.67712
         7.99990       27.00000        5.19615       17.70543    -1004.04761       11.85976     1009.89331
         8.25000       21.00000        4.58258       20.78402    -1016.68353       14.32259     1023.14496
         8.49990       27.00000        5.19615       24.47482    -1029.30933       17.38236     1036.40186
         8.75010       33.00000        5.74456       28.82212    -1041.95032       21.08595     1049.68652
         9.00000       28.00000        5.29150       33.68429    -1054.57605       25.29718     1062.96326
         9.25030       38.00000        6.16441       38.60773    -1067.22217       29.56464     1076.26526
         9.49990       49.00000        7.00000       42.66964    -1079.83276       32.97240     1089.53003
         9.74980       42.00000        6.48074       44.80304    -1092.45862       34.45494     1102.80664
         9.99990       48.00000        6.92820       44.41781    -1105.09448       33.42654     1116.08569
        10.25030       39.00000        6.24500       41.91283    -1117.74561       30.29002     1129.36841
        10.50010       34.00000        5.83095       38.34469    -1130.36633       26.10844     1142.60254
        10.75000       35.00000        5.91608       34.66918    -1142.99207       21.84007     1155.82117
        11.00000       35.00000        5.91608       31.42365    -1155.62292       18.02657     1169.02002
        11.25010       29.00000        5.38516       28.78067    -1168.25891       14.84489     1182.19470
        11.50010       31.00000        5.56776       26.71841    -1180.88977       12.27799     1195.33020
        11.75000       26.00000        5.09902       25.13985    -1193.51550       10.23321     1208.42212
        11.99970       26.00000        5.09902       23.93751    -1206.13123        8.60762     1221.46106
        12.25030       27.00000        5.19615       23.01186    -1218.79248        7.30447     1234.49988
        12.49990       19.00000        4.35890       22.29194    -1231.40308        6.26011     1247.43494
        12.75000       19.00000        4.35890       21.71134    -1244.03894        5.41055     1260.33972
        13.00000       20.00000        4.47214       21.22383    -1256.66980        4.71487     1273.17883
        13.24960       16.00000        4.00000       20.79227    -1269.28052        4.14052     1285.93225
        13.50030       32.00000        5.65685       20.38451    -1281.94666        3.65937     1298.67188
        13.75030       16.00000        4.00000       19.97970    -1294.57751        3.25586     1311.30139
        13.99940       27.00000        5.19615       19.55887    -1307.16296        2.91485     1323.80701
        14.25060       19.00000        4.35890       19.10064    -1319.85437        2.62112     1336.33398
        14.50000       24.00000        4.89898       18.59846    -1332.45496        2.37034     1348.68311
        14.74960       16.00000        4.00000       18.03710    -1345.06567        2.15300     1360.94971
        15.00040       17.00000        4.12311       17.40349    -1357.73682        1.96283     1373.17749
        15.25000       17.00000        4.12311       16.69455    -1370.34753        1.79711     1385.24500
        15.49980        9.00000        3.00000       15.89850    -1382.96826        1.65109     1397.21570
        15.75000       19.00000        4.35890       15.00680    -1395.60925        1.52172     1409.09436
        16.00120       24.00000        4.89898       14.00942    -1408.30078        1.40635     1420.90381

