# scan = 52
# date = 9/29/2008
# time = 3:19:09 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h 0.9 k 1.1 l 0 e -1 -8 -0.2 preset mcu 20
# builtin_command = scan h 0.9 k 1.1 l 0 e -1 -8 -0.2 preset mcu 20
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2[110] phonon, Fe-Ga 10.8%, [0.9 1.1 0]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.9000     1.1001    -0.0000    -1.0000     19.593    949.000  84000.000     20.000    41.2647   -81.6250   -69.7288     0.1715    -3.0000     0.0020     0.0010    19.9324    39.8651     3.0901    14.6330    15.6330     1.0000   480.0000   300.000
      2     0.9000     1.1000    -0.0000    -1.1997     19.640    122.000  84000.000     20.000    41.2647   -81.2185   -69.4601     0.1715    -3.0000     0.0020     0.0010    19.7993    39.6023     3.0900    14.6330    15.8327     1.0000   480.0000   300.000
      3     0.9000     1.1000    -0.0000    -1.3996     19.702     48.000  84000.000     20.000    41.2647   -80.8169   -69.1954     0.1715    -3.0000     0.0020     0.0010    19.6703    39.3444     3.0900    14.6330    16.0326     1.0000   480.0000   300.000
      4     0.9000     1.1000    -0.0000    -1.5995     19.575     54.000  84000.000     20.000    41.2647   -80.4183   -68.9326     0.1715    -3.0000     0.0020     0.0010    19.5441    39.0915     3.0900    14.6330    16.2325     1.0000   480.0000   300.000
      5     0.9000     1.1000    -0.0000    -1.7993     19.752     72.000  84000.000     20.000    41.2647   -80.0207   -68.6698     0.1715    -3.0000     0.0020     0.0010    19.4198    38.8434     3.0900    14.6330    16.4323     1.0000   295.0530   300.000
      6     0.9000     1.1000    -0.0000    -1.9990     19.679    106.000  84000.000     20.000    41.2647   -79.6250   -68.4109     0.1715    -3.0000     0.0020     0.0010    19.2988    38.6003     3.0900    14.6330    16.6319   480.0000   480.0000   300.000
      7     0.9000     1.1000    -0.0000    -2.1999     19.665    140.000  84000.000     20.000    41.2647   -79.2313   -68.1530     0.1715    -3.0000     0.0020     0.0010    19.1789    38.3602     3.0900    14.6330    16.8329   350.7100   480.0000   300.000
      8     0.9000     1.1000    -0.0000    -2.3996     19.759    157.000  84000.000     20.000    41.2647   -78.8386   -67.8961     0.1715    -3.0000     0.0020     0.0010    19.0616    38.1259     3.0900    14.6330    17.0326   350.7100   480.0000   300.000
      9     0.9000     1.1000    -0.0000    -2.6004     19.668    158.000  84000.000     20.000    41.2647   -78.4478   -67.6432     0.1715    -3.0000     0.0020     0.0010    18.9463    37.8946     3.0901    14.6330    17.2334    63.4380   480.0000   300.000
     10     0.9000     1.1000    -0.0000    -2.7996     19.644    169.000  84000.000     20.000    41.2647   -78.0581   -67.3902     0.1715    -3.0000     0.0020     0.0010    18.8331    37.6692     3.0900    14.6330    17.4326     1.0000   480.0000   300.000
