# scan = 8
# date = 9/28/2008
# time = 12:29:12 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scanrel sgu -4 4 0.4
# builtin_command = scan sgu @(sgu)+-4 @(sgu)+4 0.400000
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = check of point piece sample; h0l plane, 004 peak
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.627875,14.680000,7.690000,90.000000,90.000000,90.000000
# ubmatrix = 0.131071,-0.001191,0.001327,-0.001338,0.000000,0.130032,-0.002292,-0.068109,-0.000023
# mode = 0
# plane_normal = 0.017487,0.000000,0.999847
# ubconf = UB28Sep2008_122812PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers = 
#   Pt.        sgu       time   detector    monitor        mcu         m2         s1         s2        sgl        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
      1    -4.0000      1.000      7.000   4243.000      1.010    41.2647  -127.3622   -75.8942    -1.0045     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0048    -0.5326     3.9904    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      2    -3.6000      1.000      6.000   4147.000      0.987    41.2647  -127.3622   -75.8942    -1.0045     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0044    -0.4794     3.9922    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      3    -3.2000      1.000      4.000   4266.000      1.016    41.2647  -127.3622   -75.8942    -1.0045     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0039    -0.4262     3.9939    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      4    -2.8000      1.000      2.000   4319.000      1.028    41.2647  -127.3622   -75.8942    -1.0045     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0034    -0.3729     3.9953    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      5    -2.4000      1.000      2.000   4300.000      1.024    41.2647  -127.3622   -75.8942    -1.0045     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0030    -0.3197     3.9966    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      6    -2.0000      1.000      3.000   4285.000      1.020    41.2647  -127.3622   -75.8942    -1.0045     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0025    -0.2664     3.9977    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      7    -1.6000      1.000     16.000   4266.000      1.016    41.2647  -127.3622   -75.8942    -1.0045     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0020    -0.2132     3.9986    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      8    -1.2000      1.000     84.000   4191.000      0.998    41.2647  -127.3622   -75.8942    -1.0045     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0015    -0.1599     3.9992    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      9    -0.8000      1.000    401.000   4380.000      1.043    41.2647  -127.3622   -75.8942    -1.0045     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0011    -0.1066     3.9997    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     10    -0.4000      1.000   1001.000   4290.000      1.021    41.2647  -127.3622   -75.8942    -1.0045     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0006    -0.0533     4.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     11     0.0000      1.000   1542.000   4077.000      0.971    41.2647  -127.3622   -75.8942    -1.0045     0.0020     0.0010    20.6321    41.2627     3.2683    -0.0001     0.0000     4.0001    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     12     0.4000      1.000   2173.000   4252.000      1.012    41.2647  -127.3622   -75.8942    -1.0045     0.0020     0.0010    20.6321    41.2627     3.2683     0.0004     0.0533     4.0000    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     13     0.8000      1.000   2551.000   4218.000      1.004    41.2647  -127.3622   -75.8942    -1.0045     0.0020     0.0010    20.6321    41.2627     3.2683     0.0009     0.1066     3.9997    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     14     1.2000      1.000   2674.000   4246.000      1.011    41.2647  -127.3622   -75.8942    -1.0045     0.0020     0.0010    20.6321    41.2627     3.2683     0.0014     0.1599     3.9992    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     15     1.6000      1.000   2210.000   4232.000      1.008    41.2647  -127.3622   -75.8942    -1.0045     0.0020     0.0010    20.6321    41.2627     3.2683     0.0018     0.2132     3.9986    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     16     2.0000      1.000   1549.000   4235.000      1.008    41.2647  -127.3622   -75.8942    -1.0045     0.0020     0.0010    20.6321    41.2627     3.2683     0.0023     0.2664     3.9977    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     17     2.4000      1.000    910.000   4264.000      1.015    41.2647  -127.3622   -75.8942    -1.0045     0.0020     0.0010    20.6321    41.2627     3.2683     0.0028     0.3197     3.9966    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     18     2.8000      1.000    370.000   4290.000      1.021    41.2647  -127.3622   -75.8942    -1.0045     0.0020     0.0010    20.6321    41.2627     3.2683     0.0033     0.3729     3.9953    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     19     3.2000      1.000     99.000   4052.000      0.965    41.2647  -127.3622   -75.8942    -1.0045     0.0020     0.0010    20.6321    41.2627     3.2683     0.0038     0.4262     3.9939    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     20     3.6000      1.000     22.000   4236.000      1.009    41.2647  -127.3622   -75.8942    -1.0045     0.0020     0.0010    20.6321    41.2627     3.2683     0.0043     0.4794     3.9922    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     21     4.0000      1.000      7.000   4267.000      1.016    41.2647  -127.3622   -75.8942    -1.0045     0.0020     0.0010    20.6321    41.2627     3.2683     0.0048     0.5326     3.9904    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
# Sum of Counts = 15633
# Center of Mass = 0.989599+/-0.013325
# Full Width Half-Maximum = 1.808097+/-0.016568
# 12:30:18 PM  9/28/2008   scan completed.
