# scan = 35
# date = 9/29/2008
# time = 12:19:14 AM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .8 1.2 .01 k .8 1.2 .01 l 0 e -5 preset mcu 20
# builtin_command = scan h .8 1.2 .01 k .8 1.2 .01 l 0 e -5 preset mcu 20
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; L110 fr 110, 5 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.8001     0.7999    -0.0000    -4.9958     19.773      8.000  84000.000     20.000    41.2647   -58.5600   -50.1363     0.1715    -3.0000     0.0020     0.0010    17.7109    35.4251     2.4596    14.6330    19.6287     1.0000   480.0000   300.000
      2     0.8100     0.8100    -0.0000    -5.0000     19.571      5.000  84000.000     20.000    41.2647   -59.0404   -50.8243     0.1715    -3.0000     0.0020     0.0010    17.7085    35.4212     2.4904    14.6330    19.6330     1.0000   480.0000   300.000
      3     0.8200     0.8200    -0.0000    -5.0000     19.684     10.000  84000.000     20.000    41.2647   -59.5207   -51.5162     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     2.5211    14.6330    19.6330     1.0000   480.0000   300.000
      4     0.8300     0.8300    -0.0000    -5.0000     19.674     10.000  84000.000     20.000    41.2647   -59.9990   -52.2141     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     2.5520    14.6330    19.6330     1.0000   480.0000   300.000
      5     0.8400     0.8400    -0.0000    -5.0000     19.592     14.000  84000.000     20.000    41.2647   -60.4744   -52.9080     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     2.5827    14.6330    19.6330     1.0000   480.0000   300.000
      6     0.8501     0.8500    -0.0000    -5.0000     19.700     21.000  84000.000     20.000    41.2647   -60.9478   -53.6087     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     2.6135    14.6330    19.6330     1.0000   480.0000   300.000
      7     0.8601     0.8600    -0.0000    -5.0000     19.747     28.000  84000.000     20.000    41.2647   -61.4203   -54.3105     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     2.6443    14.6330    19.6330     1.0000   480.0000   300.000
      8     0.8700     0.8700    -0.0000    -5.0000     19.732     38.000  84000.000     20.000    41.2647   -61.8927   -55.0093     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     2.6749    14.6330    19.6330     1.0000   480.0000   300.000
      9     0.8800     0.8800    -0.0000    -5.0000     19.670     58.000  84000.000     20.000    41.2647   -62.3593   -55.7141     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     2.7057    14.6330    19.6330     1.0000   480.0000   300.000
     10     0.8899     0.8900    -0.0000    -5.0000     19.567    111.000  84000.000     20.000    41.2647   -62.8317   -56.4188     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     2.7364    14.6330    19.6330     1.0000   480.0000   300.000
     11     0.9000     0.9000    -0.0000    -5.0000     19.724     91.000  84000.000     20.000    41.2647   -63.2963   -57.1294     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     2.7672    14.6330    19.6330     1.0000   480.0000   300.000
     12     0.9100     0.9100    -0.0000    -5.0000     19.608     97.000  84000.000     20.000    41.2647   -63.7618   -57.8381     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     2.7979    14.6330    19.6330     1.0000   480.0000   300.000
     13     0.9200     0.9200    -0.0000    -5.0000     19.584     80.000  84000.000     20.000    41.2647   -64.2274   -58.5517     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     2.8287    14.6330    19.6330     1.0000   480.0000   300.000
     14     0.9300     0.9300    -0.0000    -5.0000     19.646     94.000  84000.000     20.000    41.2647   -64.6939   -59.2672     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     2.8594    14.6330    19.6330     1.0000   480.0000   300.000
     15     0.9400     0.9400    -0.0000    -5.0000     19.618    150.000  84000.000     20.000    41.2647   -65.1535   -59.9847     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     2.8902    14.6330    19.6330     1.0000   480.0000   300.000
     16     0.9500     0.9500    -0.0000    -5.0000     19.730    371.000  84000.000     20.000    41.2647   -65.6201   -60.7062     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     2.9210    14.6330    19.6330     1.0000   480.0000   300.000
     17     0.9600     0.9600    -0.0000    -5.0000     19.682    557.000  84000.000     20.000    41.2647   -66.0807   -61.4286     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     2.9517    14.6330    19.6330     1.0000   480.0000   300.000
     18     0.9701     0.9700    -0.0000    -5.0000     19.748    446.000  84000.000     20.000    41.2647   -66.5443   -62.1570     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     2.9826    14.6330    19.6330     1.0000   480.0000   300.000
     19     0.9800     0.9800    -0.0000    -5.0000     19.753    258.000  84000.000     20.000    41.2647   -67.0039   -62.8794     0.1715    -3.0000     0.0020     0.0010    17.7089    35.4212     3.0131    14.6330    19.6330     1.0000   480.0000   300.000
