# scan = 33
# date = 9/28/2008
# time = 9:01:42 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .55 k 1.45 l 0 e -9 -23 -.5 preset mcu 200
# builtin_command = scan h .55 k 1.45 l 0 e -9 -23 -.5 preset mcu 200
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .45, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 200.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.5502     1.4499    -0.0000    -8.9945    196.373     28.000 840000.000    200.000    41.2647   -89.7126   -66.7062     0.1715    -3.0000     0.0020     0.0010    16.0973    32.1987     3.3715    14.6330    23.6275     1.0000   480.0000   300.000
      2     0.5500     1.4500    -0.0000    -9.4991    196.347     44.000 840000.000    200.000    41.2647   -88.8770   -66.1284     0.1715    -3.0000     0.0020     0.0010    15.9241    31.8513     3.3716    14.6330    24.1321     1.0000   480.0000   300.000
      3     0.5501     1.4500    -0.0000    -9.9995    197.183     28.000 840000.000    200.000    41.2647   -88.0453   -65.5615     0.1715    -3.0000     0.0020     0.0010    15.7573    31.5176     3.3717    14.6330    24.6324     1.0000   480.0000   300.000
      4     0.5500     1.4500    -0.0000   -10.5005    197.377     34.000 840000.000    200.000    41.2647   -87.2185   -64.9995     0.1715    -3.0000     0.0020     0.0010    15.5959    31.1938     3.3717    14.6330    25.1335     1.0000   480.0000   300.000
      5     0.5500     1.4500    -0.0000   -10.9999    196.594     35.000 840000.000    200.000    41.2647   -86.3976   -64.4444     0.1715    -3.0000     0.0020     0.0010    15.4394    30.8808     3.3717    14.6330    25.6328     1.0000   480.0000   300.000
      6     0.5500     1.4500    -0.0000   -11.4999    196.718     43.000 840000.000    200.000    41.2647   -85.5797   -63.8932     0.1715    -3.0000     0.0020     0.0010    15.2874    30.5767     3.3716    14.6330    26.1328     1.0000   480.0000   300.000
      7     0.5500     1.4500    -0.0000   -11.9998    196.759     60.000 840000.000    200.000    41.2647   -84.7657   -63.3499     0.1715    -3.0000     0.0020     0.0010    15.1392    30.2814     3.3717    14.6330    26.6328     1.0000   480.0000   300.000
      8     0.5500     1.4500    -0.0000   -12.5006    196.473     82.000 840000.000    200.000    41.2647   -83.9567   -62.8095     0.1715    -3.0000     0.0020     0.0010    14.9960    29.9940     3.3717    14.6330    27.1336     1.0000   480.0000   300.000
      9     0.5500     1.4500    -0.0000   -13.0000    196.811    130.000 840000.000    200.000    41.2647   -83.1486   -62.2751     0.1715    -3.0000     0.0020     0.0010    14.8565    29.7155     3.3716    14.6330    27.6329     1.0000   480.0000   300.000
     10     0.5500     1.4500    -0.0000   -13.4988    196.692    198.000 840000.000    200.000    41.2647   -82.3465   -61.7456     0.1715    -3.0000     0.0020     0.0010    14.7201    29.4448     3.3716    14.6330    28.1318     1.0000   480.0000   300.000
