# scan = 34
# date = 9/28/2008
# time = 10:39:01 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .50 k 1.50 l 0 e -9 -23 -.6 preset mcu 250
# builtin_command = scan h .50 k 1.50 l 0 e -9 -23 -.6 preset mcu 250
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .50, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 250.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.5000     1.4999    -0.0000    -8.9945    245.744     28.000 1050000.000    250.000    41.2647   -93.1230   -68.2564     0.1715    -3.0000     0.0020     0.0010    16.0975    32.1987     3.4374    14.6330    23.6275     1.0000   480.0000   300.000
      2     0.5000     1.5001    -0.0000    -9.6011    246.108     31.000 1050000.000    250.000    41.2647   -92.1260   -67.5556     0.1715    -3.0000     0.0020     0.0010    15.8900    31.7824     3.4377    14.6330    24.2341     1.0000   480.0000   300.000
      3     0.5000     1.5000    -0.0000   -10.1986    246.167     31.000 1050000.000    250.000    41.2647   -91.1417   -66.8646     0.1715    -3.0000     0.0020     0.0010    15.6922    31.3877     3.4375    14.6330    24.8316     1.0000   480.0000   300.000
      4     0.5000     1.5000    -0.0000   -10.8002    245.801     43.000 1050000.000    250.000    41.2647   -90.1644   -66.1835     0.1715    -3.0000     0.0020     0.0010    15.5017    31.0048     3.4376    14.6330    25.4332     1.0000   480.0000   300.000
      5     0.5000     1.5000    -0.0000   -11.4000    245.873     52.000 1050000.000    250.000    41.2647   -89.1939   -65.5133     0.1715    -3.0000     0.0020     0.0010    15.3175    30.6367     3.4376    14.6330    26.0330     1.0000   480.0000   300.000
      6     0.5000     1.5001    -0.0000   -12.0015    245.906     70.000 1050000.000    250.000    41.2647   -88.2283   -64.8509     0.1715    -3.0000     0.0020     0.0010    15.1393    30.2804     3.4377    14.6330    26.6344     1.0000   480.0000   300.000
      7     0.5000     1.5000    -0.0000   -12.6001    245.888     97.000 1050000.000    250.000    41.2647   -87.2697   -64.1944     0.1715    -3.0000     0.0020     0.0010    14.9679    29.9379     3.4376    14.6330    27.2331     1.0000   480.0000   300.000
      8     0.5000     1.5000    -0.0000   -13.1997    246.140    161.000 1050000.000    250.000    41.2647   -86.3159   -63.5477     0.1715    -3.0000     0.0020     0.0010    14.8017    29.6062     3.4376    14.6330    27.8327     1.0000   480.0000   300.000
      9     0.5000     1.5000    -0.0000   -13.7992    245.785    282.000 1050000.000    250.000    41.2647   -85.3671   -62.9070     0.1715    -3.0000     0.0020     0.0010    14.6411    29.2854     3.4376    14.6330    28.4322     1.0000   480.0000   300.000
     10     0.5000     1.5000    -0.0000   -14.3995    246.042    389.000 1050000.000    250.000    41.2647   -84.4222   -62.2731     0.1715    -3.0000     0.0020     0.0010    14.4862    28.9743     3.4376    14.6330    29.0325     1.0000   480.0000   300.000
     11     0.5001     1.5000    -0.0000   -14.9975    245.925    442.000 1050000.000    250.000    41.2647   -83.4823   -61.6461     0.1715    -3.0000     0.0020     0.0010    14.3351    28.6741     3.4375    14.6330    29.6305     1.0000   480.0000   300.000
     12     0.5000     1.5000    -0.0000   -15.6002    246.340    513.000 1050000.000    250.000    41.2647   -82.5463   -61.0231     0.1715    -3.0000     0.0020     0.0010    14.1890    28.3808     3.4376    14.6330    30.2332     1.0000   480.0000   300.000
     13     0.5000     1.5000    -0.0000   -16.2007    245.585    479.000 1050000.000    250.000    41.2647   -81.6142   -60.4060     0.1715    -3.0000     0.0020     0.0010    14.0476    28.0974     3.4376    14.6330    30.8337     1.0000   480.0000   300.000
     14     0.5000     1.5001    -0.0000   -16.8022    245.677    462.000 1050000.000    250.000    41.2647   -80.6850   -59.7938     0.1715    -3.0000     0.0020     0.0010    13.9098    27.8218     3.4377    14.6330    31.4352     1.0000   480.0000   300.000
     15     0.5000     1.5000    -0.0000   -17.3995    246.155    365.000 1050000.000    250.000    41.2647   -79.7598   -59.1885     0.1715    -3.0000     0.0020     0.0010    13.7764    27.5560     3.4376    14.6330    32.0325     1.0000   480.0000   300.000
     16     0.5001     1.5000    -0.0000   -18.0004    246.331    262.000 1050000.000    250.000    41.2647   -78.8356   -58.5871     0.1715    -3.0000     0.0020     0.0010    13.6468    27.2962     3.4377    14.6330    32.6334     1.0000   480.0000   300.000
