# scan = 43
# date = 9/29/2008
# time = 5:56:53 AM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .64 .98 .02 k .64 .98 .02 l 0 e -20 preset mcu 150
# builtin_command = scan h .64 .98 .02 k .64 .98 .02 l 0 e -20 preset mcu 150
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; L110 fr 110, 20 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 150.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.6400     0.6400    -0.0000   -19.9986    147.340     27.000 630000.000    150.000    41.2647    -8.8583   -23.6511     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4822     1.9678    14.6330    34.6316     1.0000   480.0000   300.000
      2     0.6601     0.6600    -0.0000   -20.0012    147.629     17.000 630000.000    150.000    41.2647   -11.5344   -25.2180     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     2.0294    14.6330    34.6342     1.0000   480.0000   300.000
      3     0.6800     0.6800    -0.0000   -19.9986    147.713     31.000 630000.000    150.000    41.2647   -14.0335   -26.7416     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4822     2.0907    14.6330    34.6316     1.0000   480.0000   300.000
      4     0.7000     0.7000    -0.0000   -20.0012    147.602     38.000 630000.000    150.000    41.2647   -16.3760   -28.2318     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     2.1523    14.6330    34.6342     1.0000   480.0000   300.000
      5     0.7200     0.7201    -0.0000   -20.0012    147.488     33.000 630000.000    150.000    41.2647   -18.5915   -29.6944     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     2.2138    14.6330    34.6342     1.0000   480.0000   300.000
      6     0.7401     0.7400    -0.0000   -20.0012    147.700     31.000 630000.000    150.000    41.2647   -20.6811   -31.1343     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     2.2754    14.6330    34.6342     1.0000   480.0000   300.000
      7     0.7601     0.7600    -0.0000   -20.0012    147.615     35.000 630000.000    150.000    41.2647   -22.6782   -32.5526     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     2.3369    14.6330    34.6342     1.0000   480.0000   300.000
      8     0.7799     0.7801    -0.0000   -20.0012    147.608     62.000 630000.000    150.000    41.2647   -24.5915   -33.9483     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     2.3982    14.6330    34.6342     1.0000   480.0000   300.000
      9     0.8000     0.8000    -0.0000   -20.0012    147.619     91.000 630000.000    150.000    41.2647   -26.4124   -35.3361     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     2.4598    14.6330    34.6342     1.0000   480.0000   300.000
     10     0.8200     0.8200    -0.0000   -19.9986    147.433    150.000 630000.000    150.000    41.2647   -28.1693   -36.7101     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4822     2.5212    14.6330    34.6316     1.0000   480.0000   300.000
     11     0.8400     0.8400    -0.0000   -20.0012    147.685    154.000 630000.000    150.000    41.2647   -29.8612   -38.0723     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     2.5828    14.6330    34.6342     1.0000   480.0000   300.000
     12     0.8601     0.8599    -0.0000   -19.9986    147.779    142.000 630000.000    150.000    41.2647   -31.4941   -39.4286     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4822     2.6442    14.6330    34.6316     1.0000   480.0000   300.000
     13     0.8801     0.8800    -0.0000   -20.0012    147.601    175.000 630000.000    150.000    41.2647   -33.0768   -40.7751     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     2.7058    14.6330    34.6342     1.0000   480.0000   300.000
     14     0.8999     0.9000    -0.0000   -20.0012    147.408    278.000 630000.000    150.000    41.2647   -34.6112   -42.1107     0.1715    -3.0000     0.0020     0.0010    13.2392    26.4812     2.7671    14.6330    34.6342     1.0000   480.0000   300.000
