# scan = 26
# date = 9/28/2008
# time = 2:37:41 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h 0.8 1.2 0.005 k 1.2 0.8 -0.005 l 0 e 5 preset mcu 20
# builtin_command = scan h 0.8 1.2 0.005 k 1.2 0.8 -0.005 l 0 e 5 preset mcu 20
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = spin wave, Fe-Ga 10.8%, e = 5 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.7998     1.2001    -0.0000     5.0001     19.607      4.000  84000.000     20.000    41.2647  -101.0108   -80.5605     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.1355    14.6330     9.6329     1.0000   480.0000   300.000
      2     0.8050     1.1950    -0.0000     5.0001     19.585     10.000  84000.000     20.000    41.2647  -100.6919   -80.4690     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.1326    14.6330     9.6329     1.0000   480.0000   300.000
      3     0.8100     1.1900    -0.0000     5.0001     19.596     14.000  84000.000     20.000    41.2647  -100.3809   -80.3745     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.1296    14.6330     9.6329     1.0000   480.0000   300.000
      4     0.8150     1.1850    -0.0000     5.0001     19.560     12.000  84000.000     20.000    41.2647  -100.0689   -80.2859     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.1268    14.6330     9.6329     1.0000   480.0000   300.000
      5     0.8200     1.1800    -0.0000     5.0001     19.732     14.000  84000.000     20.000    41.2647   -99.7598   -80.1983     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.1241    14.6330     9.6329     1.0000   480.0000   300.000
      6     0.8250     1.1750    -0.0000     4.9998     19.725     15.000  84000.000     20.000    41.2647   -99.4498   -80.1156     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1215    14.6330     9.6332     1.0000   480.0000   300.000
      7     0.8300     1.1700    -0.0000     4.9998     19.591     15.000  84000.000     20.000    41.2647   -99.1407   -80.0310     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1188    14.6330     9.6332     1.0000   480.0000   300.000
      8     0.8350     1.1650    -0.0000     4.9998     19.655     20.000  84000.000     20.000    41.2647   -98.8317   -79.9513     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4802     3.1163    14.6330     9.6332     1.0000   480.0000   300.000
      9     0.8400     1.1600    -0.0000     5.0001     19.727     19.000  84000.000     20.000    41.2647   -98.5236   -79.8715     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.1137    14.6330     9.6329     1.0000   480.0000   300.000
     10     0.8450     1.1550    -0.0000     5.0001     19.551     29.000  84000.000     20.000    41.2647   -98.2156   -79.7958     0.1715    -3.0000     0.0020     0.0010    25.7401    51.4812     3.1114    14.6330     9.6329     1.0000   480.0000   300.000
