# scan = 57
# date = 9/29/2008
# time = 4:31:48 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .75 k 1.25 l 0 e -4.5 -16 -.3 preset mcu 75
# builtin_command = scan h .75 k 1.25 l 0 e -4.5 -16 -.3 preset mcu 75
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .25, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 75.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.7499     1.2499    -0.0000    -4.4949     73.699     14.000 315000.000     75.000    41.2647   -84.3120   -67.2278     0.1715    -3.0000     0.0020     0.0010    17.9484    35.9015     3.1690    14.6330    19.1279     1.0000   480.0000   300.000
      2     0.7500     1.2500    -0.0000    -4.7999     73.577     12.000 315000.000     75.000    41.2647   -83.7510   -66.8627     0.1715    -3.0000     0.0020     0.0010    17.8034    35.6092     3.1693    14.6330    19.4329     1.0000   480.0000   300.000
      3     0.7500     1.2500    -0.0000    -5.0997     73.507     13.000 315000.000     75.000    41.2647   -83.1978   -66.4985     0.1715    -3.0000     0.0020     0.0010    17.6629    35.3287     3.1693    14.6330    19.7326     1.0000   480.0000   300.000
      4     0.7500     1.2500    -0.0000    -5.4001     73.647     12.000 315000.000     75.000    41.2647   -82.6486   -66.1383     0.1715    -3.0000     0.0020     0.0010    17.5263    35.0541     3.1693    14.6330    20.0331     1.0000   480.0000   300.000
      5     0.7500     1.2500    -0.0000    -5.7000     73.478     16.000 315000.000     75.000    41.2647   -82.1014   -65.7800     0.1715    -3.0000     0.0020     0.0010    17.3925    34.7863     3.1693    14.6330    20.3329     1.0000   480.0000   300.000
      6     0.7500     1.2500    -0.0000    -5.9999     73.737     10.000 315000.000     75.000    41.2647   -81.5551   -65.4247     0.1715    -3.0000     0.0020     0.0010    17.2611    34.5245     3.1693    14.6330    20.6329     1.0000   480.0000   300.000
      7     0.7500     1.2500    -0.0000    -6.2998     73.546     15.000 315000.000     75.000    41.2647   -81.0128   -65.0743     0.1715    -3.0000     0.0020     0.0010    17.1332    34.2686     3.1693    14.6330    20.9328     1.0000   480.0000   300.000
      8     0.7500     1.2500    -0.0000    -6.5994     73.736     14.000 315000.000     75.000    41.2647   -80.4724   -64.7229     0.1715    -3.0000     0.0020     0.0010    17.0081    34.0186     3.1692    14.6330    21.2324     1.0000   480.0000   300.000
      9     0.7500     1.2500    -0.0000    -6.8995     73.729     22.000 315000.000     75.000    41.2647   -79.9350   -64.3774     0.1715    -3.0000     0.0020     0.0010    16.8850    33.7735     3.1693    14.6330    21.5325    23.0330    57.8650   300.000
     10     0.7500     1.2500    -0.0000    -7.2000     73.675     19.000 315000.000     75.000    41.2647   -79.3986   -64.0330     0.1715    -3.0000     0.0020     0.0010    16.7649    33.5334     3.1693    14.6330    21.8330     1.0000    15.5960   300.000
     11     0.7501     1.2499    -0.0000    -7.4982     73.854     34.000 315000.000     75.000    41.2647   -78.8642   -63.6914     0.1715    -3.0000     0.0020     0.0010    16.6481    33.3001     3.1692    14.6330    22.1311     1.0000   438.5790   300.000
     12     0.7500     1.2500    -0.0000    -7.8000     73.574     29.000 315000.000     75.000    41.2647   -78.3337   -63.3519     0.1715    -3.0000     0.0020     0.0010    16.5335    33.0688     3.1693    14.6330    22.4330     1.0000   480.0000   300.000
     13     0.7500     1.2500    -0.0000    -8.0991     73.544     40.000 315000.000     75.000    41.2647   -77.8032   -63.0143     0.1715    -3.0000     0.0020     0.0010    16.4208    32.8444     3.1693    14.6330    22.7320     1.0000   480.0000   300.000
     14     0.7501     1.2500    -0.0000    -8.3989     73.781     48.000 315000.000     75.000    41.2647   -77.2746   -62.6796     0.1715    -3.0000     0.0020     0.0010    16.3102    32.6239     3.1693    14.6330    23.0318     1.0000   480.0000   300.000
     15     0.7500     1.2500    -0.0000    -8.7007     73.743     68.000 315000.000     75.000    41.2647   -76.7490   -62.3459     0.1715    -3.0000     0.0020     0.0010    16.2025    32.4064     3.1694    14.6330    23.3336     1.0000   480.0000   300.000
     16     0.7500     1.2500    -0.0000    -9.0002     73.819    132.000 315000.000     75.000    41.2647   -76.2254   -62.0143     0.1715    -3.0000     0.0020     0.0010    16.0963    32.1948     3.1693    14.6330    23.6331     1.0000   480.0000   300.000
     17     0.7500     1.2500    -0.0000    -9.2999     73.688    152.000 315000.000     75.000    41.2647   -75.7018   -61.6845     0.1715    -3.0000     0.0020     0.0010    15.9925    31.9871     3.1693    14.6330    23.9329     1.0000   480.0000   300.000
     18     0.7500     1.2500    -0.0000    -9.5997     73.632    193.000 315000.000     75.000    41.2647   -75.1821   -61.3568     0.1715    -3.0000     0.0020     0.0010    15.8900    31.7834     3.1692    14.6330    24.2327     1.0000   480.0000   300.000
     19     0.7500     1.2500    -0.0000    -9.8993     73.769    339.000 315000.000     75.000    41.2647   -74.6624   -61.0320     0.1715    -3.0000     0.0020     0.0010    15.7898    31.5836     3.1692    14.6330    24.5323     1.0000   480.0000   300.000
