# scan = 10
# date = 9/28/2008
# time = 1:23:12 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = check of point piece sample; h0l plane, 004 peak
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.627875,14.680000,7.690000,90.000000,90.000000,90.000000
# ubmatrix = 0.131071,-0.001191,0.001327,-0.001338,0.000000,0.130032,-0.002292,-0.068109,-0.000023
# mode = 0
# plane_normal = 0.017487,0.000000,0.999847
# ubconf = UB28Sep2008_122812PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
      1   -35.9990      1.000     21.000   4166.000      0.992    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9982     0.0001    -0.1214    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      2   -36.0994      1.000     33.000   4191.000      0.998    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9984     0.0001    -0.1143    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      3   -36.1988      1.000     48.000   4256.000      1.013    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9986     0.0001    -0.1073    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      4   -36.2982      1.000    100.000   4345.000      1.035    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9987     0.0001    -0.1003    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      5   -36.3986      1.000    233.000   4339.000      1.033    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9989     0.0001    -0.0933    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      6   -36.4990      1.000    407.000   4371.000      1.041    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9991     0.0001    -0.0862    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      7   -36.5984      1.000    541.000   4281.000      1.019    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9992     0.0001    -0.0792    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      8   -36.6988      1.000    454.000   4480.000      1.067    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9993     0.0001    -0.0721    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      9   -36.7982      1.000    324.000   4310.000      1.026    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9995     0.0001    -0.0651    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     10   -36.8976      1.000    443.000   4235.000      1.008    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9996     0.0001    -0.0582    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
