# scan = 23
# date = 9/28/2008
# time = 2:11:45 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h 0 k 1.95 2.05 .005 l 0 e 0
# builtin_command = scan h 0 k 1.95 2.05 .005 l 0 e 0
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title =  calibration (020) , Long
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = k
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.0000     1.9501     0.0000    -0.0013      1.000      6.000   4296.000      1.023    41.2647  -140.3150  -105.8194     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.2397    14.6330    14.6343     1.0000   480.0000   300.000
      2    -0.0001     1.9550     0.0000    -0.0013      1.000     11.000   4243.000      1.010    41.2647  -140.5098  -106.2062     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.2504    14.6330    14.6343     1.0000   480.0000   300.000
      3    -0.0000     1.9601     0.0000    -0.0013      1.000     20.000   4310.000      1.026    41.2647  -140.7067  -106.6019     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.2614    14.6330    14.6343     1.0000   480.0000   300.000
      4    -0.0000     1.9650     0.0000    -0.0013      1.000     71.000   4352.000      1.036    41.2647  -140.9016  -106.9906     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.2722    14.6330    14.6343     1.0000   480.0000   300.000
      5    -0.0000     1.9701     0.0000    -0.0013      1.000    250.000   4340.000      1.033    41.2647  -141.0994  -107.3873     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.2831    14.6330    14.6343     1.0000   480.0000   300.000
      6    -0.0001     1.9750     0.0000    -0.0013      1.000   1052.000   4243.000      1.010    41.2647  -141.2992  -107.7830     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.2940    14.6330    14.6343     1.0000   480.0000   300.000
      7    -0.0000     1.9800     0.0000    -0.0013      1.000   2478.000   4068.000      0.969    41.2647  -141.4970  -108.1816     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3048    14.6330    14.6343     1.0000   480.0000   300.000
      8     0.0000     1.9850     0.0000    -0.0013      1.000   4055.000   4272.000      1.017    41.2647  -141.6969  -108.5832     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3157    14.6330    14.6343     1.0000   480.0000   300.000
      9     0.0000     1.9900     0.0000    -0.0013      1.000   6568.000   4232.000      1.008    41.2647  -141.8976  -108.9847     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3266    14.6330    14.6343     1.0000   480.0000   300.000
     10    -0.0001     1.9950     0.0000    -0.0013      1.000   8501.000   4266.000      1.016    41.2647  -142.1014  -109.3893     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3374    14.6330    14.6343     1.0000   480.0000   300.000
     11     0.0000     2.0001     0.0000    -0.0013      1.000   8683.000   4274.000      1.018    41.2647  -142.3041  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3484    14.6330    14.6343     1.0000   480.0000   300.000
     12    -0.0001     2.0050     0.0000    -0.0013      1.000   7967.000   4242.000      1.010    41.2647  -142.5108  -110.2042     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3592    14.6330    14.6343     1.0000   480.0000   300.000
     13    -0.0000     2.0101     0.0000    -0.0013      1.000   5825.000   4219.000      1.005    41.2647  -142.7146  -110.6166     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3701    14.6330    14.6343     1.0000   480.0000   300.000
     14    -0.0000     2.0150     0.0000    -0.0013      1.000   2952.000   4280.000      1.019    41.2647  -142.9203  -111.0280     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3809    14.6330    14.6343     1.0000   480.0000   300.000
     15     0.0000     2.0200     0.0000    -0.0013      1.000   1000.000   4253.000      1.013    41.2647  -143.1270  -111.4434     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3918    14.6330    14.6343     1.0000   480.0000   300.000
