# scan = 20
# date = 9/28/2008
# time = 2:07:00 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h 2 k -0.05 0.05 0.005 l 0 e 0
# builtin_command = scan h 2 k -0.05 0.05 0.005 l 0 e 0
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title =  calibration (200) , Trans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = k
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     2.0000    -0.0499    -0.0001    -0.0013      1.000     59.000   4358.000      1.038    41.2647   -50.8976  -109.8459     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3496    14.6330    14.6343     1.0000   480.0000   300.000
      2     2.0000    -0.0449    -0.0001    -0.0013      1.000     74.000   4281.000      1.019    41.2647   -51.0364  -109.8361     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3494    14.6330    14.6343     1.0000   480.0000   300.000
      3     2.0000    -0.0400    -0.0001    -0.0013      1.000     79.000   4218.000      1.004    41.2647   -51.1742  -109.8282     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3492    14.6330    14.6343     1.0000   480.0000   300.000
      4     2.0000    -0.0349    -0.0001    -0.0013      1.000    155.000   4295.000      1.023    41.2647   -51.3150  -109.8213     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3490    14.6330    14.6343     1.0000   480.0000   300.000
      5     2.0000    -0.0300    -0.0001    -0.0013      1.000    273.000   4316.000      1.028    41.2647   -51.4537  -109.8135     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3488    14.6330    14.6343     1.0000   480.0000   300.000
      6     2.0000    -0.0249    -0.0001    -0.0013      1.000    633.000   4306.000      1.025    41.2647   -51.5955  -109.8085     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3486    14.6330    14.6343     1.0000   480.0000   300.000
      7     2.0000    -0.0200    -0.0001    -0.0013      1.000   1204.000   4372.000      1.041    41.2647   -51.7352  -109.8036     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3485    14.6330    14.6343     1.0000   480.0000   300.000
      8     2.0000    -0.0150    -0.0001    -0.0013      1.000   2397.000   4282.000      1.020    41.2647   -51.8760  -109.8007     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3484    14.6330    14.6343     1.0000   480.0000   300.000
      9     2.0000    -0.0100    -0.0001    -0.0013      1.000   5078.000   4241.000      1.010    41.2647   -52.0177  -109.7977     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3484    14.6330    14.6343     1.0000   480.0000   300.000
     10     2.0000    -0.0050    -0.0001    -0.0013      1.000   8599.000   4215.000      1.004    41.2647   -52.1604  -109.7967     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3483    14.6330    14.6343     1.0000   480.0000   300.000
     11     2.0000     0.0000    -0.0001    -0.0013      1.000   9690.000   4251.000      1.012    41.2647   -52.3041  -109.7967     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3483    14.6330    14.6343     1.0000   480.0000   300.000
     12     2.0000     0.0051    -0.0001    -0.0013      1.000   8603.000   4171.000      0.993    41.2647   -52.4488  -109.7967     0.1715    -3.0000     0.0020     0.0010    20.6321    41.2627     4.3483    14.6330    14.6343     1.0000   480.0000   300.000
