# scan = 7
# date = 9/28/2008
# time = 12:26:40 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scanrel sgl -3 3 0.3
# builtin_command = scan sgl @(sgl)+-3 @(sgl)+3 0.300000
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = check of point piece sample; h0l plane, 004 peak
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.627875,14.680000,7.690000,90.000000,90.000000,90.000000
# ubmatrix = 0.131093,-0.000467,0.000805,-0.000812,0.000000,0.130037,-0.000898,-0.068118,-0.000006
# mode = 0
# plane_normal = 0.006850,0.000000,0.999977
# ubconf = UB28Sep2008_120955PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers =
#   Pt.        sgl       time   detector    monitor        mcu         m2         s1         s2        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
      1    -4.0025      1.000     23.000   4332.000      1.031    41.2647   -37.7234   -76.6196     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9920     0.4847    -0.0162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      2    -3.7000      1.000     63.000   4185.000      0.996    41.2647   -37.7234   -76.6196     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9932     0.4441    -0.0162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      3    -3.3995      1.000    122.000   4369.000      1.040    41.2647   -37.7234   -76.6196     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9944     0.4038    -0.0162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      4    -3.0995      1.000    273.000   4300.000      1.024    41.2647   -37.7234   -76.6196     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9954     0.3635    -0.0162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      5    -2.8000      1.000    550.000   4243.000      1.010    41.2647   -37.7234   -76.6196     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9964     0.3233    -0.0162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      6    -2.4995      1.000    879.000   4273.000      1.017    41.2647   -37.7234   -76.6196     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9972     0.2830    -0.0162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      7    -2.1995      1.000   1285.000   4347.000      1.035    41.2647   -37.7234   -76.6196     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9979     0.2427    -0.0162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      8    -1.8995      1.000   1568.000   4296.000      1.023    41.2647   -37.7234   -76.6196     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9985     0.2024    -0.0162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      9    -1.5995      1.000   1866.000   4277.000      1.018    41.2647   -37.7234   -76.6196     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9990     0.1621    -0.0162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     10    -1.2995      1.000   2061.000   4233.000      1.008    41.2647   -37.7234   -76.6196     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9994     0.1218    -0.0162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     11    -0.9990      1.000   2083.000   4342.000      1.034    41.2647   -37.7234   -76.6196     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9997     0.0815    -0.0162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     12    -0.7000      1.000   2013.000   4339.000      1.033    41.2647   -37.7234   -76.6196     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9998     0.0413    -0.0162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     13    -0.3995      1.000   1698.000   4340.000      1.033    41.2647   -37.7234   -76.6196     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9999     0.0009    -0.0162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     14    -0.0995      1.000   1322.000   4229.000      1.007    41.2647   -37.7234   -76.6196     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9998    -0.0394    -0.0162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     15     0.2000      1.000   1016.000   4304.000      1.025    41.2647   -37.7234   -76.6196     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9997    -0.0796    -0.0162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     16     0.5005      1.000    622.000   4219.000      1.005    41.2647   -37.7234   -76.6196     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9994    -0.1200    -0.0162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     17     0.8005      1.000    301.000   4272.000      1.017    41.2647   -37.7234   -76.6196     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9990    -0.1603    -0.0162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     18     1.1005      1.000    123.000   4312.000      1.027    41.2647   -37.7234   -76.6196     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9985    -0.2006    -0.0162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     19     1.4005      1.000     61.000   4189.000      0.997    41.2647   -37.7234   -76.6196     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9979    -0.2408    -0.0162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     20     1.7000      1.000     27.000   4309.000      1.026    41.2647   -37.7234   -76.6196     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9972    -0.2811    -0.0162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     21     2.0005      1.000     23.000   4319.000      1.028    41.2647   -37.7234   -76.6196     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9964    -0.3214    -0.0162    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
# Sum of Counts = 17979
# Center of Mass = -1.113664+/-0.013813
# Full Width Half-Maximum = 1.949038+/-0.015298
# 12:27:43 PM  9/28/2008   scan completed.
