# scan = 49
# date = 9/29/2008
# time = 3:04:14 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scanrel s2 1.5 -1.5 -.2 
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 -0.200000
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = sw; L110 fr 110, 30 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m2         s1        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
      1  -108.2977      1.000  11506.000   4204.000      1.001    41.2647   -52.3051     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3079     1.9813     0.0259    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
      2  -108.4965      1.000  16880.000   4230.000      1.007    41.2647   -52.3051     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3133     1.9838     0.0225    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
      3  -108.6973      1.000  27074.000   4217.000      1.004    41.2647   -52.3051     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3187     1.9863     0.0191    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
      4  -108.8981      1.000  43627.000   4287.000      1.021    41.2647   -52.3051     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3241     1.9889     0.0156    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
      5  -109.0979      1.000  63596.000   4363.000      1.039    41.2647   -52.3051     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3295     1.9914     0.0122    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
      6  -109.2977      1.000  81653.000   4300.000      1.024    41.2647   -52.3051     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3349     1.9938     0.0087    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
      7  -109.4965      1.000  95683.000   4375.000      1.042    41.2647   -52.3051     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3402     1.9963     0.0052    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
      8  -109.6993      1.000 105387.000   4265.000      1.015    41.2647   -52.3051     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3456     1.9988     0.0017    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
      9  -109.8971      1.000 107289.000   4224.000      1.006    41.2647   -52.3051     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3509     2.0012    -0.0017    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
     10  -110.0969      1.000  98508.000   4207.000      1.002    41.2647   -52.3051     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3562     2.0037    -0.0052    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
     11  -110.2977      1.000  77282.000   4189.000      0.997    41.2647   -52.3051     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3616     2.0061    -0.0088    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
     12  -110.4985      1.000  50602.000   4298.000      1.023    41.2647   -52.3051     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3669     2.0085    -0.0123    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
     13  -110.6983      1.000  29376.000   4277.000      1.018    41.2647   -52.3051     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3721     2.0109    -0.0158    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
     14  -110.8971      1.000  16390.000   4270.000      1.017    41.2647   -52.3051     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3774     2.0133    -0.0193    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
     15  -111.0969      1.000   8280.000   4263.000      1.015    41.2647   -52.3051     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3826     2.0157    -0.0229    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
     16  -111.2967      1.000   3313.000   4246.000      1.011    41.2647   -52.3051     0.1715    -3.0000     0.0020     0.0010    20.6312    41.2647     4.3879     2.0181    -0.0264    -0.0001    14.6330    14.6330     0.0000     1.0000   480.0000   300.000
# Sum of Counts = 836446
# Center of Mass = -109.727949+/-0.169674
# Full Width Half-Maximum = 1.195477+/-0.076125
# 3:05:00 PM  9/29/2008   scan completed.
