# scan = 3
# date = 9/28/2008
# time = 12:04:00 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scanrel s2 2 -2  -.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 -0.200000
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = check of point piece sample; h0l plane
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.640000,14.680000,7.690000,90.000000,90.000000,90.000000
# ubmatrix = 0.000000,0.068120,0.000000,0.000000,0.000000,0.130039,0.130890,0.000000,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB28Sep2008_114953AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2         s1        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
      1   -74.4828      1.000      3.000   4277.000      1.018    41.2647   -37.8898    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2165    -0.0268     7.5143     0.0447    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      2   -74.6796      1.000      1.000   4293.000      1.022    41.2647   -37.8898    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2237    -0.0269     7.5314     0.0380    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      3   -74.8794      1.000      3.000   4385.000      1.044    41.2647   -37.8898    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2311    -0.0269     7.5487     0.0312    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      4   -75.0802      1.000      1.000   4163.000      0.991    41.2647   -37.8898    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2385    -0.0270     7.5660     0.0243    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      5   -75.2800      1.000      1.000   4216.000      1.004    41.2647   -37.8898    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2458    -0.0270     7.5833     0.0174    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      6   -75.4808      1.000      0.000   4310.000      1.026    41.2647   -37.8898    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2532    -0.0271     7.6005     0.0105    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      7   -75.6806      1.000      3.000   4236.000      1.009    41.2647   -37.8898    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2605    -0.0272     7.6177     0.0036    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      8   -75.8794      1.000     36.000   4240.000      1.010    41.2647   -37.8898    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2678    -0.0272     7.6347    -0.0034    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
      9   -76.0812      1.000    252.000   4231.000      1.007    41.2647   -37.8898    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2752    -0.0273     7.6519    -0.0104    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     10   -76.2800      1.000   1120.000   4262.000      1.015    41.2647   -37.8898    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2824    -0.0273     7.6688    -0.0174    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     11   -76.4808      1.000   2331.000   4243.000      1.010    41.2647   -37.8898    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2897    -0.0274     7.6858    -0.0245    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     12   -76.6845      1.000   3046.000   4452.000      1.060    41.2647   -37.8898    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.2972    -0.0275     7.7031    -0.0318    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     13   -76.8794      1.000   2109.000   4352.000      1.036    41.2647   -37.8898    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.3042    -0.0275     7.7195    -0.0387    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     14   -77.0802      1.000    655.000   4243.000      1.010    41.2647   -37.8898    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.3115    -0.0276     7.7364    -0.0459    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     15   -77.2800      1.000    111.000   4255.000      1.013    41.2647   -37.8898    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.3188    -0.0276     7.7531    -0.0531    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
     16   -77.4798      1.000     11.000   4311.000      1.026    41.2647   -37.8898    -0.3925     0.0000     0.0020     0.0010    20.6321    41.2627     3.3260    -0.0277     7.7698    -0.0603    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
