# scan = 30
# date = 9/28/2008
# time = 5:28:16 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan h .70 k 1.30 l 0 e -8 -18 -.4 preset mcu 125
# builtin_command = scan h .70 k 1.30 l 0 e -8 -18 -.4 preset mcu 125
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = T2110, q = .30, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.345665,0.015659,-0.001051,-0.015693,0.345190,-0.018109,0.000229,0.018138,0.345545
# mode = 0
# plane_normal = -0.003037,-0.052334,0.998625
# ubconf = UB28Sep2008_20532PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 125.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]       temp
      1     0.7000     1.2999    -0.0000    -7.9948    123.105     26.000 525000.000    125.000    41.2647   -81.3002   -64.0733     0.1715    -3.0000     0.0020     0.0010    16.4596    32.9222     3.2098    14.6330    22.6277     1.0000   480.0000   300.000
      2     0.7000     1.3000    -0.0000    -8.4002    123.367     36.000 525000.000    125.000    41.2647   -80.5974   -63.6215     0.1715    -3.0000     0.0020     0.0010    16.3102    32.6230     3.2101    14.6330    23.0332     1.0000   480.0000   300.000
      3     0.7000     1.3000    -0.0000    -8.8003    123.022     25.000 525000.000    125.000    41.2647   -79.9026   -63.1737     0.1715    -3.0000     0.0020     0.0010    16.1670    32.3356     3.2101    14.6330    23.4333     1.0000   480.0000   300.000
      4     0.7000     1.3000    -0.0000    -9.1998    123.048     34.000 525000.000    125.000    41.2647   -79.2096   -62.7288     0.1715    -3.0000     0.0020     0.0010    16.0269    32.0560     3.2101    14.6330    23.8328     1.0000   480.0000   300.000
      5     0.7000     1.3000    -0.0000    -9.5997    122.818     37.000 525000.000    125.000    41.2647   -78.5207   -62.2869     0.1715    -3.0000     0.0020     0.0010    15.8898    31.7834     3.2100    14.6330    24.2327     1.0000   480.0000   300.000
      6     0.7000     1.3000    -0.0000    -9.9995    122.994     33.000 525000.000    125.000    41.2647   -77.8356   -61.8509     0.1715    -3.0000     0.0020     0.0010    15.7574    31.5176     3.2100    14.6330    24.6324     1.0000   480.0000   300.000
      7     0.7001     1.3000    -0.0000   -10.4003    122.676     93.000 525000.000    125.000    41.2647   -77.1516   -61.4178     0.1715    -3.0000     0.0020     0.0010    15.6278    31.2578     3.2101    14.6330    25.0333     1.0000   480.0000   300.000
      8     0.7000     1.3000    -0.0000   -10.8002    122.626    156.000 525000.000    125.000    41.2647   -76.4715   -60.9867     0.1715    -3.0000     0.0020     0.0010    15.5019    31.0048     3.2101    14.6330    25.4332     1.0000   480.0000   300.000
      9     0.7001     1.2999    -0.0000   -11.1971    122.775    248.000 525000.000    125.000    41.2647   -75.7933   -60.5585     0.1715    -3.0000     0.0020     0.0010    15.3784    30.7598     3.2100    14.6330    25.8301     1.0000   480.0000   300.000
     10     0.7001     1.3000    -0.0000   -11.5987    123.186    461.000 525000.000    125.000    41.2647   -75.1181   -60.1343     0.1715    -3.0000     0.0020     0.0010    15.2575    30.5176     3.2101    14.6330    26.2317     1.0000   480.0000   300.000
